f, a
+10.281600E+03,-85.9557193E+00
+10.284800E+03,-84.7990090E+00
+10.288000E+03,-84.5524298E+00
+10.291200E+03,-84.3058506E+00
+10.294400E+03,-84.0995233E+00
+10.297600E+03,-83.9078305E+00
+10.300800E+03,-83.6832420E+00
+10.304000E+03,-83.3973412E+00
+10.307200E+03,-83.1114404E+00
+10.310400E+03,-82.6966840E+00
+10.313600E+03,-82.2772536E+00
+10.316800E+03,-81.6860594E+00
+10.320000E+03,-80.9708978E+00
+10.323200E+03,-80.3905560E+00
+10.326400E+03,-80.3610648E+00
+10.329600E+03,-80.3315736E+00
+10.332800E+03,-81.1792773E+00
+10.336000E+03,-82.2294917E+00
+10.339200E+03,-83.8459376E+00
+10.342400E+03,-86.2183408E+00
+10.345600E+03,-88.6198406E+00
+10.348800E+03,-91.6525190E+00
+10.352000E+03,-94.6851974E+00
+10.355200E+03,-95.2642059E+00
+10.358400E+03,-94.5785355E+00
+10.361600E+03,-93.8793141E+00
+10.364800E+03,-93.1444917E+00
+10.368000E+03,-92.4096693E+00
+10.371200E+03,-93.1077446E+00
+10.374400E+03,-93.9801926E+00
+10.377600E+03,-93.3618834E+00
+10.380800E+03,-91.2958610E+00
+10.384000E+03,-89.0877057E+00
+10.387200E+03,-85.8674305E+00
+10.390400E+03,-82.6471553E+00
+10.393600E+03,-80.6660315E+00
+10.396800E+03,-79.1226587E+00
+10.400000E+03,-77.9152484E+00
+10.403200E+03,-77.3188708E+00
+10.406400E+03,-76.7224932E+00
+10.409600E+03,-76.8584027E+00
+10.412800E+03,-77.0165083E+00
+10.416000E+03,-77.7582696E+00
+10.419200E+03,-78.9117032E+00
+10.422400E+03,-80.5059314E+00
+10.425600E+03,-83.8392562E+00
+10.428800E+03,-87.1725810E+00
+10.432000E+03,-88.9210602E+00
+10.435200E+03,-90.3169770E+00
+10.438400E+03,-89.5627238E+00
+10.441600E+03,-86.0024806E+00
+10.444800E+03,-82.5534022E+00
+10.448000E+03,-81.2320326E+00
+10.451200E+03,-79.9106630E+00
+10.454400E+03,-79.1600654E+00
+10.457600E+03,-78.6963982E+00
+10.460800E+03,-78.4311269E+00
+10.464000E+03,-78.6727909E+00
+10.467200E+03,-78.9144549E+00
+10.470400E+03,-79.4478742E+00
+10.473600E+03,-80.0147606E+00
+10.476800E+03,-80.7892135E+00
+10.480000E+03,-81.7607847E+00
+10.483200E+03,-82.7913024E+00
+10.486400E+03,-84.2208064E+00
+10.489600E+03,-85.6503104E+00
+10.492800E+03,-86.0081762E+00
+10.496000E+03,-85.9983458E+00
+10.499200E+03,-87.0352946E+00
+10.502400E+03,-89.9303474E+00
+10.505600E+03,-92.8254002E+00
+10.508800E+03,-90.3186484E+00
+10.512000E+03,-87.6800052E+00
+10.515200E+03,-85.3657935E+00
+10.518400E+03,-83.2751951E+00
+10.521600E+03,-81.6251390E+00
+10.524800E+03,-81.6546302E+00
+10.528000E+03,-81.6841214E+00
+10.531200E+03,-81.9538058E+00
+10.534400E+03,-82.2749322E+00
+10.537600E+03,-82.5805797E+00
+10.540800E+03,-82.8664805E+00
+10.544000E+03,-83.1529243E+00
+10.547200E+03,-83.4486555E+00
+10.550400E+03,-83.7443867E+00
+10.553600E+03,-83.5799981E+00
+10.556800E+03,-83.1900589E+00
+10.560000E+03,-82.8426547E+00
+10.563200E+03,-82.6009907E+00
+10.566400E+03,-82.3593267E+00
+10.569600E+03,-83.1462724E+00
+10.572800E+03,-84.0441156E+00
+10.576000E+03,-85.3327288E+00
+10.579200E+03,-86.9842360E+00
+10.582400E+03,-88.3662920E+00
+10.585600E+03,-88.0115784E+00
+10.588800E+03,-87.6568648E+00
+10.592000E+03,-87.0987517E+00
+10.595200E+03,-86.4728829E+00
+10.598400E+03,-86.0397694E+00
+10.601600E+03,-85.9406462E+00
+10.604800E+03,-85.8415230E+00
+10.608000E+03,-85.4432188E+00
+10.611200E+03,-85.0393532E+00
+10.614400E+03,-84.7054897E+00
+10.617600E+03,-84.4187697E+00
+10.620800E+03,-84.3468789E+00
+10.624000E+03,-85.0669557E+00
+10.627200E+03,-85.7870325E+00
+10.630400E+03,-86.5274875E+00
+10.633600E+03,-87.2721403E+00
+10.636800E+03,-88.0342915E+00
+10.640000E+03,-88.8182659E+00
+10.643200E+03,-89.5509704E+00
+10.646400E+03,-89.4919880E+00
+10.649600E+03,-89.4330056E+00
+10.652800E+03,-87.0082708E+00
+10.656000E+03,-83.4529428E+00
+10.659200E+03,-80.4095866E+00
+10.662400E+03,-78.6048890E+00
+10.665600E+03,-76.8001914E+00
+10.668800E+03,-76.1376105E+00
+10.672000E+03,-75.5903849E+00
+10.675200E+03,-75.4046510E+00
+10.678400E+03,-75.5471918E+00
+10.681600E+03,-75.7367186E+00
+10.684800E+03,-76.2151314E+00
+10.688000E+03,-76.6935442E+00
+10.691200E+03,-77.1905292E+00
+10.694400E+03,-77.6935180E+00
+10.697600E+03,-78.1764197E+00
+10.700800E+03,-78.6253413E+00
+10.704000E+03,-79.0742629E+00
+10.707200E+03,-79.7714938E+00
+10.710400E+03,-80.4719098E+00
+10.713600E+03,-81.6002164E+00
+10.716800E+03,-83.0100596E+00
+10.720000E+03,-84.7051091E+00
+10.723200E+03,-87.4174803E+00
+10.726400E+03,-90.1298515E+00
+10.729600E+03,-91.6236020E+00
+10.732800E+03,-92.8761588E+00
+10.736000E+03,-93.4000628E+00
+10.739200E+03,-93.0355188E+00
+10.742400E+03,-92.7957140E+00
+10.745600E+03,-94.3095956E+00
+10.748800E+03,-95.8234772E+00
+10.752000E+03,-95.4293596E+00
+10.755200E+03,-94.1464924E+00
+10.758400E+03,-92.2407985E+00
+10.761600E+03,-88.8681521E+00
+10.764800E+03,-85.4955057E+00
+10.768000E+03,-83.5647111E+00
+10.771200E+03,-81.7698439E+00
+10.774400E+03,-80.5702875E+00
+10.777600E+03,-79.8993627E+00
+10.780800E+03,-79.3447527E+00
+10.784000E+03,-79.4733671E+00
+10.787200E+03,-79.6019815E+00
+10.790400E+03,-80.1846131E+00
+10.793600E+03,-80.9096051E+00
+10.796800E+03,-81.6101920E+00
+10.800000E+03,-82.2704672E+00
+10.803200E+03,-82.9307424E+00
+10.806400E+03,-83.3860408E+00
+10.809600E+03,-83.8398776E+00
+10.812800E+03,-84.6028929E+00
+10.816000E+03,-85.5646337E+00
+10.819200E+03,-86.3258690E+00
+10.822400E+03,-86.3946818E+00
+10.825600E+03,-86.4634946E+00
+10.828800E+03,-85.3847029E+00
+10.832000E+03,-84.0879093E+00
+10.835200E+03,-82.8247487E+00
+10.838400E+03,-81.6016831E+00
+10.841600E+03,-80.4230257E+00
+10.844800E+03,-79.8168177E+00
+10.848000E+03,-79.2106097E+00
+10.851200E+03,-78.7024420E+00
+10.854400E+03,-78.2387748E+00
+10.857600E+03,-77.7452606E+00
+10.860800E+03,-77.1832894E+00
+10.864000E+03,-76.6213182E+00
+10.867200E+03,-76.4261554E+00
+10.870400E+03,-76.2631346E+00
+10.873600E+03,-76.4118695E+00
+10.876800E+03,-76.8312999E+00
+10.880000E+03,-77.3348803E+00
+10.883200E+03,-78.3113667E+00
+10.886400E+03,-79.2878531E+00
+10.889600E+03,-81.3342067E+00
+10.892800E+03,-83.7057907E+00
+10.896000E+03,-85.6077517E+00
+10.899200E+03,-86.7521741E+00
+10.902400E+03,-87.8965965E+00
+10.905600E+03,-85.0959255E+00
+10.908800E+03,-82.2893463E+00
+10.912000E+03,-80.6649013E+00
+10.915200E+03,-79.7826229E+00
+10.918400E+03,-79.0489022E+00
+10.921600E+03,-78.8121534E+00
+10.924800E+03,-78.5754046E+00
+10.928000E+03,-78.3428138E+00
+10.931200E+03,-78.1109802E+00
+10.934400E+03,-78.0043556E+00
+10.937600E+03,-78.0436772E+00
+10.940800E+03,-78.1499805E+00
+10.944000E+03,-79.0527389E+00
+10.947200E+03,-79.9554973E+00
+10.950400E+03,-81.7125653E+00
+10.953600E+03,-83.8474005E+00
+10.956800E+03,-85.6347081E+00
+10.960000E+03,-86.6456009E+00
+10.963200E+03,-87.6564937E+00
+10.966400E+03,-86.7790112E+00
+10.969600E+03,-85.7484576E+00
+10.972800E+03,-85.6062193E+00
+10.976000E+03,-86.2181617E+00
+10.979200E+03,-87.1359026E+00
+10.982400E+03,-89.6999986E+00
+10.985600E+03,-92.2640946E+00
+10.988800E+03,-95.6925954E+00
+10.992000E+03,-99.3757186E+00
+10.995200E+03,-100.7846055E+00
+10.998400E+03,-98.6104487E+00
+11.001600E+03,-96.4628273E+00
+11.004800E+03,-100.7775537E+00
+11.008000E+03,-105.0922801E+00
+11.011200E+03,-103.2689257E+00
+11.014400E+03,-97.6819817E+00
+11.017600E+03,-94.5277115E+00
+11.020800E+03,-99.2610491E+00
+11.024000E+03,-103.9943867E+00
+11.027200E+03,-98.0631977E+00
+11.030400E+03,-90.2726057E+00
+11.033600E+03,-84.9682416E+00
+11.036800E+03,-82.4975344E+00
+11.040000E+03,-80.1670966E+00
+11.043200E+03,-79.3831222E+00
+11.046400E+03,-78.5991478E+00
+11.049600E+03,-78.5836026E+00
+11.052800E+03,-78.8989946E+00
+11.056000E+03,-79.5715434E+00
+11.059200E+03,-81.0215274E+00
+11.062400E+03,-82.4715114E+00
+11.065600E+03,-84.8477507E+00
+11.068800E+03,-87.2930627E+00
+11.072000E+03,-89.5369434E+00
+11.075200E+03,-91.6136154E+00
+11.078400E+03,-93.2501226E+00
+11.081600E+03,-92.6136042E+00
+11.084800E+03,-91.9770858E+00
+11.088000E+03,-89.6222044E+00
+11.091200E+03,-86.7771228E+00
+11.094400E+03,-84.4018196E+00
+11.097600E+03,-82.7494932E+00
+11.100800E+03,-81.1107186E+00
+11.104000E+03,-80.8592242E+00
+11.107200E+03,-80.6077298E+00
+11.110400E+03,-81.2447370E+00
+11.113600E+03,-82.4137354E+00
+11.116800E+03,-83.8408973E+00
+11.120000E+03,-86.0797709E+00
+11.123200E+03,-88.3186445E+00
+11.126400E+03,-88.0297781E+00
+11.129600E+03,-87.3195317E+00
+11.132800E+03,-86.4949950E+00
+11.136000E+03,-85.5430846E+00
+11.139200E+03,-84.6669276E+00
+11.142400E+03,-84.5686236E+00
+11.145600E+03,-84.4703196E+00
+11.148800E+03,-84.5209267E+00
+11.152000E+03,-84.6339763E+00
+11.155200E+03,-84.8530557E+00
+11.158400E+03,-85.2970621E+00
+11.161600E+03,-85.7410685E+00
+11.164800E+03,-84.6427887E+00
+11.168000E+03,-83.4393839E+00
+11.171200E+03,-81.9284831E+00
+11.174400E+03,-80.1680223E+00
+11.177600E+03,-78.6243596E+00
+11.180800E+03,-78.1557772E+00
+11.184000E+03,-77.6871948E+00
+11.187200E+03,-78.2084993E+00
+11.190400E+03,-79.0031233E+00
+11.193600E+03,-80.3330874E+00
+11.196800E+03,-82.4679226E+00
+11.200000E+03,-84.6022328E+00
+11.203200E+03,-86.7026616E+00
+11.206400E+03,-88.8030904E+00
+11.209600E+03,-88.3052029E+00
+11.212800E+03,-86.2883325E+00
+11.216000E+03,-84.5491513E+00
+11.219200E+03,-83.6570425E+00
+11.222400E+03,-82.7649337E+00
+11.225600E+03,-83.2205495E+00
+11.228800E+03,-83.8906551E+00
+11.232000E+03,-84.4172887E+00
+11.235200E+03,-84.7875671E+00
+11.238400E+03,-84.9945634E+00
+11.241600E+03,-83.6338722E+00
+11.244800E+03,-82.2731810E+00
+11.248000E+03,-81.9381151E+00
+11.251200E+03,-82.0216735E+00
+11.254400E+03,-82.7498302E+00
+11.257600E+03,-84.8109374E+00
+11.260800E+03,-86.8720446E+00
+11.264000E+03,-89.3883368E+00
+11.267200E+03,-91.9327720E+00
+11.270400E+03,-92.3518331E+00
+11.273600E+03,-91.0845307E+00
+11.276800E+03,-90.3867068E+00
+11.280000E+03,-92.4035772E+00
+11.283200E+03,-94.4204476E+00
+11.286400E+03,-96.3752516E+00
+11.289600E+03,-98.3134788E+00
+11.292800E+03,-97.7429662E+00
+11.296000E+03,-93.4872222E+00
+11.299200E+03,-89.2774270E+00
+11.302400E+03,-87.2261502E+00
+11.305600E+03,-85.1748734E+00
+11.308800E+03,-83.2018291E+00
+11.312000E+03,-81.2734323E+00
+11.315200E+03,-79.6029463E+00
+11.318400E+03,-78.6960919E+00
+11.321600E+03,-77.7892375E+00
+11.324800E+03,-78.1406728E+00
+11.328000E+03,-78.6829832E+00
+11.331200E+03,-80.2016612E+00
+11.334400E+03,-82.7608420E+00
+11.337600E+03,-85.2944038E+00
+11.340800E+03,-87.5971750E+00
+11.344000E+03,-89.8999462E+00
+11.347200E+03,-89.5237985E+00
+11.350400E+03,-88.0836449E+00
+11.353600E+03,-87.2535049E+00
+11.356800E+03,-87.6532745E+00
+11.360000E+03,-88.0530441E+00
+11.363200E+03,-89.2141432E+00
+11.366400E+03,-90.4175480E+00
+11.369600E+03,-94.7170727E+00
+11.372800E+03,-101.4181287E+00
+11.376000E+03,-105.6444479E+00
+11.379200E+03,-98.5190463E+00
+11.382400E+03,-91.3936447E+00
+11.385600E+03,-88.2464641E+00
+11.388800E+03,-86.1263745E+00
+11.392000E+03,-84.8748052E+00
+11.395200E+03,-84.8698900E+00
+11.398400E+03,-84.8855639E+00
+11.401600E+03,-85.6597079E+00
+11.404800E+03,-86.4338519E+00
+11.408000E+03,-86.7644726E+00
+11.411200E+03,-86.8480310E+00
+11.414400E+03,-86.7216692E+00
+11.417600E+03,-85.9917620E+00
+11.420800E+03,-85.2618548E+00
+11.424000E+03,-84.6915877E+00
+11.427200E+03,-84.1443621E+00
+11.430400E+03,-83.7226964E+00
+11.433600E+03,-83.4318804E+00
+11.436800E+03,-83.1738195E+00
+11.440000E+03,-83.1934803E+00
+11.443200E+03,-83.2131411E+00
+11.446400E+03,-84.0541529E+00
+11.449600E+03,-85.2125017E+00
+11.452800E+03,-86.3346716E+00
+11.456000E+03,-87.3857052E+00
+11.459200E+03,-88.4367388E+00
+11.462400E+03,-87.5080440E+00
+11.465600E+03,-86.4815864E+00
+11.468800E+03,-86.6870345E+00
+11.472000E+03,-87.8265417E+00
+11.475200E+03,-88.7720593E+00
+11.478400E+03,-88.8605329E+00
+11.481600E+03,-88.9490065E+00
+11.484800E+03,-87.6723647E+00
+11.488000E+03,-86.0552639E+00
+11.491200E+03,-84.5857945E+00
+11.494400E+03,-83.3234073E+00
+11.497600E+03,-82.0600760E+00
+11.500800E+03,-80.7681976E+00
+11.504000E+03,-79.4763192E+00
+11.507200E+03,-78.4619969E+00
+11.510400E+03,-77.5985601E+00
+11.513600E+03,-76.9316605E+00
+11.516800E+03,-76.8136957E+00
+11.520000E+03,-76.6957309E+00
+11.523200E+03,-77.2146439E+00
+11.526400E+03,-77.8208519E+00
+11.529600E+03,-78.5495889E+00
+11.532800E+03,-79.4031953E+00
+11.536000E+03,-80.2320497E+00
+11.539200E+03,-80.8628337E+00
+11.542400E+03,-81.4936177E+00
+11.545600E+03,-82.2035999E+00
+11.548800E+03,-82.9433375E+00
+11.552000E+03,-84.0126756E+00
+11.555200E+03,-85.7141540E+00
+11.558400E+03,-87.4156324E+00
+11.561600E+03,-90.8563841E+00
+11.564800E+03,-94.3723905E+00
+11.568000E+03,-94.9910579E+00
+11.571200E+03,-93.4624307E+00
+11.574400E+03,-92.0359919E+00
+11.577600E+03,-91.0447599E+00
+11.580800E+03,-90.0535279E+00
+11.584000E+03,-89.4359974E+00
+11.587200E+03,-88.9084326E+00
+11.590400E+03,-87.8273368E+00
+11.593600E+03,-85.9874136E+00
+11.596800E+03,-84.1682804E+00
+11.600000E+03,-82.8813172E+00
+11.603200E+03,-81.5943540E+00
+11.606400E+03,-81.3774055E+00
+11.609600E+03,-81.7280231E+00
+11.612800E+03,-82.8869565E+00
+11.616000E+03,-86.2399421E+00
+11.619200E+03,-89.5929277E+00
+11.622400E+03,-91.0129966E+00
+11.625600E+03,-92.1819950E+00
+11.628800E+03,-90.9847933E+00
+11.632000E+03,-87.4294653E+00
+11.635200E+03,-84.1594287E+00
+11.638400E+03,-83.0494127E+00
+11.641600E+03,-81.9393967E+00
+11.644800E+03,-81.7222551E+00
+11.648000E+03,-81.8312087E+00
+11.651200E+03,-82.4138018E+00
+11.654400E+03,-83.8826274E+00
+11.657600E+03,-85.3514530E+00
+11.660800E+03,-88.3280068E+00
+11.664000E+03,-91.3606852E+00
+11.667200E+03,-92.0569447E+00
+11.670400E+03,-91.0607975E+00
+11.673600E+03,-90.0319389E+00
+11.676800E+03,-88.8686749E+00
+11.680000E+03,-87.7054109E+00
+11.683200E+03,-87.4981653E+00
+11.686400E+03,-87.5129109E+00
+11.689600E+03,-87.7384167E+00
+11.692800E+03,-88.2463207E+00
+11.696000E+03,-88.7271628E+00
+11.699200E+03,-88.6083788E+00
+11.702400E+03,-88.4895948E+00
+11.705600E+03,-88.2444859E+00
+11.708800E+03,-87.9340091E+00
+11.712000E+03,-88.1181319E+00
+11.715200E+03,-89.6074375E+00
+11.718400E+03,-91.0967431E+00
+11.721600E+03,-89.8369159E+00
+11.724800E+03,-88.2394759E+00
+11.728000E+03,-87.1461091E+00
+11.731200E+03,-86.5439971E+00
+11.734400E+03,-86.3398812E+00
+11.737600E+03,-88.9932700E+00
+11.740800E+03,-91.6466588E+00
+11.744000E+03,-89.3753769E+00
+11.747200E+03,-85.3563817E+00
+11.750400E+03,-82.2099855E+00
+11.753600E+03,-80.6567823E+00
+11.756800E+03,-79.1035791E+00
+11.760000E+03,-79.9795747E+00
+11.763200E+03,-80.9314851E+00
+11.766400E+03,-84.9780973E+00
+11.769600E+03,-91.2154861E+00
+11.772800E+03,-95.1308958E+00
+11.776000E+03,-89.8347678E+00
+11.779200E+03,-84.5386398E+00
+11.782400E+03,-82.6035692E+00
+11.785600E+03,-81.4206444E+00
+11.788800E+03,-80.8991885E+00
+11.792000E+03,-81.2440717E+00
+11.795200E+03,-81.5649050E+00
+11.798400E+03,-81.4166298E+00
+11.801600E+03,-81.2683546E+00
+11.804800E+03,-81.0879583E+00
+11.808000E+03,-80.8913503E+00
+11.811200E+03,-80.9391431E+00
+11.814400E+03,-81.6141639E+00
+11.817600E+03,-82.2891847E+00
+11.820800E+03,-82.9032690E+00
+11.824000E+03,-83.5102962E+00
+11.827200E+03,-83.7003901E+00
+11.830400E+03,-83.4931325E+00
+11.833600E+03,-83.3420075E+00
+11.836800E+03,-83.5738411E+00
+11.840000E+03,-83.8056747E+00
+11.843200E+03,-84.1398539E+00
+11.846400E+03,-84.5093131E+00
+11.849600E+03,-85.0012739E+00
+11.852800E+03,-85.7115203E+00
+11.856000E+03,-86.4217667E+00
+11.859200E+03,-89.1613461E+00
+11.862400E+03,-91.9523605E+00
+11.865600E+03,-94.2422020E+00
+11.868800E+03,-96.1853444E+00
+11.872000E+03,-96.8785938E+00
+11.875200E+03,-92.7809554E+00
+11.878400E+03,-88.6833170E+00
+11.881600E+03,-87.1130849E+00
+11.884800E+03,-86.0874465E+00
+11.888000E+03,-85.5546991E+00
+11.891200E+03,-85.6530031E+00
+11.894400E+03,-85.9011337E+00
+11.897600E+03,-88.7560457E+00
+11.900800E+03,-91.6109577E+00
+11.904000E+03,-92.8172227E+00
+11.907200E+03,-93.2120771E+00
+11.910400E+03,-92.9214428E+00
+11.913600E+03,-90.9193180E+00
+11.916800E+03,-88.9171932E+00
+11.920000E+03,-89.2849784E+00
+11.923200E+03,-89.9108472E+00
+11.926400E+03,-89.5491618E+00
+11.929600E+03,-88.2671138E+00
+11.932800E+03,-87.0015701E+00
+11.936000E+03,-85.8432213E+00
+11.939200E+03,-84.6848725E+00
+11.942400E+03,-83.4669875E+00
+11.945600E+03,-82.2291763E+00
+11.948800E+03,-81.4683499E+00
+11.952000E+03,-81.5371627E+00
+11.955200E+03,-81.6059755E+00
+11.958400E+03,-82.9813199E+00
+11.961600E+03,-84.3821519E+00
+11.964800E+03,-85.3767911E+00
+11.968000E+03,-86.0968679E+00
+11.971200E+03,-86.6050955E+00
+11.974400E+03,-86.3282059E+00
+11.977600E+03,-86.0513163E+00
+11.980800E+03,-85.6448236E+00
+11.984000E+03,-85.2114668E+00
+11.987200E+03,-84.7384531E+00
+11.990400E+03,-84.2158035E+00
+11.993600E+03,-83.7105844E+00
+11.996800E+03,-83.4787508E+00
+12.000000E+03,-83.2469172E+00
+12.003200E+03,-82.8351717E+00
+12.006400E+03,-82.3370981E+00
+12.009600E+03,-81.9295487E+00
+12.012800E+03,-81.7419519E+00
+12.016000E+03,-81.5543551E+00
+12.019200E+03,-82.7761025E+00
+12.022400E+03,-84.1417089E+00
+12.025600E+03,-86.8878359E+00
+12.028800E+03,-90.8920855E+00
+12.032000E+03,-94.1732288E+00
+12.035200E+03,-92.9755584E+00
+12.038400E+03,-91.7778880E+00
+12.041600E+03,-92.0871366E+00
+12.044800E+03,-92.8858566E+00
+12.048000E+03,-93.6863983E+00
+12.051200E+03,-94.4900335E+00
+12.054400E+03,-95.2936687E+00
+12.057600E+03,-94.2734222E+00
+12.060800E+03,-93.2281230E+00
+12.064000E+03,-92.9875184E+00
+12.067200E+03,-93.2783344E+00
+12.070400E+03,-94.1949614E+00
+12.073600E+03,-97.3554350E+00
+12.076800E+03,-100.5159086E+00
+12.080000E+03,-95.8682634E+00
+12.083200E+03,-89.6652810E+00
+12.086400E+03,-85.7261166E+00
+12.089600E+03,-84.5571182E+00
+12.092800E+03,-83.4362663E+00
+12.096000E+03,-83.0020903E+00
+12.099200E+03,-82.5679143E+00
+12.102400E+03,-82.1041564E+00
+12.105600E+03,-81.6265628E+00
+12.108800E+03,-81.5632785E+00
+12.112000E+03,-82.4799633E+00
+12.115200E+03,-83.3966481E+00
+12.118400E+03,-86.6011590E+00
+12.121600E+03,-90.0237766E+00
+12.124800E+03,-90.7836675E+00
+12.128000E+03,-89.1706627E+00
+12.131200E+03,-87.5021048E+00
+12.134400E+03,-85.5048952E+00
+12.137600E+03,-83.5076856E+00
+12.140800E+03,-82.4143402E+00
+12.144000E+03,-81.6057898E+00
+12.147200E+03,-81.0496552E+00
+12.150400E+03,-80.9120296E+00
+12.153600E+03,-80.7744040E+00
+12.156800E+03,-81.0861877E+00
+12.160000E+03,-81.4015797E+00
+12.163200E+03,-81.7139840E+00
+12.166400E+03,-82.0244608E+00
+12.169600E+03,-82.2654953E+00
+12.172800E+03,-82.2654953E+00
+12.176000E+03,-82.2654953E+00
+12.179200E+03,-81.5702306E+00
+12.182400E+03,-80.7420194E+00
+12.185600E+03,-79.9697545E+00
+12.188800E+03,-79.2644233E+00
+12.192000E+03,-78.6229341E+00
+12.195200E+03,-78.8154461E+00
+12.198400E+03,-79.0079581E+00
+12.201600E+03,-79.7525033E+00
+12.204800E+03,-80.7486505E+00
+12.208000E+03,-81.8417657E+00
+12.211200E+03,-83.1582201E+00
+12.214400E+03,-84.4746745E+00
+12.217600E+03,-84.9445945E+00
+12.220800E+03,-85.3394489E+00
+12.224000E+03,-84.9406626E+00
+12.227200E+03,-83.8503074E+00
+12.230400E+03,-82.8444703E+00
+12.233600E+03,-82.3169055E+00
+12.236800E+03,-81.7893407E+00
+12.240000E+03,-82.4778709E+00
+12.243200E+03,-83.5379157E+00
+12.246400E+03,-85.9047345E+00
+12.249600E+03,-90.3873969E+00
+12.252800E+03,-94.8700593E+00
+12.256000E+03,-94.6396409E+00
+12.259200E+03,-94.3979769E+00
+12.262400E+03,-94.0537978E+00
+12.265600E+03,-93.6450170E+00
+12.268800E+03,-93.8092140E+00
+12.272000E+03,-95.8998124E+00
+12.275200E+03,-97.9904108E+00
+12.278400E+03,-94.8432566E+00
+12.281600E+03,-90.7357878E+00
+12.284800E+03,-87.2758172E+00
+12.288000E+03,-84.5732764E+00
+12.291200E+03,-81.9577482E+00
+12.294400E+03,-80.3897994E+00
+12.297600E+03,-78.8218506E+00
+12.300800E+03,-78.0866983E+00
+12.304000E+03,-77.7213351E+00
+12.307200E+03,-77.8320757E+00
+12.310400E+03,-79.0109045E+00
+12.313600E+03,-80.1897333E+00
+12.316800E+03,-84.5489292E+00
+12.320000E+03,-89.1692172E+00
+12.323200E+03,-90.2190578E+00
+12.326400E+03,-88.2267634E+00
+12.329600E+03,-86.2921442E+00
+12.332800E+03,-84.6701282E+00
+12.336000E+03,-83.0481122E+00
+12.339200E+03,-83.4765475E+00
+12.342400E+03,-84.5120163E+00
+12.345600E+03,-86.4262272E+00
+12.348800E+03,-89.7300608E+00
+12.352000E+03,-93.0368659E+00
+12.355200E+03,-97.2680339E+00
+12.358400E+03,-101.4992019E+00
+12.361600E+03,-102.4301631E+00
+12.364800E+03,-101.3299775E+00
+12.368000E+03,-100.7430484E+00
+12.371200E+03,-101.8284884E+00
+12.374400E+03,-102.9139284E+00
+12.377600E+03,-98.5792691E+00
+12.380800E+03,-93.2929715E+00
+12.384000E+03,-90.0032771E+00
+12.387200E+03,-88.9972995E+00
+12.390400E+03,-88.2696165E+00
+12.393600E+03,-90.6461157E+00
+12.396800E+03,-93.0226149E+00
+12.400000E+03,-91.2684609E+00
+12.403200E+03,-87.7278785E+00
+12.406400E+03,-84.6609664E+00
+12.409600E+03,-82.6293504E+00
+12.412800E+03,-80.5977344E+00
+12.416000E+03,-79.7534918E+00
+12.419200E+03,-78.9990086E+00
+12.422400E+03,-78.7584604E+00
+12.425600E+03,-78.9460572E+00
+12.428800E+03,-79.2490428E+00
+12.432000E+03,-80.1518012E+00
+12.435200E+03,-81.0545596E+00
+12.438400E+03,-82.0604553E+00
+12.441600E+03,-83.0959241E+00
+12.444800E+03,-84.1101458E+00
+12.448000E+03,-85.0915474E+00
+12.451200E+03,-86.0683914E+00
+12.454400E+03,-86.5312394E+00
+12.457600E+03,-86.9940874E+00
+12.460800E+03,-88.2551484E+00
+12.464000E+03,-89.9959484E+00
+12.467200E+03,-92.2157308E+00
+12.470400E+03,-95.9488252E+00
+12.473600E+03,-99.6819196E+00
+12.476800E+03,-96.5789260E+00
+12.480000E+03,-92.3280972E+00
+12.483200E+03,-89.9442560E+00
+12.486400E+03,-89.6485248E+00
+12.489600E+03,-89.1738637E+00
+12.492800E+03,-86.8416013E+00
+12.496000E+03,-84.5093389E+00
+12.499200E+03,-83.2175688E+00
+12.502400E+03,-82.3639624E+00
+12.505600E+03,-81.9942855E+00
+12.508800E+03,-82.6553799E+00
+12.512000E+03,-83.3164743E+00
+12.515200E+03,-83.5347051E+00
+12.518400E+03,-83.7223019E+00
+12.521600E+03,-83.9992908E+00
+12.524800E+03,-84.3490892E+00
+12.528000E+03,-84.6742726E+00
+12.531200E+03,-84.8766150E+00
+12.534400E+03,-85.0789574E+00
+12.537600E+03,-83.9687122E+00
+12.540800E+03,-82.4941522E+00
+12.544000E+03,-81.3617642E+00
+12.547200E+03,-80.7457258E+00
+12.550400E+03,-80.1495989E+00
+12.553600E+03,-80.9188277E+00
+12.556800E+03,-81.6880565E+00
+12.560000E+03,-83.7778528E+00
+12.563200E+03,-86.6425952E+00
+12.566400E+03,-89.4212864E+00
+12.569600E+03,-91.9362304E+00
+12.572800E+03,-94.4511744E+00
+12.576000E+03,-94.9434284E+00
+12.579200E+03,-95.1113644E+00
+12.582400E+03,-94.6454349E+00
+12.585600E+03,-93.4862669E+00
+12.588800E+03,-92.3557286E+00
+12.592000E+03,-91.5029414E+00
+12.595200E+03,-90.6501542E+00
+12.598400E+03,-88.3523578E+00
+12.601600E+03,-85.4622202E+00
+12.604800E+03,-83.1462255E+00
+12.608000E+03,-82.0222831E+00
+12.611200E+03,-80.8983407E+00
+12.614400E+03,-81.9217774E+00
+12.617600E+03,-83.0801262E+00
+12.620800E+03,-85.6143779E+00
+12.624000E+03,-89.2442531E+00
+12.627200E+03,-92.0658906E+00
+12.630400E+03,-91.0107610E+00
+12.633600E+03,-89.9556314E+00
