f, a
+10.252800E+03,-116.2296333E+00
+10.256000E+03,-115.7592183E+00
+10.259200E+03,-115.5718263E+00
+10.262400E+03,-116.0253020E+00
+10.265600E+03,-118.2105180E+00
+10.268800E+03,-120.3957340E+00
+10.272000E+03,-121.9205175E+00
+10.275200E+03,-123.3602615E+00
+10.278400E+03,-122.3677651E+00
+10.281600E+03,-118.9598931E+00
+10.284800E+03,-115.7647839E+00
+10.288000E+03,-114.1668319E+00
+10.291200E+03,-112.5688799E+00
+10.294400E+03,-112.2006392E+00
+10.297600E+03,-112.2794872E+00
+10.300800E+03,-112.4909909E+00
+10.304000E+03,-112.9497429E+00
+10.307200E+03,-113.4084949E+00
+10.310400E+03,-113.4818660E+00
+10.313600E+03,-113.5412580E+00
+10.316800E+03,-113.2223890E+00
+10.320000E+03,-112.6305170E+00
+10.323200E+03,-112.2092838E+00
+10.326400E+03,-112.4852518E+00
+10.329600E+03,-112.7612198E+00
+10.332800E+03,-114.8246055E+00
+10.336000E+03,-117.3006375E+00
+10.339200E+03,-118.4036282E+00
+10.342400E+03,-117.6735162E+00
+10.345600E+03,-116.9001744E+00
+10.348800E+03,-115.1890704E+00
+10.352000E+03,-113.4779664E+00
+10.355200E+03,-112.1341156E+00
+10.358400E+03,-110.9795556E+00
+10.361600E+03,-110.0427997E+00
+10.364800E+03,-109.6782557E+00
+10.368000E+03,-109.3137117E+00
+10.371200E+03,-109.4412241E+00
+10.374400E+03,-109.6286161E+00
+10.377600E+03,-110.2038149E+00
+10.380800E+03,-111.1556229E+00
+10.384000E+03,-112.1335323E+00
+10.387200E+03,-113.2973083E+00
+10.390400E+03,-114.4610843E+00
+10.393600E+03,-115.2241943E+00
+10.396800E+03,-115.8457623E+00
+10.400000E+03,-116.5074728E+00
+10.403200E+03,-117.2421928E+00
+10.406400E+03,-117.9769128E+00
+10.409600E+03,-119.4823829E+00
+10.412800E+03,-121.0112149E+00
+10.416000E+03,-121.4760163E+00
+10.419200E+03,-121.1903203E+00
+10.422400E+03,-121.0541234E+00
+10.425600E+03,-121.5077554E+00
+10.428800E+03,-121.9613874E+00
+10.432000E+03,-122.2173325E+00
+10.435200E+03,-122.4293005E+00
+10.438400E+03,-122.3138563E+00
+10.441600E+03,-121.7711363E+00
+10.444800E+03,-121.3356966E+00
+10.448000E+03,-122.9536166E+00
+10.451200E+03,-124.5715366E+00
+10.454400E+03,-122.9039057E+00
+10.457600E+03,-119.5846097E+00
+10.460800E+03,-116.8216460E+00
+10.464000E+03,-115.4802060E+00
+10.467200E+03,-114.1387660E+00
+10.470400E+03,-114.1601062E+00
+10.473600E+03,-114.3377702E+00
+10.476800E+03,-115.7118825E+00
+10.480000E+03,-118.2222185E+00
+10.483200E+03,-121.4926513E+00
+10.486400E+03,-129.9078833E+00
+10.489600E+03,-138.3231153E+00
+10.492800E+03,-134.8059271E+00
+10.496000E+03,-127.1945351E+00
+10.499200E+03,-122.0309046E+00
+10.502400E+03,-121.2122166E+00
+10.505600E+03,-120.3935286E+00
+10.508800E+03,-118.4627926E+00
+10.512000E+03,-116.5049046E+00
+10.515200E+03,-115.4490236E+00
+10.518400E+03,-115.0148476E+00
+10.521600E+03,-114.9691037E+00
+10.524800E+03,-116.4042397E+00
+10.528000E+03,-117.8393757E+00
+10.531200E+03,-121.8134922E+00
+10.534400E+03,-126.3313802E+00
+10.537600E+03,-127.2038463E+00
+10.540800E+03,-123.4257983E+00
+10.544000E+03,-119.7390139E+00
+10.547200E+03,-117.6131899E+00
+10.550400E+03,-115.4873659E+00
+10.553600E+03,-114.3184070E+00
+10.556800E+03,-113.6185030E+00
+10.560000E+03,-113.3386615E+00
+10.563200E+03,-114.1030775E+00
+10.566400E+03,-114.8674935E+00
+10.569600E+03,-116.9407803E+00
+10.572800E+03,-119.1551803E+00
+10.576000E+03,-122.0677631E+00
+10.579200E+03,-125.6287231E+00
+10.582400E+03,-128.9829736E+00
+10.585600E+03,-131.0048616E+00
+10.588800E+03,-133.0267496E+00
+10.592000E+03,-135.3412932E+00
+10.595200E+03,-137.7533252E+00
+10.598400E+03,-137.7918887E+00
+10.601600E+03,-133.7179047E+00
+10.604800E+03,-129.6439207E+00
+10.608000E+03,-132.7217298E+00
+10.611200E+03,-135.9324818E+00
+10.614400E+03,-133.4344544E+00
+10.617600E+03,-127.0917984E+00
+10.620800E+03,-121.6236887E+00
+10.624000E+03,-119.3795927E+00
+10.627200E+03,-117.1354967E+00
+10.630400E+03,-116.5844936E+00
+10.633600E+03,-116.3822536E+00
+10.636800E+03,-118.4933112E+00
+10.640000E+03,-123.4894072E+00
+10.643200E+03,-128.0202623E+00
+10.646400E+03,-125.3670783E+00
+10.649600E+03,-122.7138943E+00
+10.652800E+03,-120.1473197E+00
+10.656000E+03,-117.6221357E+00
+10.659200E+03,-115.6940923E+00
+10.662400E+03,-115.2107643E+00
+10.665600E+03,-114.7274363E+00
+10.668800E+03,-114.8263275E+00
+10.672000E+03,-114.9840235E+00
+10.675200E+03,-115.0746374E+00
+10.678400E+03,-115.1043334E+00
+10.681600E+03,-115.1629659E+00
+10.684800E+03,-115.3995099E+00
+10.688000E+03,-115.6360539E+00
+10.691200E+03,-115.6864885E+00
+10.694400E+03,-115.6767605E+00
+10.697600E+03,-115.8538273E+00
+10.700800E+03,-116.3468833E+00
+10.704000E+03,-116.8399393E+00
+10.707200E+03,-118.5654424E+00
+10.710400E+03,-120.3067544E+00
+10.713600E+03,-123.7255359E+00
+10.716800E+03,-128.2480319E+00
+10.720000E+03,-130.9152299E+00
+10.723200E+03,-126.9646379E+00
+10.726400E+03,-123.0140459E+00
+10.729600E+03,-120.8089810E+00
+10.732800E+03,-118.9493970E+00
+10.736000E+03,-118.1522009E+00
+10.739200E+03,-118.6503769E+00
+10.742400E+03,-119.1780309E+00
+10.745600E+03,-120.1201109E+00
+10.748800E+03,-121.0621909E+00
+10.752000E+03,-121.1631640E+00
+10.755200E+03,-120.8723480E+00
+10.758400E+03,-121.1929752E+00
+10.761600E+03,-122.9537432E+00
+10.764800E+03,-124.7145112E+00
+10.768000E+03,-122.8467874E+00
+10.771200E+03,-120.6369954E+00
+10.774400E+03,-118.3802879E+00
+10.777600E+03,-116.0819199E+00
+10.780800E+03,-114.1150819E+00
+10.784000E+03,-114.0956259E+00
+10.787200E+03,-114.0761699E+00
+10.790400E+03,-114.8861684E+00
+10.793600E+03,-115.9562484E+00
+10.796800E+03,-116.2750614E+00
+10.800000E+03,-115.3529494E+00
+10.803200E+03,-114.4308374E+00
+10.806400E+03,-113.9540619E+00
+10.809600E+03,-113.4804619E+00
+10.812800E+03,-113.8296757E+00
+10.816000E+03,-114.7077557E+00
+10.819200E+03,-116.1340067E+00
+10.822400E+03,-119.4533027E+00
+10.825600E+03,-122.7725987E+00
+10.828800E+03,-123.3188327E+00
+10.832000E+03,-123.3382887E+00
+10.835200E+03,-122.4781483E+00
+10.838400E+03,-120.5694123E+00
+10.841600E+03,-118.8573948E+00
+10.844800E+03,-119.6812028E+00
+10.848000E+03,-120.5050108E+00
+10.851200E+03,-121.9222021E+00
+10.854400E+03,-123.6087301E+00
+10.857600E+03,-125.0093798E+00
+10.860800E+03,-125.7543398E+00
+10.864000E+03,-126.4992998E+00
+10.867200E+03,-125.4483485E+00
+10.870400E+03,-124.2400285E+00
+10.873600E+03,-122.9919717E+00
+10.876800E+03,-121.7094117E+00
+10.880000E+03,-120.3717830E+00
+10.883200E+03,-118.7246790E+00
+10.886400E+03,-117.0775750E+00
+10.889600E+03,-116.7579889E+00
+10.892800E+03,-116.8419569E+00
+10.896000E+03,-117.8242984E+00
+10.899200E+03,-120.2557864E+00
+10.902400E+03,-122.6872744E+00
+10.905600E+03,-121.3560774E+00
+10.908800E+03,-120.0192454E+00
+10.912000E+03,-117.9646531E+00
+10.915200E+03,-115.4594371E+00
+10.918400E+03,-113.5829519E+00
+10.921600E+03,-113.8097679E+00
+10.924800E+03,-114.0365839E+00
+10.928000E+03,-114.7225124E+00
+10.931200E+03,-115.4920484E+00
+10.934400E+03,-115.7329451E+00
+10.937600E+03,-115.3576491E+00
+10.940800E+03,-114.8775751E+00
+10.944000E+03,-113.1516231E+00
+10.947200E+03,-111.4256711E+00
+10.950400E+03,-110.5954235E+00
+10.953600E+03,-110.1612475E+00
+10.956800E+03,-110.0307149E+00
+10.960000E+03,-110.5785549E+00
+10.963200E+03,-111.1263949E+00
+10.966400E+03,-111.8561009E+00
+10.969600E+03,-112.6005489E+00
+10.972800E+03,-112.9105310E+00
+10.976000E+03,-112.8516510E+00
+10.979200E+03,-112.8313487E+00
+10.982400E+03,-113.0187407E+00
+10.985600E+03,-113.2061327E+00
+10.988800E+03,-113.5722907E+00
+10.992000E+03,-113.9911067E+00
+10.995200E+03,-114.4906342E+00
+10.998400E+03,-115.1173222E+00
+11.001600E+03,-115.7470126E+00
+11.004800E+03,-117.1079086E+00
+11.008000E+03,-118.4688046E+00
+11.011200E+03,-120.9611982E+00
+11.014400E+03,-124.1473742E+00
+11.017600E+03,-126.3186890E+00
+11.020800E+03,-125.1994570E+00
+11.024000E+03,-124.0802250E+00
+11.027200E+03,-121.1629935E+00
+11.030400E+03,-117.9322735E+00
+11.033600E+03,-115.5361665E+00
+11.036800E+03,-114.0913025E+00
+11.040000E+03,-112.7932478E+00
+11.043200E+03,-113.1137598E+00
+11.046400E+03,-113.4342718E+00
+11.049600E+03,-114.1820866E+00
+11.052800E+03,-115.1139266E+00
+11.056000E+03,-116.1747041E+00
+11.059200E+03,-117.5161441E+00
+11.062400E+03,-118.8575841E+00
+11.065600E+03,-117.9734386E+00
+11.068800E+03,-116.9233266E+00
+11.072000E+03,-116.7729408E+00
+11.075200E+03,-117.3694208E+00
+11.078400E+03,-117.9884107E+00
+11.081600E+03,-118.7236427E+00
+11.084800E+03,-119.4588747E+00
+11.088000E+03,-119.6296315E+00
+11.091200E+03,-119.6393595E+00
+11.094400E+03,-120.3484314E+00
+11.097600E+03,-122.1337754E+00
+11.100800E+03,-123.9108179E+00
+11.104000E+03,-124.8380499E+00
+11.107200E+03,-125.7652819E+00
+11.110400E+03,-123.9562979E+00
+11.113600E+03,-120.5090019E+00
+11.116800E+03,-117.7685176E+00
+11.120000E+03,-117.2503736E+00
+11.123200E+03,-116.7322296E+00
+11.126400E+03,-116.3962058E+00
+11.129600E+03,-116.0905418E+00
+11.132800E+03,-115.5025418E+00
+11.136000E+03,-114.5998858E+00
+11.139200E+03,-113.6836894E+00
+11.142400E+03,-112.6284574E+00
+11.145600E+03,-111.5732254E+00
+11.148800E+03,-111.4699714E+00
+11.152000E+03,-111.7659074E+00
+11.155200E+03,-112.1566535E+00
+11.158400E+03,-112.7485255E+00
+11.161600E+03,-113.3403975E+00
+11.164800E+03,-113.2578548E+00
+11.168000E+03,-113.1293428E+00
+11.171200E+03,-113.3439376E+00
+11.174400E+03,-113.8369936E+00
+11.177600E+03,-114.4418339E+00
+11.180800E+03,-115.6010019E+00
+11.184000E+03,-116.7601699E+00
+11.187200E+03,-119.1675295E+00
+11.190400E+03,-121.9195295E+00
+11.193600E+03,-124.9296282E+00
+11.196800E+03,-128.3277722E+00
+11.200000E+03,-131.6407287E+00
+11.203200E+03,-129.4560247E+00
+11.206400E+03,-127.2713207E+00
+11.209600E+03,-124.2025894E+00
+11.212800E+03,-120.6170534E+00
+11.216000E+03,-117.4941643E+00
+11.219200E+03,-115.7825483E+00
+11.222400E+03,-114.0709323E+00
+11.225600E+03,-113.1380389E+00
+11.228800E+03,-112.3290789E+00
+11.232000E+03,-112.2779039E+00
+11.235200E+03,-113.0525599E+00
+11.238400E+03,-113.7787742E+00
+11.241600E+03,-114.0398942E+00
+11.244800E+03,-114.3010142E+00
+11.248000E+03,-114.0229246E+00
+11.251200E+03,-113.5247486E+00
+11.254400E+03,-112.9751703E+00
+11.257600E+03,-112.3192983E+00
+11.260800E+03,-111.6634263E+00
+11.264000E+03,-111.1097781E+00
+11.267200E+03,-110.5624501E+00
+11.270400E+03,-110.1744224E+00
+11.273600E+03,-109.9127904E+00
+11.276800E+03,-109.7239590E+00
+11.280000E+03,-109.8821670E+00
+11.283200E+03,-110.0403750E+00
+11.286400E+03,-110.5638696E+00
+11.289600E+03,-111.1849256E+00
+11.292800E+03,-112.2576444E+00
+11.296000E+03,-113.9938364E+00
+11.299200E+03,-115.7522365E+00
+11.302400E+03,-118.5539005E+00
+11.305600E+03,-121.3555645E+00
+11.308800E+03,-126.0690352E+00
+11.312000E+03,-131.8735792E+00
+11.315200E+03,-135.7793405E+00
+11.318400E+03,-134.0631165E+00
+11.321600E+03,-132.3468925E+00
+11.324800E+03,-128.2669297E+00
+11.328000E+03,-123.8284017E+00
+11.331200E+03,-120.8197744E+00
+11.334400E+03,-119.3349744E+00
+11.337600E+03,-117.9872220E+00
+11.340800E+03,-117.8740700E+00
+11.344000E+03,-117.7609180E+00
+11.347200E+03,-116.5920145E+00
+11.350400E+03,-115.0037905E+00
+11.353600E+03,-113.4989138E+00
+11.356800E+03,-112.1620818E+00
+11.360000E+03,-110.8252498E+00
+11.363200E+03,-110.5540658E+00
+11.366400E+03,-110.3420978E+00
+11.369600E+03,-110.6494369E+00
+11.372800E+03,-111.3595809E+00
+11.376000E+03,-112.0767812E+00
+11.379200E+03,-112.8263492E+00
+11.382400E+03,-113.5759172E+00
+11.385600E+03,-114.2042178E+00
+11.388800E+03,-114.8012098E+00
+11.392000E+03,-115.5298085E+00
+11.395200E+03,-116.4473125E+00
+11.398400E+03,-117.3730165E+00
+11.401600E+03,-118.6007925E+00
+11.404800E+03,-119.8285685E+00
+11.408000E+03,-120.9425699E+00
+11.411200E+03,-121.9931939E+00
+11.414400E+03,-122.6327771E+00
+11.417600E+03,-122.0905691E+00
+11.420800E+03,-121.5483611E+00
+11.424000E+03,-121.6133046E+00
+11.427200E+03,-121.7658806E+00
+11.430400E+03,-122.5031327E+00
+11.433600E+03,-123.8496927E+00
+11.436800E+03,-125.2674993E+00
+11.440000E+03,-127.2893873E+00
+11.443200E+03,-129.3112753E+00
+11.446400E+03,-130.2414755E+00
+11.449600E+03,-130.7498915E+00
+11.452800E+03,-129.9678799E+00
+11.456000E+03,-126.6485839E+00
+11.459200E+03,-123.3292879E+00
+11.462400E+03,-122.0450488E+00
+11.465600E+03,-120.8613048E+00
+11.468800E+03,-120.0421471E+00
+11.472000E+03,-119.4994271E+00
+11.475200E+03,-119.0833371E+00
+11.478400E+03,-119.2266971E+00
+11.481600E+03,-119.3700571E+00
+11.484800E+03,-119.7892104E+00
+11.488000E+03,-120.2771464E+00
+11.491200E+03,-120.7940632E+00
+11.494400E+03,-121.3516312E+00
+11.497600E+03,-121.8566017E+00
+11.500800E+03,-120.7711617E+00
+11.504000E+03,-119.6857217E+00
+11.507200E+03,-119.0417577E+00
+11.510400E+03,-118.6377897E+00
+11.513600E+03,-118.3415393E+00
+11.516800E+03,-118.3461473E+00
+11.520000E+03,-118.3507553E+00
+11.523200E+03,-117.3062079E+00
+11.526400E+03,-116.1178559E+00
+11.529600E+03,-115.3372576E+00
+11.532800E+03,-114.9722016E+00
+11.536000E+03,-114.7572387E+00
+11.539200E+03,-115.7433507E+00
+11.542400E+03,-116.7294627E+00
+11.545600E+03,-117.6121109E+00
+11.548800E+03,-118.4558869E+00
+11.552000E+03,-118.6537624E+00
+11.555200E+03,-117.6128664E+00
+11.558400E+03,-116.5719704E+00
+11.561600E+03,-116.3256240E+00
+11.564800E+03,-116.1136560E+00
+11.568000E+03,-116.2583858E+00
+11.571200E+03,-116.6674738E+00
+11.574400E+03,-116.9612883E+00
+11.577600E+03,-116.7641683E+00
+11.580800E+03,-116.5670483E+00
+11.584000E+03,-116.0637374E+00
+11.587200E+03,-115.4867134E+00
+11.590400E+03,-114.8390727E+00
+11.593600E+03,-114.0946247E+00
+11.596800E+03,-113.4183987E+00
+11.600000E+03,-114.4884787E+00
+11.603200E+03,-115.5585587E+00
+11.606400E+03,-117.5663736E+00
+11.609600E+03,-120.0715896E+00
+11.612800E+03,-121.1163511E+00
+11.616000E+03,-118.1969271E+00
+11.619200E+03,-115.2775031E+00
+11.622400E+03,-114.8589622E+00
+11.625600E+03,-114.7652662E+00
+11.628800E+03,-115.4570382E+00
+11.632000E+03,-116.9315982E+00
+11.635200E+03,-118.3555035E+00
+11.638400E+03,-119.3958875E+00
+11.641600E+03,-120.4362715E+00
+11.644800E+03,-120.2161754E+00
+11.648000E+03,-119.5357274E+00
+11.651200E+03,-118.2145465E+00
+11.654400E+03,-115.6944825E+00
+11.657600E+03,-113.1744185E+00
+11.660800E+03,-112.0281129E+00
+11.664000E+03,-110.9329449E+00
+11.667200E+03,-110.7131026E+00
+11.670400E+03,-111.1273106E+00
+11.673600E+03,-111.8485888E+00
+11.676800E+03,-113.8315648E+00
+11.680000E+03,-115.8145408E+00
+11.683200E+03,-118.0414245E+00
+11.686400E+03,-120.3249445E+00
+11.689600E+03,-122.2986260E+00
+11.692800E+03,-123.8571540E+00
+11.696000E+03,-125.3590157E+00
+11.699200E+03,-125.6052877E+00
+11.702400E+03,-125.8515597E+00
+11.705600E+03,-122.5749730E+00
+11.708800E+03,-117.4754530E+00
+11.712000E+03,-113.4019402E+00
+11.715200E+03,-112.0359242E+00
+11.718400E+03,-110.6699082E+00
+11.721600E+03,-110.8146202E+00
+11.724800E+03,-111.1448602E+00
+11.728000E+03,-111.8075188E+00
+11.731200E+03,-112.7941428E+00
+11.734400E+03,-113.7385160E+00
+11.737600E+03,-114.3795400E+00
+11.740800E+03,-115.0205640E+00
+11.744000E+03,-116.3606857E+00
+11.747200E+03,-117.9489097E+00
+11.750400E+03,-119.6121453E+00
+11.753600E+03,-121.4123373E+00
+11.756800E+03,-123.2125293E+00
+11.760000E+03,-122.4732037E+00
+11.763200E+03,-121.6545157E+00
+11.766400E+03,-120.4575038E+00
+11.769600E+03,-118.9926718E+00
+11.772800E+03,-117.7016295E+00
+11.776000E+03,-117.1000295E+00
+11.779200E+03,-116.4984295E+00
+11.782400E+03,-116.8193464E+00
+11.785600E+03,-117.3467064E+00
+11.788800E+03,-117.2314396E+00
+11.792000E+03,-116.2745116E+00
+11.795200E+03,-115.3676210E+00
+11.798400E+03,-115.4367410E+00
+11.801600E+03,-115.5058610E+00
+11.804800E+03,-117.0435674E+00
+11.808000E+03,-119.3224794E+00
+11.811200E+03,-120.6290426E+00
+11.814400E+03,-119.4401786E+00
+11.817600E+03,-118.2513146E+00
+11.820800E+03,-117.1776243E+00
+11.824000E+03,-116.1172723E+00
+11.827200E+03,-115.7513722E+00
+11.830400E+03,-116.0473082E+00
+11.833600E+03,-116.5128332E+00
+11.836800E+03,-118.1353612E+00
+11.840000E+03,-119.7578892E+00
+11.843200E+03,-118.4059982E+00
+11.846400E+03,-116.0287822E+00
+11.849600E+03,-114.2438291E+00
+11.852800E+03,-113.5142291E+00
+11.856000E+03,-112.7846291E+00
+11.859200E+03,-113.1176326E+00
+11.862400E+03,-113.4775686E+00
+11.865600E+03,-114.3126504E+00
+11.868800E+03,-115.4764264E+00
+11.872000E+03,-116.9443489E+00
+11.875200E+03,-119.5780769E+00
+11.878400E+03,-122.2118049E+00
+11.881600E+03,-123.3362502E+00
+11.884800E+03,-124.1354822E+00
+11.888000E+03,-124.2921057E+00
+11.891200E+03,-123.6259937E+00
+11.894400E+03,-122.9392611E+00
+11.897600E+03,-121.8937571E+00
+11.900800E+03,-120.8482531E+00
+11.904000E+03,-121.4651897E+00
+11.907200E+03,-122.9003257E+00
+11.910400E+03,-124.1549235E+00
+11.913600E+03,-124.9587635E+00
+11.916800E+03,-125.7626035E+00
+11.920000E+03,-122.0254396E+00
+11.923200E+03,-117.7937596E+00
+11.926400E+03,-114.9587120E+00
+11.929600E+03,-113.4252720E+00
+11.932800E+03,-112.1187661E+00
+11.936000E+03,-112.2861901E+00
+11.939200E+03,-112.4536141E+00
+11.942400E+03,-112.5212997E+00
+11.945600E+03,-112.5556037E+00
+11.948800E+03,-112.6764453E+00
+11.952000E+03,-112.9478053E+00
+11.955200E+03,-113.2191653E+00
+11.958400E+03,-113.9937328E+00
+11.961600E+03,-114.7781168E+00
+11.964800E+03,-115.8123998E+00
+11.968000E+03,-117.0155998E+00
+11.971200E+03,-118.2105312E+00
+11.974400E+03,-119.3748192E+00
+11.977600E+03,-120.5391072E+00
+11.980800E+03,-119.4684212E+00
+11.984000E+03,-117.9344692E+00
+11.987200E+03,-116.6545125E+00
+11.990400E+03,-115.6924645E+00
+11.993600E+03,-114.8117384E+00
+11.996800E+03,-115.2064904E+00
+12.000000E+03,-115.6012424E+00
+12.003200E+03,-116.1824799E+00
+12.006400E+03,-116.8531999E+00
+12.009600E+03,-117.5182473E+00
+12.012800E+03,-118.1695113E+00
+12.016000E+03,-118.8207753E+00
+12.019200E+03,-119.8074647E+00
+12.022400E+03,-120.8283927E+00
+12.025600E+03,-120.6468298E+00
+12.028800E+03,-119.3693898E+00
+12.032000E+03,-117.9657621E+00
+12.035200E+03,-115.7805461E+00
+12.038400E+03,-113.5953301E+00
+12.041600E+03,-113.2497053E+00
+12.044800E+03,-113.5016093E+00
+12.048000E+03,-115.0968642E+00
+12.051200E+03,-118.9732162E+00
+12.054400E+03,-122.8495682E+00
+12.057600E+03,-122.2990474E+00
+12.060800E+03,-121.6877194E+00
+12.064000E+03,-119.6829153E+00
+12.067200E+03,-116.7578593E+00
+12.070400E+03,-114.3793607E+00
+12.073600E+03,-113.9605447E+00
+12.076800E+03,-113.5417287E+00
+12.080000E+03,-113.6899064E+00
+12.083200E+03,-113.9510264E+00
+12.086400E+03,-114.9885494E+00
+12.089600E+03,-116.9761334E+00
+12.092800E+03,-119.0031350E+00
+12.096000E+03,-121.5923190E+00
+12.099200E+03,-124.1815030E+00
+12.102400E+03,-124.6605312E+00
+12.105600E+03,-124.1526272E+00
+12.108800E+03,-123.9759333E+00
+12.112000E+03,-124.5826533E+00
+12.115200E+03,-125.1893733E+00
+12.118400E+03,-123.2022826E+00
+12.121600E+03,-120.9679146E+00
+12.124800E+03,-119.5917746E+00
+12.128000E+03,-118.9804466E+00
+12.131200E+03,-118.6793095E+00
+12.134400E+03,-120.2132615E+00
+12.137600E+03,-121.7472135E+00
+12.140800E+03,-125.7448339E+00
+12.144000E+03,-130.5187219E+00
+12.147200E+03,-132.3629763E+00
+12.150400E+03,-129.3498563E+00
+12.153600E+03,-126.3367363E+00
+12.156800E+03,-124.9423633E+00
+12.160000E+03,-123.5609873E+00
+12.163200E+03,-122.6685359E+00
+12.166400E+03,-122.0915119E+00
+12.169600E+03,-121.2762954E+00
+12.172800E+03,-119.6343114E+00
+12.176000E+03,-117.9923274E+00
+12.179200E+03,-117.2649844E+00
+12.182400E+03,-116.7125364E+00
+12.185600E+03,-116.5013606E+00
+12.188800E+03,-116.6984806E+00
+12.192000E+03,-117.0292479E+00
+12.195200E+03,-119.1059199E+00
+12.198400E+03,-121.1825919E+00
+12.201600E+03,-121.2327505E+00
+12.204800E+03,-120.3592785E+00
+12.208000E+03,-119.2516015E+00
+12.211200E+03,-117.6044975E+00
+12.214400E+03,-115.9573935E+00
+12.217600E+03,-115.8683831E+00
+12.220800E+03,-115.9175351E+00
+12.224000E+03,-116.1092294E+00
+12.227200E+03,-116.4251334E+00
+12.230400E+03,-116.7372698E+00
+12.233600E+03,-117.0280858E+00
+12.236800E+03,-117.3189018E+00
+12.240000E+03,-117.8442459E+00
+12.243200E+03,-118.4412379E+00
+12.246400E+03,-119.4862801E+00
+12.249600E+03,-121.2567761E+00
+12.252800E+03,-123.0272721E+00
+12.256000E+03,-125.4668915E+00
+12.259200E+03,-127.9081075E+00
+12.262400E+03,-127.2876899E+00
+12.265600E+03,-124.7379299E+00
+12.268800E+03,-122.4051963E+00
+12.272000E+03,-120.8021243E+00
+12.275200E+03,-119.1990523E+00
+12.278400E+03,-119.5927610E+00
+12.281600E+03,-120.3525690E+00
+12.284800E+03,-122.4873669E+00
+12.288000E+03,-126.2305989E+00
+12.291200E+03,-130.0337110E+00
+12.294400E+03,-134.5577430E+00
+12.297600E+03,-139.0817750E+00
+12.300800E+03,-134.6623225E+00
+12.304000E+03,-126.2716665E+00
+12.307200E+03,-119.7806902E+00
+12.310400E+03,-117.5514422E+00
+12.313600E+03,-115.3221942E+00
+12.316800E+03,-114.5696669E+00
+12.320000E+03,-113.9383709E+00
+12.323200E+03,-113.2805354E+00
+12.326400E+03,-112.6000874E+00
+12.329600E+03,-112.0993161E+00
+12.332800E+03,-112.5724041E+00
+12.336000E+03,-113.0454921E+00
+12.339200E+03,-114.0214748E+00
+12.342400E+03,-115.1463388E+00
+12.345600E+03,-114.7806495E+00
+12.348800E+03,-112.0578335E+00
+12.352000E+03,-109.3396654E+00
+12.355200E+03,-108.0673454E+00
+12.358400E+03,-106.7950254E+00
+12.361600E+03,-106.1454876E+00
+12.364800E+03,-105.8792476E+00
+12.368000E+03,-105.7717170E+00
+12.371200E+03,-106.1813170E+00
+12.374400E+03,-106.5909170E+00
+12.377600E+03,-106.8911986E+00
+12.380800E+03,-107.1722866E+00
+12.384000E+03,-107.6119565E+00
+12.387200E+03,-108.2330125E+00
+12.390400E+03,-108.9092944E+00
+12.393600E+03,-110.2015824E+00
+12.396800E+03,-111.4938704E+00
+12.400000E+03,-113.4023537E+00
+12.403200E+03,-115.5773297E+00
+12.406400E+03,-117.3900456E+00
+12.409600E+03,-118.4109736E+00
+12.412800E+03,-119.4319016E+00
+12.416000E+03,-118.6373060E+00
+12.419200E+03,-117.7054660E+00
+12.422400E+03,-117.0504247E+00
+12.425600E+03,-116.6259767E+00
+12.428800E+03,-116.7379114E+00
+12.432000E+03,-119.6378794E+00
+12.435200E+03,-122.5378474E+00
+12.438400E+03,-127.8948865E+00
+12.441600E+03,-133.9564545E+00
+12.444800E+03,-135.9207221E+00
+12.448000E+03,-131.5559221E+00
+12.451200E+03,-127.2267081E+00
+12.454400E+03,-126.9108041E+00
+12.457600E+03,-126.5949001E+00
+12.460800E+03,-126.7446203E+00
+12.464000E+03,-127.1741883E+00
+12.467200E+03,-127.9853469E+00
+12.470400E+03,-130.0021149E+00
+12.473600E+03,-132.0188829E+00
+12.476800E+03,-129.5934387E+00
+12.480000E+03,-126.4221107E+00
+12.483200E+03,-123.6490837E+00
+12.486400E+03,-121.3215317E+00
+12.489600E+03,-119.1919560E+00
+12.492800E+03,-119.1177160E+00
+12.496000E+03,-119.0434760E+00
+12.499200E+03,-121.0379709E+00
+12.502400E+03,-123.9036349E+00
+12.505600E+03,-125.8741994E+00
+12.508800E+03,-125.9381994E+00
+12.512000E+03,-126.0021994E+00
+12.515200E+03,-126.6197789E+00
+12.518400E+03,-127.2756509E+00
+12.521600E+03,-128.2794408E+00
+12.524800E+03,-129.5666088E+00
+12.528000E+03,-130.0890024E+00
+12.531200E+03,-126.7947944E+00
+12.534400E+03,-123.5005864E+00
+12.537600E+03,-123.7691849E+00
+12.540800E+03,-125.0266569E+00
+12.544000E+03,-125.0162885E+00
+12.547200E+03,-123.0927045E+00
+12.550400E+03,-121.1942234E+00
+12.553600E+03,-121.0170714E+00
+12.556800E+03,-120.8399194E+00
+12.560000E+03,-122.0766471E+00
+12.563200E+03,-124.1430791E+00
+12.566400E+03,-125.6417144E+00
+12.569600E+03,-125.4000504E+00
+12.572800E+03,-125.1583864E+00
+12.576000E+03,-125.3160536E+00
+12.579200E+03,-125.5377496E+00
+12.582400E+03,-124.9539082E+00
+12.585600E+03,-123.4890762E+00
+12.588800E+03,-121.8016751E+00
+12.592000E+03,-117.9550191E+00
+12.595200E+03,-114.1083631E+00
+12.598400E+03,-112.1504015E+00
+12.601600E+03,-110.9666575E+00
+12.604800E+03,-110.3248340E+00
