f, a
+9.929600E+03,-103.8610214E+00
+9.932800E+03,-102.0063526E+00
+9.936000E+03,-101.8390646E+00
+9.939200E+03,-102.1200502E+00
+9.942400E+03,-103.3400864E+00
+9.945600E+03,-105.9344928E+00
+9.948800E+03,-108.5638050E+00
+9.952000E+03,-112.7646626E+00
+9.955200E+03,-116.9655202E+00
+9.958400E+03,-117.7089173E+00
+9.961600E+03,-116.4866709E+00
+9.964800E+03,-115.3078024E+00
+9.968000E+03,-114.2567688E+00
+9.971200E+03,-113.2057352E+00
+9.974400E+03,-112.6702077E+00
+9.977600E+03,-112.2122749E+00
+9.980800E+03,-112.1937559E+00
+9.984000E+03,-112.6418583E+00
+9.987200E+03,-113.1362853E+00
+9.990400E+03,-114.0439589E+00
+9.993600E+03,-114.9516325E+00
+9.996800E+03,-116.9793975E+00
+10.000000E+03,-119.4501047E+00
+10.003200E+03,-121.6354153E+00
+10.006400E+03,-123.2476009E+00
+10.009600E+03,-124.8597865E+00
+10.012800E+03,-125.0978129E+00
+10.016000E+03,-125.2608337E+00
+10.019200E+03,-125.5236627E+00
+10.022400E+03,-125.8636307E+00
+10.025600E+03,-125.6830111E+00
+10.028800E+03,-123.1287455E+00
+10.032000E+03,-120.5744799E+00
+10.035200E+03,-118.6440109E+00
+10.038400E+03,-116.8737197E+00
+10.041600E+03,-115.2473702E+00
+10.044800E+03,-113.8268774E+00
+10.048000E+03,-112.4377767E+00
+10.051200E+03,-112.1666215E+00
+10.054400E+03,-111.8954663E+00
+10.057600E+03,-112.4014148E+00
+10.060800E+03,-113.3385796E+00
+10.064000E+03,-114.5311429E+00
+10.067200E+03,-116.4546245E+00
+10.070400E+03,-118.3781061E+00
+10.073600E+03,-119.8565791E+00
+10.076800E+03,-121.2713375E+00
+10.080000E+03,-120.9033784E+00
+10.083200E+03,-118.6841656E+00
+10.086400E+03,-116.5594234E+00
+10.089600E+03,-115.2282234E+00
+10.092800E+03,-113.8970234E+00
+10.096000E+03,-113.4633186E+00
+10.099200E+03,-113.3748450E+00
+10.102400E+03,-113.8512474E+00
+10.105600E+03,-115.4339418E+00
+10.108800E+03,-117.0166362E+00
+10.112000E+03,-117.9461011E+00
+10.115200E+03,-118.8439443E+00
+10.118400E+03,-119.5140623E+00
+10.121600E+03,-120.0121359E+00
+10.124800E+03,-120.7277661E+00
+10.128000E+03,-122.3989341E+00
+10.131200E+03,-124.0701021E+00
+10.134400E+03,-122.2767909E+00
+10.137600E+03,-119.6242213E+00
+10.140800E+03,-117.7633126E+00
+10.144000E+03,-117.0088294E+00
+10.147200E+03,-116.2771998E+00
+10.150400E+03,-116.2173982E+00
+10.153600E+03,-116.1575966E+00
+10.156800E+03,-116.6935225E+00
+10.160000E+03,-117.5520441E+00
+10.163200E+03,-118.0111876E+00
+10.166400E+03,-117.3599236E+00
+10.169600E+03,-116.7086596E+00
+10.172800E+03,-115.0030377E+00
+10.176000E+03,-113.1541033E+00
+10.179200E+03,-111.5250584E+00
+10.182400E+03,-110.1193112E+00
+10.185600E+03,-108.8345492E+00
+10.188800E+03,-108.5093268E+00
+10.192000E+03,-108.1841044E+00
+10.195200E+03,-108.4365998E+00
+10.198400E+03,-108.9051822E+00
+10.201600E+03,-109.5516568E+00
+10.204800E+03,-110.5379736E+00
+10.208000E+03,-111.5242904E+00
+10.211200E+03,-112.6473625E+00
+10.214400E+03,-113.7762201E+00
+10.217600E+03,-115.3367198E+00
+10.220800E+03,-117.2159646E+00
+10.224000E+03,-119.8044674E+00
+10.227200E+03,-125.3963266E+00
+10.230400E+03,-130.9881858E+00
+10.233600E+03,-129.5935393E+00
+10.236800E+03,-126.5264545E+00
+10.240000E+03,-123.7052072E+00
+10.243200E+03,-121.2197544E+00
+10.246400E+03,-118.7942621E+00
+10.249600E+03,-117.8669277E+00
+10.252800E+03,-116.9395933E+00
+10.256000E+03,-117.0097549E+00
+10.259200E+03,-117.6069517E+00
+10.262400E+03,-118.1747190E+00
+10.265600E+03,-118.6629622E+00
+10.268800E+03,-119.1512054E+00
+10.272000E+03,-117.9702236E+00
+10.275200E+03,-116.5743068E+00
+10.278400E+03,-116.1385444E+00
+10.281600E+03,-116.6562788E+00
+10.284800E+03,-117.3392640E+00
+10.288000E+03,-119.2627456E+00
+10.291200E+03,-121.1862272E+00
+10.294400E+03,-122.5996508E+00
+10.297600E+03,-123.8276316E+00
+10.300800E+03,-124.1668550E+00
+10.304000E+03,-122.8495814E+00
+10.307200E+03,-121.5323078E+00
+10.310400E+03,-120.9913298E+00
+10.313600E+03,-120.4785106E+00
+10.316800E+03,-120.2150106E+00
+10.320000E+03,-120.1314522E+00
+10.323200E+03,-120.4336684E+00
+10.326400E+03,-122.3120940E+00
+10.329600E+03,-124.1905196E+00
+10.332800E+03,-124.6393438E+00
+10.336000E+03,-124.7581278E+00
+10.339200E+03,-124.6762399E+00
+10.342400E+03,-124.3264415E+00
+10.345600E+03,-123.9440087E+00
+10.348800E+03,-122.8536535E+00
+10.352000E+03,-121.7632983E+00
+10.355200E+03,-120.5983438E+00
+10.358400E+03,-119.3949390E+00
+10.361600E+03,-118.2297028E+00
+10.364800E+03,-117.1647428E+00
+10.368000E+03,-116.0997828E+00
+10.371200E+03,-115.2283589E+00
+10.374400E+03,-114.3804869E+00
+10.377600E+03,-113.5351085E+00
+10.380800E+03,-112.6921517E+00
+10.384000E+03,-112.0465064E+00
+10.387200E+03,-112.8059048E+00
+10.390400E+03,-113.5653032E+00
+10.393600E+03,-114.8489347E+00
+10.396800E+03,-116.3177603E+00
+10.400000E+03,-117.2849672E+00
+10.403200E+03,-117.3398536E+00
+10.406400E+03,-117.3947400E+00
+10.409600E+03,-116.2426646E+00
+10.412800E+03,-115.0540054E+00
+10.416000E+03,-114.8890253E+00
+10.419200E+03,-115.4460813E+00
+10.422400E+03,-116.3461985E+00
+10.425600E+03,-118.5998177E+00
+10.428800E+03,-120.8534369E+00
+10.432000E+03,-120.0734002E+00
+10.435200E+03,-118.6185010E+00
+10.438400E+03,-116.9521388E+00
+10.441600E+03,-115.0098156E+00
+10.444800E+03,-113.1406667E+00
+10.448000E+03,-112.6720843E+00
+10.451200E+03,-112.2035019E+00
+10.454400E+03,-112.2664408E+00
+10.457600E+03,-112.5965784E+00
+10.460800E+03,-112.8227943E+00
+10.464000E+03,-112.7834727E+00
+10.467200E+03,-112.7441511E+00
+10.470400E+03,-113.1156386E+00
+10.473600E+03,-113.5342498E+00
+10.476800E+03,-114.1175696E+00
+10.480000E+03,-114.8573072E+00
+10.483200E+03,-115.6573622E+00
+10.486400E+03,-116.8656822E+00
+10.489600E+03,-118.0740022E+00
+10.492800E+03,-118.2320313E+00
+10.496000E+03,-118.0296889E+00
+10.499200E+03,-118.0478609E+00
+10.502400E+03,-118.4574609E+00
+10.505600E+03,-118.8670609E+00
+10.508800E+03,-118.2754678E+00
+10.512000E+03,-117.6594294E+00
+10.515200E+03,-116.6840431E+00
+10.518400E+03,-115.4609775E+00
+10.521600E+03,-114.4653325E+00
+10.524800E+03,-114.3367181E+00
+10.528000E+03,-114.2081037E+00
+10.531200E+03,-113.8487419E+00
+10.534400E+03,-113.4399611E+00
+10.537600E+03,-112.9440663E+00
+10.540800E+03,-112.3370391E+00
+10.544000E+03,-111.7785199E+00
+10.547200E+03,-112.0496751E+00
+10.550400E+03,-112.3208303E+00
+10.553600E+03,-113.1713957E+00
+10.556800E+03,-114.3059877E+00
+10.560000E+03,-115.8859047E+00
+10.563200E+03,-118.5728807E+00
+10.566400E+03,-121.2598567E+00
+10.569600E+03,-123.1777787E+00
+10.572800E+03,-125.0127867E+00
+10.576000E+03,-125.8347659E+00
+10.579200E+03,-125.7159819E+00
+10.582400E+03,-125.5012561E+00
+10.585600E+03,-124.6681297E+00
+10.588800E+03,-123.8350033E+00
+10.592000E+03,-121.9732039E+00
+10.595200E+03,-119.7687367E+00
+10.598400E+03,-118.0082363E+00
+10.601600E+03,-117.0170043E+00
+10.604800E+03,-116.0257723E+00
+10.608000E+03,-116.5207943E+00
+10.611200E+03,-117.0434439E+00
+10.614400E+03,-118.5710883E+00
+10.617600E+03,-120.7755555E+00
+10.620800E+03,-122.5538603E+00
+10.624000E+03,-122.7611179E+00
+10.627200E+03,-122.9683755E+00
+10.630400E+03,-123.3474897E+00
+10.633600E+03,-123.7620049E+00
+10.636800E+03,-123.4565339E+00
+10.640000E+03,-122.2531291E+00
+10.643200E+03,-121.2455863E+00
+10.646400E+03,-123.2624567E+00
+10.649600E+03,-125.2793271E+00
+10.652800E+03,-126.0213075E+00
+10.656000E+03,-126.1540179E+00
+10.659200E+03,-126.4771905E+00
+10.662400E+03,-127.2611649E+00
+10.665600E+03,-128.0451393E+00
+10.668800E+03,-123.4191261E+00
+10.672000E+03,-118.2466973E+00
+10.675200E+03,-114.9607226E+00
+10.678400E+03,-113.3878586E+00
+10.681600E+03,-112.0343390E+00
+10.684800E+03,-112.0294238E+00
+10.688000E+03,-112.0245086E+00
+10.691200E+03,-112.6046192E+00
+10.694400E+03,-113.3738480E+00
+10.697600E+03,-114.4489486E+00
+10.700800E+03,-116.0414734E+00
+10.704000E+03,-117.6339982E+00
+10.707200E+03,-120.0102744E+00
+10.710400E+03,-122.3966040E+00
+10.713600E+03,-123.2339301E+00
+10.716800E+03,-123.0520677E+00
+10.720000E+03,-122.7448222E+00
+10.723200E+03,-121.9903390E+00
+10.726400E+03,-121.2358558E+00
+10.729600E+03,-119.2586488E+00
+10.732800E+03,-117.0394360E+00
+10.736000E+03,-115.2668644E+00
+10.739200E+03,-114.0388836E+00
+10.742400E+03,-112.8734628E+00
+10.745600E+03,-112.5875620E+00
+10.748800E+03,-112.3016612E+00
+10.752000E+03,-112.3656162E+00
+10.755200E+03,-112.5925346E+00
+10.758400E+03,-112.9398189E+00
+10.761600E+03,-113.5706029E+00
+10.764800E+03,-114.2013869E+00
+10.768000E+03,-116.0314682E+00
+10.771200E+03,-117.9746106E+00
+10.774400E+03,-119.6565452E+00
+10.777600E+03,-121.1065292E+00
+10.780800E+03,-122.2508293E+00
+10.784000E+03,-121.5995653E+00
+10.787200E+03,-120.9483013E+00
+10.790400E+03,-119.3441001E+00
+10.793600E+03,-117.4410985E+00
+10.796800E+03,-115.8837840E+00
+10.800000E+03,-114.8974672E+00
+10.803200E+03,-113.9111504E+00
+10.806400E+03,-112.9199532E+00
+10.809600E+03,-111.9287212E+00
+10.812800E+03,-111.3877927E+00
+10.816000E+03,-111.1362983E+00
+10.819200E+03,-110.9922307E+00
+10.822400E+03,-111.2191491E+00
+10.825600E+03,-111.4460675E+00
+10.828800E+03,-111.8382079E+00
+10.832000E+03,-112.2617343E+00
+10.835200E+03,-112.7102986E+00
+10.838400E+03,-113.1887114E+00
+10.841600E+03,-113.6550933E+00
+10.844800E+03,-113.9663893E+00
+10.848000E+03,-114.2776853E+00
+10.851200E+03,-114.4627685E+00
+10.854400E+03,-114.5905637E+00
+10.857600E+03,-114.6586649E+00
+10.860800E+03,-114.5898521E+00
+10.864000E+03,-114.5210393E+00
+10.867200E+03,-114.3791661E+00
+10.870400E+03,-114.2308909E+00
+10.873600E+03,-113.8585550E+00
+10.876800E+03,-113.2916686E+00
+10.880000E+03,-112.8252672E+00
+10.883200E+03,-112.9235712E+00
+10.886400E+03,-113.0218752E+00
+10.889600E+03,-113.0410228E+00
+10.892800E+03,-113.0361076E+00
+10.896000E+03,-113.1992284E+00
+10.899200E+03,-113.6334044E+00
+10.902400E+03,-114.0675804E+00
+10.905600E+03,-114.3095323E+00
+10.908800E+03,-114.5511963E+00
+10.912000E+03,-114.2382788E+00
+10.915200E+03,-113.5771844E+00
+10.918400E+03,-113.0456067E+00
+10.921600E+03,-112.9473027E+00
+10.924800E+03,-112.8489987E+00
+10.928000E+03,-115.3411287E+00
+10.931200E+03,-118.3049943E+00
+10.934400E+03,-119.9456539E+00
+10.937600E+03,-120.0439579E+00
+10.940800E+03,-119.8802453E+00
+10.944000E+03,-116.6009877E+00
+10.947200E+03,-113.3217301E+00
+10.950400E+03,-111.9163870E+00
+10.953600E+03,-111.3396702E+00
+10.956800E+03,-111.0418367E+00
+10.960000E+03,-111.3670591E+00
+10.963200E+03,-111.6922815E+00
+10.966400E+03,-111.2013802E+00
+10.969600E+03,-110.6443242E+00
+10.972800E+03,-109.8471351E+00
+10.976000E+03,-108.8460727E+00
+10.979200E+03,-107.8534797E+00
+10.982400E+03,-106.9064845E+00
+10.985600E+03,-105.9594893E+00
+10.988800E+03,-105.0359077E+00
+10.992000E+03,-104.1192229E+00
+10.995200E+03,-103.5295192E+00
+10.998400E+03,-103.4549720E+00
+11.001600E+03,-103.3871650E+00
+11.004800E+03,-104.9608482E+00
+11.008000E+03,-106.5345314E+00
+11.011200E+03,-110.0211914E+00
+11.014400E+03,-114.6808010E+00
+11.017600E+03,-118.3129255E+00
+11.020800E+03,-118.6135719E+00
+11.024000E+03,-118.9142183E+00
+11.027200E+03,-116.9184478E+00
+11.030400E+03,-114.5222878E+00
+11.033600E+03,-113.6582935E+00
+11.036800E+03,-114.5405719E+00
+11.040000E+03,-115.5016028E+00
+11.043200E+03,-117.3308764E+00
+11.046400E+03,-119.1601500E+00
+11.049600E+03,-119.5109704E+00
+11.052800E+03,-119.2250696E+00
+11.056000E+03,-119.5647736E+00
+11.059200E+03,-121.2662520E+00
+11.062400E+03,-122.9677304E+00
+11.065600E+03,-126.4264255E+00
+11.068800E+03,-130.0161599E+00
+11.072000E+03,-131.4102937E+00
+11.075200E+03,-130.9818521E+00
+11.078400E+03,-130.2204960E+00
+11.081600E+03,-127.7399584E+00
+11.084800E+03,-125.2594208E+00
+11.088000E+03,-122.3186984E+00
+11.091200E+03,-119.2466984E+00
+11.094400E+03,-117.4953049E+00
+11.097600E+03,-117.7762905E+00
+11.100800E+03,-118.0741643E+00
+11.104000E+03,-120.1008651E+00
+11.107200E+03,-122.1275659E+00
+11.110400E+03,-124.6323359E+00
+11.113600E+03,-127.4233503E+00
+11.116800E+03,-128.2474984E+00
+11.120000E+03,-122.8874728E+00
+11.123200E+03,-117.5274472E+00
+11.126400E+03,-116.2876378E+00
+11.129600E+03,-115.7346778E+00
+11.132800E+03,-116.2897533E+00
+11.136000E+03,-118.0797053E+00
+11.139200E+03,-120.0447189E+00
+11.142400E+03,-123.8073045E+00
+11.145600E+03,-127.5698901E+00
+11.148800E+03,-128.9597093E+00
+11.152000E+03,-129.3545637E+00
+11.155200E+03,-128.9402847E+00
+11.158400E+03,-126.8095455E+00
+11.161600E+03,-124.6788063E+00
+11.164800E+03,-123.6294314E+00
+11.168000E+03,-122.6537642E+00
+11.171200E+03,-122.2026490E+00
+11.174400E+03,-122.1772538E+00
+11.177600E+03,-122.0726730E+00
+11.180800E+03,-121.5754186E+00
+11.184000E+03,-121.0781642E+00
+11.187200E+03,-121.0938278E+00
+11.190400E+03,-121.2511142E+00
+11.193600E+03,-122.3305207E+00
+11.196800E+03,-124.7963127E+00
+11.200000E+03,-127.1794047E+00
+11.203200E+03,-124.2253695E+00
+11.206400E+03,-121.2713343E+00
+11.209600E+03,-118.9149222E+00
+11.212800E+03,-116.9078822E+00
+11.216000E+03,-115.4171864E+00
+11.219200E+03,-115.5015640E+00
+11.222400E+03,-115.5859416E+00
+11.225600E+03,-117.0986105E+00
+11.228800E+03,-118.8385913E+00
+11.232000E+03,-119.7769321E+00
+11.235200E+03,-119.8416489E+00
+11.238400E+03,-119.6206800E+00
+11.241600E+03,-116.6568144E+00
+11.244800E+03,-113.6929488E+00
+11.248000E+03,-111.9059634E+00
+11.251200E+03,-110.5993394E+00
+11.254400E+03,-109.8825737E+00
+11.257600E+03,-110.3855625E+00
+11.260800E+03,-110.8885513E+00
+11.264000E+03,-112.5850506E+00
+11.267200E+03,-114.3553418E+00
+11.270400E+03,-115.4902589E+00
+11.273600E+03,-116.1210429E+00
+11.276800E+03,-116.6707164E+00
+11.280000E+03,-116.8337372E+00
+11.283200E+03,-116.9967580E+00
+11.286400E+03,-118.2336568E+00
+11.289600E+03,-119.7573688E+00
+11.292800E+03,-120.8497408E+00
+11.296000E+03,-121.3084928E+00
+11.299200E+03,-121.7252062E+00
+11.302400E+03,-120.1670878E+00
+11.305600E+03,-118.6089694E+00
+11.308800E+03,-118.1841791E+00
+11.312000E+03,-118.4061823E+00
+11.315200E+03,-118.8982990E+00
+11.318400E+03,-120.1901774E+00
+11.321600E+03,-121.4820558E+00
+11.324800E+03,-122.3073214E+00
+11.328000E+03,-123.0618046E+00
+11.331200E+03,-123.4653189E+00
+11.334400E+03,-123.4948101E+00
+11.337600E+03,-123.2064777E+00
+11.340800E+03,-120.0550153E+00
+11.344000E+03,-116.9035529E+00
+11.347200E+03,-115.6904810E+00
+11.350400E+03,-115.2472938E+00
+11.353600E+03,-115.2992334E+00
+11.356800E+03,-116.3494478E+00
+11.360000E+03,-117.3996622E+00
+11.363200E+03,-118.2768119E+00
+11.366400E+03,-119.1443447E+00
+11.369600E+03,-119.9925008E+00
+11.372800E+03,-120.8256272E+00
+11.376000E+03,-121.2449778E+00
+11.379200E+03,-119.7663218E+00
+11.382400E+03,-118.2876658E+00
+11.385600E+03,-117.0082464E+00
+11.388800E+03,-115.7802656E+00
+11.392000E+03,-114.8459402E+00
+11.395200E+03,-114.3331210E+00
+11.398400E+03,-113.8199121E+00
+11.401600E+03,-113.2923473E+00
+11.404800E+03,-112.7647825E+00
+11.408000E+03,-112.7754436E+00
+11.411200E+03,-113.0859204E+00
+11.414400E+03,-113.7208962E+00
+11.417600E+03,-115.2888450E+00
+11.420800E+03,-116.8567938E+00
+11.424000E+03,-118.7225466E+00
+11.427200E+03,-120.6312826E+00
+11.430400E+03,-120.3324901E+00
+11.433600E+03,-117.7331685E+00
+11.436800E+03,-115.5308834E+00
+11.440000E+03,-116.6949666E+00
+11.443200E+03,-117.8590498E+00
+11.446400E+03,-118.3577796E+00
+11.449600E+03,-118.5994436E+00
+11.452800E+03,-118.3456496E+00
+11.456000E+03,-117.1176688E+00
+11.459200E+03,-115.8896880E+00
+11.462400E+03,-116.6305065E+00
+11.465600E+03,-117.4685481E+00
+11.468800E+03,-118.7809014E+00
+11.472000E+03,-120.4528886E+00
+11.475200E+03,-121.6505614E+00
+11.478400E+03,-120.7527182E+00
+11.481600E+03,-119.8548750E+00
+11.484800E+03,-119.1786499E+00
+11.488000E+03,-118.5576963E+00
+11.491200E+03,-117.8688937E+00
+11.494400E+03,-117.0849193E+00
+11.497600E+03,-116.3317068E+00
+11.500800E+03,-116.5086540E+00
+11.504000E+03,-116.6856012E+00
+11.507200E+03,-118.0836891E+00
+11.510400E+03,-120.1456155E+00
+11.513600E+03,-121.5481702E+00
+11.516800E+03,-121.1090790E+00
+11.520000E+03,-120.6699878E+00
+11.523200E+03,-118.7388447E+00
+11.526400E+03,-116.6031903E+00
+11.529600E+03,-114.5462465E+00
+11.532800E+03,-112.5695169E+00
+11.536000E+03,-110.7329273E+00
+11.539200E+03,-110.0177657E+00
+11.542400E+03,-109.3026041E+00
+11.545600E+03,-110.1827200E+00
+11.548800E+03,-111.6621952E+00
+11.552000E+03,-114.3008872E+00
+11.555200E+03,-119.1628392E+00
+11.558400E+03,-124.0247912E+00
+11.561600E+03,-122.2508067E+00
+11.564800E+03,-120.1896995E+00
+11.568000E+03,-118.8931548E+00
+11.571200E+03,-118.1632476E+00
+11.574400E+03,-117.8758972E+00
+11.577600E+03,-119.4733372E+00
+11.580800E+03,-121.0707772E+00
+11.584000E+03,-121.7385852E+00
+11.587200E+03,-122.1825916E+00
+11.590400E+03,-121.7593302E+00
+11.593600E+03,-120.1471446E+00
+11.596800E+03,-118.5412422E+00
+11.600000E+03,-117.0961734E+00
+11.603200E+03,-115.6511046E+00
+11.606400E+03,-114.7862739E+00
+11.609600E+03,-114.2292179E+00
+11.612800E+03,-113.9454234E+00
+11.616000E+03,-114.4033562E+00
+11.619200E+03,-114.8612890E+00
+11.622400E+03,-116.0841232E+00
+11.625600E+03,-117.4063120E+00
+11.628800E+03,-119.7160929E+00
+11.632000E+03,-123.0100961E+00
+11.635200E+03,-126.3121276E+00
+11.638400E+03,-129.6749436E+00
+11.641600E+03,-133.0377596E+00
+11.644800E+03,-132.9838909E+00
+11.648000E+03,-131.6821821E+00
+11.651200E+03,-130.3804733E+00
+11.654400E+03,-129.0787645E+00
+11.657600E+03,-127.7770557E+00
+11.660800E+03,-126.3086991E+00
+11.664000E+03,-124.8341391E+00
+11.667200E+03,-123.4398667E+00
+11.670400E+03,-122.1037515E+00
+11.673600E+03,-120.9412954E+00
+11.676800E+03,-120.4923738E+00
+11.680000E+03,-120.0434522E+00
+11.683200E+03,-121.1316060E+00
+11.686400E+03,-122.5766748E+00
+11.689600E+03,-122.8265022E+00
+11.692800E+03,-121.4748222E+00
+11.696000E+03,-120.1461713E+00
+11.699200E+03,-119.3277905E+00
+11.702400E+03,-118.5094097E+00
+11.705600E+03,-117.6618770E+00
+11.708800E+03,-116.7992594E+00
+11.712000E+03,-115.9107524E+00
+11.715200E+03,-114.9539268E+00
+11.718400E+03,-113.9971012E+00
+11.721600E+03,-114.0193988E+00
+11.724800E+03,-114.1619396E+00
+11.728000E+03,-114.7666512E+00
+11.731200E+03,-115.8217808E+00
+11.734400E+03,-116.7943868E+00
+11.737600E+03,-117.1744956E+00
+11.740800E+03,-117.5546044E+00
+11.744000E+03,-118.8077917E+00
+11.747200E+03,-120.3708253E+00
+11.750400E+03,-122.7018040E+00
+11.753600E+03,-126.4348984E+00
+11.756800E+03,-130.1679928E+00
+11.760000E+03,-126.4220465E+00
+11.763200E+03,-122.4423729E+00
+11.766400E+03,-119.6757342E+00
+11.769600E+03,-117.7678174E+00
+11.772800E+03,-116.1973372E+00
+11.776000E+03,-115.9655036E+00
+11.779200E+03,-115.7336700E+00
+11.782400E+03,-116.4202532E+00
+11.785600E+03,-117.3123620E+00
+11.788800E+03,-118.5102006E+00
+11.792000E+03,-120.1084598E+00
+11.795200E+03,-121.7475479E+00
+11.798400E+03,-124.1830295E+00
+11.801600E+03,-126.6185111E+00
+11.804800E+03,-125.1417546E+00
+11.808000E+03,-121.6904650E+00
+11.811200E+03,-118.3232456E+00
+11.814400E+03,-115.1717832E+00
+11.817600E+03,-112.0203208E+00
+11.820800E+03,-111.3261422E+00
+11.824000E+03,-110.9165422E+00
+11.827200E+03,-111.1587675E+00
+11.830400E+03,-112.0222043E+00
+11.833600E+03,-113.0525727E+00
+11.836800E+03,-115.2218143E+00
+11.840000E+03,-117.3910559E+00
+11.843200E+03,-121.1783327E+00
+11.846400E+03,-125.5233695E+00
+11.849600E+03,-126.6029730E+00
+11.852800E+03,-121.8639010E+00
+11.856000E+03,-117.1248290E+00
+11.859200E+03,-114.9879372E+00
+11.862400E+03,-112.9169996E+00
+11.865600E+03,-112.2827576E+00
+11.868800E+03,-112.6423864E+00
+11.872000E+03,-113.4939042E+00
+11.875200E+03,-116.2308514E+00
+11.878400E+03,-118.9677986E+00
+11.881600E+03,-121.7168773E+00
+11.884800E+03,-124.4685701E+00
+11.888000E+03,-125.5443617E+00
+11.891200E+03,-124.4744865E+00
+11.894400E+03,-123.4067485E+00
+11.897600E+03,-122.3761949E+00
+11.900800E+03,-121.3456413E+00
+11.904000E+03,-120.4303777E+00
+11.907200E+03,-119.5718561E+00
+11.910400E+03,-119.0181263E+00
+11.913600E+03,-119.2253839E+00
+11.916800E+03,-119.4326415E+00
+11.920000E+03,-121.7874453E+00
+11.923200E+03,-124.3761173E+00
+11.926400E+03,-124.5478468E+00
+11.929600E+03,-122.4670788E+00
+11.932800E+03,-120.4612906E+00
+11.936000E+03,-118.9424938E+00
+11.939200E+03,-117.4236970E+00
+11.942400E+03,-117.1349053E+00
+11.945600E+03,-117.2577853E+00
+11.948800E+03,-117.3881416E+00
+11.952000E+03,-117.5315016E+00
+11.955200E+03,-117.6748616E+00
+11.958400E+03,-116.5607049E+00
+11.961600E+03,-115.4220169E+00
+11.964800E+03,-115.3567337E+00
+11.968000E+03,-116.0170089E+00
+11.971200E+03,-116.9383966E+00
+11.974400E+03,-118.8274718E+00
+11.977600E+03,-120.7165470E+00
+11.980800E+03,-119.8846367E+00
+11.984000E+03,-118.4887199E+00
+11.987200E+03,-117.1848509E+00
+11.990400E+03,-115.9961917E+00
+11.993600E+03,-114.9695134E+00
+11.996800E+03,-116.4833950E+00
+12.000000E+03,-117.9972766E+00
+12.003200E+03,-119.5316404E+00
+12.006400E+03,-121.0758324E+00
+12.009600E+03,-121.8103229E+00
+12.012800E+03,-120.5774269E+00
+12.016000E+03,-119.3445309E+00
+12.019200E+03,-118.7196748E+00
+12.022400E+03,-118.1568844E+00
+12.025600E+03,-117.4526560E+00
+12.028800E+03,-116.6195296E+00
+12.032000E+03,-116.0077762E+00
+12.035200E+03,-116.7671746E+00
+12.038400E+03,-117.5265730E+00
+12.041600E+03,-121.1779943E+00
+12.044800E+03,-125.7687911E+00
+12.048000E+03,-127.6731139E+00
+12.051200E+03,-125.0156291E+00
+12.054400E+03,-122.3581443E+00
+12.057600E+03,-120.2008734E+00
+12.060800E+03,-118.0504734E+00
+12.064000E+03,-117.9791557E+00
+12.067200E+03,-119.2808645E+00
+12.070400E+03,-120.4752046E+00
+12.073600E+03,-121.2845742E+00
+12.076800E+03,-122.0939438E+00
+12.080000E+03,-119.1112865E+00
+12.083200E+03,-115.3732769E+00
+12.086400E+03,-113.0944998E+00
+12.089600E+03,-112.6013414E+00
+12.092800E+03,-112.2299715E+00
+12.096000E+03,-113.5955779E+00
+12.099200E+03,-114.9611843E+00
+12.102400E+03,-117.7550966E+00
+12.105600E+03,-121.2170358E+00
+12.108800E+03,-124.3126204E+00
+12.112000E+03,-126.5416636E+00
+12.115200E+03,-128.7707068E+00
+12.118400E+03,-128.0103937E+00
+12.121600E+03,-126.9650945E+00
+12.124800E+03,-124.9260918E+00
+12.128000E+03,-122.0015478E+00
+12.131200E+03,-119.2311072E+00
+12.134400E+03,-117.3723424E+00
+12.137600E+03,-115.5135776E+00
+12.140800E+03,-115.1429807E+00
+12.144000E+03,-115.2412847E+00
+12.147200E+03,-115.7387077E+00
+12.150400E+03,-116.8978757E+00
+12.153600E+03,-118.0570437E+00
+12.156800E+03,-119.6363647E+00
+12.160000E+03,-121.2190591E+00
+12.163200E+03,-123.8240448E+00
+12.166400E+03,-127.0885568E+00
+12.169600E+03,-128.8044511E+00
+12.172800E+03,-125.1450847E+00
+12.176000E+03,-121.4857183E+00
+12.179200E+03,-118.8290185E+00
+12.182400E+03,-116.3640457E+00
+12.185600E+03,-115.1783772E+00
+12.188800E+03,-115.5232604E+00
+12.192000E+03,-115.8856768E+00
+12.195200E+03,-116.4771392E+00
+12.198400E+03,-117.0686016E+00
+12.201600E+03,-116.9251452E+00
+12.204800E+03,-116.4467324E+00
+12.208000E+03,-115.9192156E+00
+12.211200E+03,-115.2786012E+00
+12.214400E+03,-114.6379868E+00
+12.217600E+03,-114.9801047E+00
+12.220800E+03,-115.4093655E+00
+12.224000E+03,-115.9883368E+00
+12.227200E+03,-116.6977640E+00
+12.230400E+03,-117.2984371E+00
+12.233600E+03,-117.2836915E+00
+12.236800E+03,-117.2689459E+00
+12.240000E+03,-118.2324728E+00
+12.243200E+03,-119.4948600E+00
+12.246400E+03,-121.0794055E+00
+12.249600E+03,-123.1855687E+00
+12.252800E+03,-125.2917319E+00
+12.256000E+03,-122.0105830E+00
+12.259200E+03,-118.7165798E+00
+12.262400E+03,-116.4447125E+00
+12.265600E+03,-114.8169621E+00
+12.268800E+03,-113.3510953E+00
+12.272000E+03,-112.4294953E+00
+12.275200E+03,-111.5078953E+00
+12.278400E+03,-110.8313607E+00
+12.281600E+03,-110.1997575E+00
