f, a
+10.083200E+03,-109.1146631E+00
+10.086400E+03,-109.0809372E+00
+10.089600E+03,-109.5939612E+00
+10.092800E+03,-110.1069852E+00
+10.096000E+03,-110.5168446E+00
+10.099200E+03,-110.8870206E+00
+10.102400E+03,-111.2353908E+00
+10.105600E+03,-111.5410548E+00
+10.108800E+03,-111.8467188E+00
+10.112000E+03,-112.8907821E+00
+10.115200E+03,-113.9705901E+00
+10.118400E+03,-114.4775853E+00
+10.121600E+03,-114.5518253E+00
+10.124800E+03,-114.4466988E+00
+10.128000E+03,-113.5537708E+00
+10.131200E+03,-112.6608428E+00
+10.134400E+03,-111.4048436E+00
+10.137600E+03,-110.0587956E+00
+10.140800E+03,-109.0930745E+00
+10.144000E+03,-108.6588985E+00
+10.147200E+03,-108.2445139E+00
+10.150400E+03,-108.4119379E+00
+10.153600E+03,-108.5793619E+00
+10.156800E+03,-108.7278539E+00
+10.160000E+03,-108.8660939E+00
+10.163200E+03,-109.2417559E+00
+10.166400E+03,-110.2775319E+00
+10.169600E+03,-111.3133079E+00
+10.172800E+03,-112.4924174E+00
+10.176000E+03,-113.6910094E+00
+10.179200E+03,-113.1911485E+00
+10.182400E+03,-110.9665085E+00
+10.185600E+03,-108.9445807E+00
+10.188800E+03,-108.5303727E+00
+10.192000E+03,-108.1161647E+00
+10.195200E+03,-108.9081438E+00
+10.198400E+03,-110.1512798E+00
+10.201600E+03,-112.4212718E+00
+10.204800E+03,-116.6529518E+00
+10.208000E+03,-120.8846318E+00
+10.211200E+03,-117.6021386E+00
+10.214400E+03,-114.0017546E+00
+10.217600E+03,-111.2837394E+00
+10.220800E+03,-109.2173074E+00
+10.224000E+03,-107.3675301E+00
+10.227200E+03,-106.4351781E+00
+10.230400E+03,-105.5028261E+00
+10.233600E+03,-104.9765606E+00
+10.236800E+03,-104.5475046E+00
+10.240000E+03,-104.3915533E+00
+10.243200E+03,-104.6086413E+00
+10.246400E+03,-104.8505947E+00
+10.249600E+03,-105.7138267E+00
+10.252800E+03,-106.5770587E+00
+10.256000E+03,-108.3015757E+00
+10.259200E+03,-110.4811597E+00
+10.262400E+03,-112.1679919E+00
+10.265600E+03,-112.5233199E+00
+10.268800E+03,-112.8786479E+00
+10.272000E+03,-110.5423506E+00
+10.275200E+03,-107.8594706E+00
+10.278400E+03,-106.0153385E+00
+10.281600E+03,-105.0041385E+00
+10.284800E+03,-104.1344393E+00
+10.288000E+03,-104.3269513E+00
+10.291200E+03,-104.5194633E+00
+10.294400E+03,-105.8545742E+00
+10.297600E+03,-107.6051022E+00
+10.300800E+03,-110.1531734E+00
+10.304000E+03,-114.1877334E+00
+10.307200E+03,-118.2222934E+00
+10.310400E+03,-115.3175261E+00
+10.313600E+03,-112.1610461E+00
+10.316800E+03,-109.8696300E+00
+10.320000E+03,-108.2025580E+00
+10.323200E+03,-106.7613937E+00
+10.326400E+03,-106.2432497E+00
+10.329600E+03,-105.7251057E+00
+10.332800E+03,-105.8005491E+00
+10.336000E+03,-106.0130291E+00
+10.339200E+03,-106.5147204E+00
+10.342400E+03,-107.4025284E+00
+10.345600E+03,-108.3290086E+00
+10.348800E+03,-110.0943846E+00
+10.352000E+03,-111.8597606E+00
+10.355200E+03,-112.5902733E+00
+10.358400E+03,-112.7873933E+00
+10.361600E+03,-112.7616276E+00
+10.364800E+03,-112.1502996E+00
+10.368000E+03,-111.5389716E+00
+10.371200E+03,-112.3828162E+00
+10.374400E+03,-113.4037442E+00
+10.377600E+03,-116.9694429E+00
+10.380800E+03,-123.0064349E+00
+10.384000E+03,-127.8433296E+00
+10.387200E+03,-124.1344016E+00
+10.390400E+03,-120.4254736E+00
+10.393600E+03,-118.1341997E+00
+10.396800E+03,-116.3437357E+00
+10.400000E+03,-115.5052502E+00
+10.403200E+03,-116.3981782E+00
+10.406400E+03,-117.2911062E+00
+10.409600E+03,-117.1782327E+00
+10.412800E+03,-117.0348727E+00
+10.416000E+03,-115.1912854E+00
+10.419200E+03,-112.1484694E+00
+10.422400E+03,-109.3798042E+00
+10.425600E+03,-107.6927642E+00
+10.428800E+03,-106.0057242E+00
+10.432000E+03,-105.8603905E+00
+10.435200E+03,-106.0580225E+00
+10.438400E+03,-106.9444641E+00
+10.441600E+03,-108.7298081E+00
+10.444800E+03,-110.5724530E+00
+10.448000E+03,-113.5118450E+00
+10.451200E+03,-116.4512370E+00
+10.454400E+03,-118.4158327E+00
+10.457600E+03,-119.8903927E+00
+10.460800E+03,-120.1871929E+00
+10.464000E+03,-117.4746169E+00
+10.467200E+03,-114.7620409E+00
+10.470400E+03,-113.5008924E+00
+10.473600E+03,-112.4062364E+00
+10.476800E+03,-111.9360655E+00
+10.480000E+03,-112.0589455E+00
+10.483200E+03,-112.3145607E+00
+10.486400E+03,-113.4686087E+00
+10.489600E+03,-114.6226567E+00
+10.492800E+03,-116.5738004E+00
+10.496000E+03,-118.7984404E+00
+10.499200E+03,-120.8647794E+00
+10.502400E+03,-122.6501234E+00
+10.505600E+03,-124.4354674E+00
+10.508800E+03,-121.5557074E+00
+10.512000E+03,-118.5620434E+00
+10.515200E+03,-117.7112522E+00
+10.518400E+03,-118.3374282E+00
+10.521600E+03,-119.7446178E+00
+10.524800E+03,-124.1293858E+00
+10.528000E+03,-128.5141538E+00
+10.531200E+03,-123.6698692E+00
+10.534400E+03,-116.8490052E+00
+10.537600E+03,-112.2536866E+00
+10.540800E+03,-110.4975266E+00
+10.544000E+03,-108.8511827E+00
+10.547200E+03,-109.0831187E+00
+10.550400E+03,-109.3150547E+00
+10.553600E+03,-110.2616332E+00
+10.556800E+03,-111.5585292E+00
+10.560000E+03,-113.2248158E+00
+10.563200E+03,-115.8093918E+00
+10.566400E+03,-118.3939678E+00
+10.569600E+03,-117.9688806E+00
+10.572800E+03,-117.2193126E+00
+10.576000E+03,-116.2342738E+00
+10.579200E+03,-115.0305618E+00
+10.582400E+03,-114.0865775E+00
+10.585600E+03,-114.8166895E+00
+10.588800E+03,-115.5468015E+00
+10.592000E+03,-115.5518035E+00
+10.595200E+03,-115.3152595E+00
+10.598400E+03,-115.4197096E+00
+10.601600E+03,-116.1150056E+00
+10.604800E+03,-116.8103016E+00
+10.608000E+03,-118.7451479E+00
+10.611200E+03,-120.7030359E+00
+10.614400E+03,-119.9673126E+00
+10.617600E+03,-117.4175526E+00
+10.620800E+03,-115.0688126E+00
+10.624000E+03,-113.4611326E+00
+10.627200E+03,-111.8534526E+00
+10.630400E+03,-111.9919339E+00
+10.633600E+03,-112.4901099E+00
+10.636800E+03,-113.0101589E+00
+10.640000E+03,-113.5574869E+00
+10.643200E+03,-114.0313230E+00
+10.646400E+03,-113.3703310E+00
+10.649600E+03,-112.7093390E+00
+10.652800E+03,-112.4055241E+00
+10.656000E+03,-112.2724041E+00
+10.659200E+03,-112.7883826E+00
+10.662400E+03,-114.8747826E+00
+10.665600E+03,-116.9611826E+00
+10.668800E+03,-117.2018736E+00
+10.672000E+03,-117.2561456E+00
+10.675200E+03,-115.6379284E+00
+10.678400E+03,-112.5009044E+00
+10.681600E+03,-109.7868976E+00
+10.684800E+03,-109.6737456E+00
+10.688000E+03,-109.5605936E+00
+10.691200E+03,-110.2297977E+00
+10.694400E+03,-111.1519097E+00
+10.697600E+03,-111.4639901E+00
+10.700800E+03,-110.7441181E+00
+10.704000E+03,-110.0242461E+00
+10.707200E+03,-109.7568106E+00
+10.710400E+03,-109.4951786E+00
+10.713600E+03,-109.5281537E+00
+10.716800E+03,-109.7549697E+00
+10.720000E+03,-109.8630619E+00
+10.723200E+03,-109.5476699E+00
+10.726400E+03,-109.2322779E+00
+10.729600E+03,-108.9536428E+00
+10.732800E+03,-108.6822828E+00
+10.736000E+03,-108.6686182E+00
+10.739200E+03,-108.9691622E+00
+10.742400E+03,-109.2939822E+00
+10.745600E+03,-109.9600942E+00
+10.748800E+03,-110.6262062E+00
+10.752000E+03,-110.7435728E+00
+10.755200E+03,-110.6053328E+00
+10.758400E+03,-110.2687210E+00
+10.761600E+03,-109.4648810E+00
+10.764800E+03,-108.6610410E+00
+10.768000E+03,-108.1005041E+00
+10.771200E+03,-107.5629041E+00
+10.774400E+03,-107.6365607E+00
+10.777600E+03,-108.2530087E+00
+10.780800E+03,-109.1686604E+00
+10.784000E+03,-111.8418124E+00
+10.787200E+03,-114.5149644E+00
+10.790400E+03,-117.2859515E+00
+10.793600E+03,-120.0876155E+00
+10.796800E+03,-121.7862242E+00
+10.800000E+03,-121.6628322E+00
+10.803200E+03,-121.5394402E+00
+10.806400E+03,-120.1181668E+00
+10.809600E+03,-118.6876388E+00
+10.812800E+03,-117.5544458E+00
+10.816000E+03,-116.6123658E+00
+10.819200E+03,-115.7811157E+00
+10.822400E+03,-115.3326037E+00
+10.825600E+03,-114.8840917E+00
+10.828800E+03,-114.7251484E+00
+10.832000E+03,-114.6212124E+00
+10.835200E+03,-114.4432371E+00
+10.838400E+03,-114.1769971E+00
+10.841600E+03,-113.9008051E+00
+10.844800E+03,-113.4963251E+00
+10.848000E+03,-113.0918451E+00
+10.851200E+03,-113.4575308E+00
+10.854400E+03,-114.1727948E+00
+10.857600E+03,-114.9659408E+00
+10.860800E+03,-115.9377168E+00
+10.864000E+03,-116.9094928E+00
+10.867200E+03,-116.8470311E+00
+10.870400E+03,-116.6939431E+00
+10.873600E+03,-115.4534371E+00
+10.876800E+03,-113.2687331E+00
+10.880000E+03,-111.1302033E+00
+10.883200E+03,-109.2511633E+00
+10.886400E+03,-107.3721233E+00
+10.889600E+03,-106.3969420E+00
+10.892800E+03,-105.6965260E+00
+10.896000E+03,-105.3207785E+00
+10.899200E+03,-105.4687465E+00
+10.902400E+03,-105.6167145E+00
+10.905600E+03,-106.3505571E+00
+10.908800E+03,-107.0852771E+00
+10.912000E+03,-108.0049414E+00
+10.915200E+03,-109.0407174E+00
+10.918400E+03,-110.1979742E+00
+10.921600E+03,-111.7616222E+00
+10.924800E+03,-113.3252702E+00
+10.928000E+03,-115.5853832E+00
+10.931200E+03,-117.9723272E+00
+10.934400E+03,-123.0261100E+00
+10.937600E+03,-131.1884140E+00
+10.940800E+03,-138.0682393E+00
+10.944000E+03,-129.6985753E+00
+10.947200E+03,-121.3289113E+00
+10.950400E+03,-117.5417889E+00
+10.953600E+03,-115.7810209E+00
+10.956800E+03,-114.7051128E+00
+10.960000E+03,-115.1592568E+00
+10.963200E+03,-115.6134008E+00
+10.966400E+03,-116.3725493E+00
+10.969600E+03,-117.1564213E+00
+10.972800E+03,-117.7616887E+00
+10.976000E+03,-118.2153207E+00
+10.979200E+03,-118.3870387E+00
+10.982400E+03,-117.0409907E+00
+10.985600E+03,-115.6949427E+00
+10.988800E+03,-113.1101887E+00
+10.992000E+03,-110.1605567E+00
+10.995200E+03,-108.0478596E+00
+10.998400E+03,-107.2537476E+00
+11.001600E+03,-106.4646187E+00
+11.004800E+03,-106.8890667E+00
+11.008000E+03,-107.3135147E+00
+11.011200E+03,-107.5605414E+00
+11.014400E+03,-107.6987814E+00
+11.017600E+03,-107.8369007E+00
+11.020800E+03,-107.9746287E+00
+11.024000E+03,-108.1123567E+00
+11.027200E+03,-108.3595167E+00
+11.030400E+03,-108.6257567E+00
+11.033600E+03,-109.4200905E+00
+11.036800E+03,-110.8163145E+00
+11.040000E+03,-112.4622592E+00
+11.043200E+03,-116.8613632E+00
+11.046400E+03,-121.2604672E+00
+11.049600E+03,-119.7614333E+00
+11.052800E+03,-115.7222653E+00
+11.056000E+03,-112.2030378E+00
+11.059200E+03,-109.8155818E+00
+11.062400E+03,-107.4281258E+00
+11.065600E+03,-107.0747149E+00
+11.068800E+03,-106.8729869E+00
+11.072000E+03,-107.6490397E+00
+11.075200E+03,-109.2367517E+00
+11.078400E+03,-110.9813688E+00
+11.081600E+03,-113.5362488E+00
+11.084800E+03,-116.0911288E+00
+11.088000E+03,-119.1332023E+00
+11.091200E+03,-122.3142583E+00
+11.094400E+03,-123.2420074E+00
+11.097600E+03,-120.7019754E+00
+11.100800E+03,-118.1531169E+00
+11.104000E+03,-114.7007009E+00
+11.107200E+03,-111.2482849E+00
+11.110400E+03,-109.4525221E+00
+11.113600E+03,-108.6486821E+00
+11.116800E+03,-108.0316450E+00
+11.120000E+03,-108.0019490E+00
+11.123200E+03,-107.9722530E+00
+11.126400E+03,-108.3739404E+00
+11.129600E+03,-108.8475404E+00
+11.132800E+03,-109.1252487E+00
+11.136000E+03,-109.1846407E+00
+11.139200E+03,-109.1801021E+00
+11.142400E+03,-108.5191101E+00
+11.145600E+03,-107.8581181E+00
+11.148800E+03,-107.5758972E+00
+11.152000E+03,-107.4525052E+00
+11.155200E+03,-107.5125001E+00
+11.158400E+03,-107.9615241E+00
+11.161600E+03,-108.4105481E+00
+11.164800E+03,-108.6697582E+00
+11.168000E+03,-108.9160302E+00
+11.171200E+03,-109.0373819E+00
+11.174400E+03,-109.0573499E+00
+11.177600E+03,-109.2196046E+00
+11.180800E+03,-110.0874446E+00
+11.184000E+03,-110.9552846E+00
+11.187200E+03,-112.4458161E+00
+11.190400E+03,-114.1082801E+00
+11.193600E+03,-115.1715133E+00
+11.196800E+03,-115.3338173E+00
+11.200000E+03,-115.5101291E+00
+11.203200E+03,-116.5904491E+00
+11.206400E+03,-117.6707691E+00
+11.209600E+03,-118.8722551E+00
+11.212800E+03,-120.1445751E+00
+11.216000E+03,-119.9253014E+00
+11.219200E+03,-115.1560214E+00
+11.222400E+03,-110.3867414E+00
+11.225600E+03,-108.7451612E+00
+11.228800E+03,-107.6013532E+00
+11.232000E+03,-107.1700052E+00
+11.235200E+03,-107.5150932E+00
+11.238400E+03,-107.8908980E+00
+11.241600E+03,-108.5616180E+00
+11.244800E+03,-109.2323380E+00
+11.248000E+03,-109.4405667E+00
+11.251200E+03,-109.4600227E+00
+11.254400E+03,-109.3606526E+00
+11.257600E+03,-109.0155646E+00
+11.260800E+03,-108.6704766E+00
+11.264000E+03,-108.3673389E+00
+11.267200E+03,-108.0667949E+00
+11.270400E+03,-107.8513253E+00
+11.273600E+03,-107.7033573E+00
+11.276800E+03,-107.5878832E+00
+11.280000E+03,-107.6273072E+00
+11.283200E+03,-107.6667312E+00
+11.286400E+03,-107.5776584E+00
+11.289600E+03,-107.4542664E+00
+11.292800E+03,-107.2249057E+00
+11.296000E+03,-106.8398817E+00
+11.299200E+03,-106.4658711E+00
+11.302400E+03,-106.6092311E+00
+11.305600E+03,-106.7525911E+00
+11.308800E+03,-106.7544807E+00
+11.312000E+03,-106.6756327E+00
+11.315200E+03,-106.5431394E+00
+11.318400E+03,-106.2518114E+00
+11.321600E+03,-105.9604834E+00
+11.324800E+03,-106.2004076E+00
+11.328000E+03,-106.5209196E+00
+11.331200E+03,-107.1376236E+00
+11.334400E+03,-108.0699756E+00
+11.337600E+03,-109.0362953E+00
+11.340800E+03,-110.3086153E+00
+11.344000E+03,-111.5809353E+00
+11.347200E+03,-111.9250296E+00
+11.350400E+03,-111.9004536E+00
+11.353600E+03,-111.4572741E+00
+11.356800E+03,-110.1701061E+00
+11.360000E+03,-108.8829381E+00
+11.363200E+03,-107.9178412E+00
+11.366400E+03,-106.9706412E+00
+11.369600E+03,-106.2820855E+00
+11.372800E+03,-105.7941495E+00
+11.376000E+03,-105.3529503E+00
+11.379200E+03,-105.1261343E+00
+11.382400E+03,-104.8993183E+00
+11.385600E+03,-105.1075184E+00
+11.388800E+03,-105.4280304E+00
+11.392000E+03,-106.0441320E+00
+11.395200E+03,-107.0845160E+00
+11.398400E+03,-108.1259554E+00
+11.401600E+03,-109.2062754E+00
+11.404800E+03,-110.2865954E+00
+11.408000E+03,-111.6612166E+00
+11.411200E+03,-113.1997766E+00
+11.414400E+03,-114.8606843E+00
+11.417600E+03,-116.8733563E+00
+11.420800E+03,-118.8860283E+00
+11.424000E+03,-117.8812872E+00
+11.427200E+03,-116.4410312E+00
+11.430400E+03,-114.2280600E+00
+11.433600E+03,-111.2098200E+00
+11.436800E+03,-108.4183916E+00
+11.440000E+03,-107.5500396E+00
+11.443200E+03,-106.6816876E+00
+11.446400E+03,-107.0730606E+00
+11.449600E+03,-107.9511406E+00
+11.452800E+03,-109.2132764E+00
+11.456000E+03,-111.2305564E+00
+11.459200E+03,-113.2478364E+00
+11.462400E+03,-113.2061521E+00
+11.465600E+03,-113.0627921E+00
+11.468800E+03,-111.8480958E+00
+11.472000E+03,-109.8210878E+00
+11.475200E+03,-107.9542573E+00
+11.478400E+03,-106.7950893E+00
+11.481600E+03,-105.6359213E+00
+11.484800E+03,-105.6098416E+00
+11.488000E+03,-105.8663536E+00
+11.491200E+03,-106.4001006E+00
+11.494400E+03,-107.3227246E+00
+11.497600E+03,-108.2296955E+00
+11.500800E+03,-108.6633595E+00
+11.504000E+03,-109.0970235E+00
+11.507200E+03,-108.7034589E+00
+11.510400E+03,-107.8601949E+00
+11.513600E+03,-107.1196540E+00
+11.516800E+03,-106.6660220E+00
+11.520000E+03,-106.2123900E+00
+11.523200E+03,-107.1294142E+00
+11.526400E+03,-108.2343102E+00
+11.529600E+03,-109.8765382E+00
+11.532800E+03,-112.0663622E+00
+11.536000E+03,-114.0479668E+00
+11.539200E+03,-114.3633588E+00
+11.542400E+03,-114.6787508E+00
+11.545600E+03,-114.0551532E+00
+11.548800E+03,-113.0787692E+00
+11.552000E+03,-112.2594297E+00
+11.555200E+03,-111.7412857E+00
+11.558400E+03,-111.2231417E+00
+11.561600E+03,-111.9063920E+00
+11.564800E+03,-112.6416240E+00
+11.568000E+03,-114.1811169E+00
+11.571200E+03,-116.3166689E+00
+11.574400E+03,-117.8594970E+00
+11.577600E+03,-116.8779930E+00
+11.580800E+03,-115.8964890E+00
+11.584000E+03,-114.3942128E+00
+11.587200E+03,-112.7665648E+00
+11.590400E+03,-111.4468660E+00
+11.593600E+03,-110.5493300E+00
+11.596800E+03,-109.6721797E+00
+11.600000E+03,-109.3168517E+00
+11.603200E+03,-108.9615237E+00
+11.606400E+03,-108.8738332E+00
+11.609600E+03,-108.9281052E+00
+11.612800E+03,-109.4378130E+00
+11.616000E+03,-111.1837330E+00
+11.619200E+03,-112.9296530E+00
+11.622400E+03,-114.3484055E+00
+11.625600E+03,-115.7246615E+00
+11.628800E+03,-115.7569285E+00
+11.632000E+03,-114.4497925E+00
+11.635200E+03,-113.1507207E+00
+11.638400E+03,-111.9127047E+00
+11.641600E+03,-110.6746887E+00
+11.644800E+03,-110.6795262E+00
+11.648000E+03,-111.1382782E+00
+11.651200E+03,-112.2377632E+00
+11.654400E+03,-114.5361312E+00
+11.657600E+03,-116.8344992E+00
+11.660800E+03,-118.1816518E+00
+11.664000E+03,-119.4933958E+00
+11.667200E+03,-119.3122166E+00
+11.670400E+03,-118.0496246E+00
+11.673600E+03,-116.7542611E+00
+11.676800E+03,-115.3242451E+00
+11.680000E+03,-113.8942291E+00
+11.683200E+03,-113.0563229E+00
+11.686400E+03,-112.3559069E+00
+11.689600E+03,-111.6618364E+00
+11.692800E+03,-110.9762684E+00
+11.696000E+03,-110.2668444E+00
+11.699200E+03,-109.0288284E+00
+11.702400E+03,-107.7908124E+00
+11.705600E+03,-106.6307372E+00
+11.708800E+03,-105.5109932E+00
+11.712000E+03,-104.5295604E+00
+11.715200E+03,-103.9131124E+00
+11.718400E+03,-103.2966644E+00
+11.721600E+03,-103.3350324E+00
+11.724800E+03,-103.4538164E+00
+11.728000E+03,-104.0543740E+00
+11.731200E+03,-105.1244540E+00
+11.734400E+03,-106.4321399E+00
+11.737600E+03,-109.4457719E+00
+11.740800E+03,-112.4594039E+00
+11.744000E+03,-117.5877118E+00
+11.747200E+03,-123.4664958E+00
+11.750400E+03,-126.2647299E+00
+11.753600E+03,-123.4384899E+00
+11.756800E+03,-120.6122499E+00
+11.760000E+03,-118.4369010E+00
+11.763200E+03,-116.2818930E+00
+11.766400E+03,-113.7164844E+00
+11.769600E+03,-110.8605484E+00
+11.772800E+03,-108.5170138E+00
+11.776000E+03,-108.2062298E+00
+11.779200E+03,-107.8954458E+00
+11.782400E+03,-108.5883434E+00
+11.785600E+03,-109.5058474E+00
+11.788800E+03,-110.3657167E+00
+11.792000E+03,-111.1501007E+00
+11.795200E+03,-111.9515384E+00
+11.798400E+03,-113.0856184E+00
+11.801600E+03,-114.2196984E+00
+11.804800E+03,-115.6981272E+00
+11.808000E+03,-117.3503512E+00
+11.811200E+03,-119.6249186E+00
+11.814400E+03,-123.4966626E+00
+11.817600E+03,-127.3684066E+00
+11.820800E+03,-125.3213236E+00
+11.824000E+03,-122.5887796E+00
+11.827200E+03,-120.6088862E+00
+11.830400E+03,-119.3462942E+00
+11.833600E+03,-118.2968175E+00
+11.836800E+03,-118.7012975E+00
+11.840000E+03,-119.1057775E+00
+11.843200E+03,-118.9490320E+00
+11.846400E+03,-118.5988240E+00
+11.849600E+03,-117.5785014E+00
+11.852800E+03,-115.3641014E+00
+11.856000E+03,-113.1497014E+00
+11.859200E+03,-113.1913364E+00
+11.862400E+03,-113.2901524E+00
+11.865600E+03,-114.1788604E+00
+11.868800E+03,-115.6139964E+00
+11.872000E+03,-116.4398859E+00
+11.875200E+03,-114.9305099E+00
+11.878400E+03,-113.4211339E+00
+11.881600E+03,-112.1067894E+00
+11.884800E+03,-110.8344694E+00
+11.888000E+03,-110.1784877E+00
+11.891200E+03,-110.3116077E+00
+11.894400E+03,-110.5072018E+00
+11.897600E+03,-111.7897618E+00
+11.900800E+03,-113.0723218E+00
+11.904000E+03,-115.0884831E+00
+11.907200E+03,-117.4656991E+00
+11.910400E+03,-119.6030760E+00
+11.913600E+03,-121.1416360E+00
+11.916800E+03,-122.6801960E+00
+11.920000E+03,-122.1908873E+00
+11.923200E+03,-121.4807433E+00
+11.926400E+03,-119.9384502E+00
+11.929600E+03,-117.6206262E+00
+11.932800E+03,-115.6350742E+00
+11.936000E+03,-115.8076182E+00
+11.939200E+03,-115.9801622E+00
+11.942400E+03,-119.0608489E+00
+11.945600E+03,-123.1148649E+00
+11.948800E+03,-123.9462433E+00
+11.952000E+03,-119.1723553E+00
+11.955200E+03,-114.3984673E+00
+11.958400E+03,-112.8457102E+00
+11.961600E+03,-111.3557902E+00
+11.964800E+03,-111.4052847E+00
+11.968000E+03,-112.4953327E+00
+11.971200E+03,-114.1932288E+00
+11.974400E+03,-118.1438208E+00
+11.977600E+03,-122.0944128E+00
+11.980800E+03,-121.9762494E+00
+11.984000E+03,-121.0147134E+00
+11.987200E+03,-120.7408066E+00
+11.990400E+03,-121.3275586E+00
+11.993600E+03,-121.8309634E+00
+11.996800E+03,-121.0271234E+00
+12.000000E+03,-120.2232834E+00
+12.003200E+03,-120.7193067E+00
+12.006400E+03,-121.8390507E+00
+12.009600E+03,-122.8478787E+00
+12.012800E+03,-123.5872067E+00
+12.016000E+03,-124.3265347E+00
+12.019200E+03,-120.2110213E+00
+12.022400E+03,-115.5999493E+00
+12.025600E+03,-113.3006386E+00
+12.028800E+03,-113.1081266E+00
+12.032000E+03,-113.1521899E+00
+12.035200E+03,-114.6615659E+00
+12.038400E+03,-116.1709419E+00
+12.041600E+03,-116.3547301E+00
+12.044800E+03,-116.1079461E+00
+12.048000E+03,-114.9800803E+00
+12.051200E+03,-112.3560803E+00
+12.054400E+03,-109.7320803E+00
+12.057600E+03,-108.4368997E+00
+12.060800E+03,-107.1599717E+00
+12.064000E+03,-106.7560091E+00
+12.067200E+03,-106.9285531E+00
+12.070400E+03,-107.2677999E+00
+12.073600E+03,-108.2047599E+00
+12.076800E+03,-109.1417199E+00
+12.080000E+03,-111.1191646E+00
+12.083200E+03,-113.3038686E+00
+12.086400E+03,-116.0874529E+00
+12.089600E+03,-119.6038689E+00
+12.092800E+03,-122.7431845E+00
+12.096000E+03,-120.5042085E+00
+12.099200E+03,-118.2652325E+00
+12.102400E+03,-117.3197691E+00
+12.105600E+03,-116.9792891E+00
+12.108800E+03,-117.2295711E+00
+12.112000E+03,-118.8771871E+00
+12.115200E+03,-120.5248031E+00
+12.118400E+03,-117.3947404E+00
+12.121600E+03,-113.8092044E+00
+12.124800E+03,-111.0477839E+00
+12.128000E+03,-109.0207759E+00
+12.131200E+03,-107.2340733E+00
+12.134400E+03,-106.8690173E+00
+12.137600E+03,-106.5039613E+00
+12.140800E+03,-106.6150536E+00
+12.144000E+03,-106.8761736E+00
+12.147200E+03,-107.2580695E+00
+12.150400E+03,-107.8402135E+00
+12.153600E+03,-108.4223575E+00
+12.156800E+03,-108.6570829E+00
+12.160000E+03,-108.8890189E+00
+12.163200E+03,-108.5090989E+00
+12.166400E+03,-107.7344429E+00
+12.169600E+03,-106.9477627E+00
+12.172800E+03,-106.1193467E+00
+12.176000E+03,-105.2909307E+00
+12.179200E+03,-105.0049381E+00
+12.182400E+03,-104.8226661E+00
+12.185600E+03,-105.2217689E+00
+12.188800E+03,-106.3164249E+00
+12.192000E+03,-107.4265535E+00
+12.195200E+03,-108.7388095E+00
+12.198400E+03,-110.0510655E+00
+12.201600E+03,-110.6750385E+00
+12.204800E+03,-110.9853105E+00
+12.208000E+03,-111.3062775E+00
+12.211200E+03,-111.6518775E+00
+12.214400E+03,-111.9974775E+00
+12.217600E+03,-111.6089441E+00
+12.220800E+03,-111.1553121E+00
+12.224000E+03,-110.7990795E+00
+12.227200E+03,-110.5277195E+00
+12.230400E+03,-110.2711994E+00
+12.233600E+03,-110.0986554E+00
+12.236800E+03,-109.9261114E+00
+12.240000E+03,-110.1159486E+00
+12.243200E+03,-110.4164926E+00
+12.246400E+03,-111.0147593E+00
+12.249600E+03,-112.0950793E+00
+12.252800E+03,-113.1753993E+00
+12.256000E+03,-113.4338723E+00
+12.259200E+03,-113.6903843E+00
+12.262400E+03,-113.7955106E+00
+12.265600E+03,-113.8052386E+00
+12.268800E+03,-113.8183705E+00
+12.272000E+03,-113.8429465E+00
+12.275200E+03,-113.8675225E+00
+12.278400E+03,-114.8508994E+00
+12.281600E+03,-116.0100674E+00
+12.284800E+03,-117.8851646E+00
+12.288000E+03,-120.5977406E+00
+12.291200E+03,-123.2127415E+00
+12.294400E+03,-124.6529975E+00
+12.297600E+03,-126.0932535E+00
+12.300800E+03,-124.1485013E+00
+12.304000E+03,-120.7006933E+00
+12.307200E+03,-117.2468867E+00
+12.310400E+03,-113.7796227E+00
+12.313600E+03,-110.3123587E+00
+12.316800E+03,-108.2219793E+00
+12.320000E+03,-106.2446353E+00
+12.323200E+03,-105.1270606E+00
+12.326400E+03,-104.7420366E+00
+12.329600E+03,-104.5583813E+00
+12.332800E+03,-105.4661573E+00
+12.336000E+03,-106.3739333E+00
+12.339200E+03,-108.4229997E+00
+12.342400E+03,-110.8099437E+00
+12.345600E+03,-112.3888353E+00
+12.348800E+03,-112.6898913E+00
+12.352000E+03,-112.9827442E+00
+12.355200E+03,-110.7238002E+00
+12.358400E+03,-108.4648562E+00
+12.361600E+03,-107.1798611E+00
+12.364800E+03,-106.4942931E+00
+12.368000E+03,-106.0172115E+00
+12.371200E+03,-106.2194515E+00
+12.374400E+03,-106.4216915E+00
+12.377600E+03,-107.3917731E+00
+12.380800E+03,-108.4966691E+00
+12.384000E+03,-110.4525097E+00
+12.387200E+03,-113.3816617E+00
+12.390400E+03,-116.0430672E+00
+12.393600E+03,-115.7179472E+00
+12.396800E+03,-115.3928272E+00
+12.400000E+03,-113.8828537E+00
+12.403200E+03,-111.8604537E+00
+12.406400E+03,-110.2359933E+00
+12.409600E+03,-109.4813053E+00
+12.412800E+03,-108.7266173E+00
+12.416000E+03,-108.5179192E+00
+12.419200E+03,-108.3504952E+00
+12.422400E+03,-108.9603979E+00
+12.425600E+03,-110.2178699E+00
+12.428800E+03,-111.4125588E+00
+12.432000E+03,-112.2809108E+00
+12.435200E+03,-113.1492628E+00
