f, a
+10.441600E+03,-108.8345143E+00
+10.444800E+03,-107.6398019E+00
+10.448000E+03,-107.1759299E+00
+10.451200E+03,-106.7120579E+00
+10.454400E+03,-106.6914610E+00
+10.457600E+03,-106.8937010E+00
+10.460800E+03,-107.2236829E+00
+10.464000E+03,-107.8800669E+00
+10.467200E+03,-108.5364509E+00
+10.470400E+03,-110.5064687E+00
+10.473600E+03,-112.6271727E+00
+10.476800E+03,-117.3001772E+00
+10.480000E+03,-124.3970092E+00
+10.483200E+03,-129.7480505E+00
+10.486400E+03,-123.2825145E+00
+10.489600E+03,-116.8169785E+00
+10.492800E+03,-115.1576515E+00
+10.496000E+03,-115.1474115E+00
+10.499200E+03,-115.6207460E+00
+10.502400E+03,-116.9524580E+00
+10.505600E+03,-118.2841700E+00
+10.508800E+03,-118.6532732E+00
+10.512000E+03,-118.9988732E+00
+10.515200E+03,-120.4274272E+00
+10.518400E+03,-122.6024032E+00
+10.521600E+03,-123.6059120E+00
+10.524800E+03,-120.1432560E+00
+10.528000E+03,-116.6806000E+00
+10.531200E+03,-114.3801148E+00
+10.534400E+03,-112.3285308E+00
+10.537600E+03,-110.9053281E+00
+10.540800E+03,-110.2837601E+00
+10.544000E+03,-109.7183304E+00
+10.547200E+03,-110.1130824E+00
+10.550400E+03,-110.5078344E+00
+10.553600E+03,-111.2434159E+00
+10.556800E+03,-112.1460719E+00
+10.560000E+03,-112.7317717E+00
+10.563200E+03,-112.5295317E+00
+10.566400E+03,-112.3272917E+00
+10.569600E+03,-112.2586193E+00
+10.572800E+03,-112.2043473E+00
+10.576000E+03,-112.7715377E+00
+10.579200E+03,-113.9158577E+00
+10.582400E+03,-115.0336342E+00
+10.585600E+03,-115.9803222E+00
+10.588800E+03,-116.9270102E+00
+10.592000E+03,-116.5940019E+00
+10.595200E+03,-115.8347059E+00
+10.598400E+03,-114.7053751E+00
+10.601600E+03,-112.9348791E+00
+10.604800E+03,-111.1643831E+00
+10.608000E+03,-111.2672870E+00
+10.611200E+03,-111.4050150E+00
+10.614400E+03,-113.9154095E+00
+10.617600E+03,-118.0236975E+00
+10.620800E+03,-120.5050345E+00
+10.624000E+03,-116.9886185E+00
+10.627200E+03,-113.4722025E+00
+10.630400E+03,-111.2234834E+00
+10.633600E+03,-109.2358994E+00
+10.636800E+03,-108.4444951E+00
+10.640000E+03,-109.1449111E+00
+10.643200E+03,-109.9269156E+00
+10.646400E+03,-111.9687716E+00
+10.649600E+03,-114.0106276E+00
+10.652800E+03,-121.1683261E+00
+10.656000E+03,-130.7708861E+00
+10.659200E+03,-133.9794888E+00
+10.662400E+03,-121.7186248E+00
+10.665600E+03,-109.4577608E+00
+10.668800E+03,-106.5547207E+00
+10.672000E+03,-104.5968327E+00
+10.675200E+03,-103.7734360E+00
+10.678400E+03,-103.9802840E+00
+10.681600E+03,-104.4280069E+00
+10.684800E+03,-106.3567109E+00
+10.688000E+03,-108.2854149E+00
+10.691200E+03,-108.4358259E+00
+10.694400E+03,-108.0113779E+00
+10.697600E+03,-107.1052961E+00
+10.700800E+03,-105.3844641E+00
+10.704000E+03,-103.6636321E+00
+10.707200E+03,-103.3835196E+00
+10.710400E+03,-103.1218876E+00
+10.713600E+03,-103.7826785E+00
+10.716800E+03,-105.0503905E+00
+10.720000E+03,-106.6614935E+00
+10.723200E+03,-109.4974615E+00
+10.726400E+03,-112.3334295E+00
+10.729600E+03,-114.1564447E+00
+10.732800E+03,-115.7789727E+00
+10.736000E+03,-116.0481962E+00
+10.739200E+03,-114.6673322E+00
+10.742400E+03,-113.2962602E+00
+10.745600E+03,-112.0628522E+00
+10.748800E+03,-110.8294442E+00
+10.752000E+03,-110.3166357E+00
+10.755200E+03,-110.1394837E+00
+10.758400E+03,-110.1150780E+00
+10.761600E+03,-110.4504380E+00
+10.764800E+03,-110.7857980E+00
+10.768000E+03,-113.1040785E+00
+10.771200E+03,-115.6092945E+00
+10.774400E+03,-116.8111833E+00
+10.777600E+03,-116.8557273E+00
+10.780800E+03,-116.5049083E+00
+10.784000E+03,-113.8317563E+00
+10.787200E+03,-111.1586043E+00
+10.790400E+03,-110.5017907E+00
+10.793600E+03,-110.4772147E+00
+10.796800E+03,-111.5201676E+00
+10.800000E+03,-114.3264396E+00
+10.803200E+03,-117.1327116E+00
+10.806400E+03,-117.4657393E+00
+10.809600E+03,-117.7811313E+00
+10.812800E+03,-115.5448656E+00
+10.816000E+03,-111.6685136E+00
+10.819200E+03,-108.3136599E+00
+10.822400E+03,-106.7597399E+00
+10.825600E+03,-105.2058199E+00
+10.828800E+03,-104.5933211E+00
+10.832000E+03,-104.1596571E+00
+10.835200E+03,-104.1599522E+00
+10.838400E+03,-104.6775842E+00
+10.841600E+03,-105.2296797E+00
+10.844800E+03,-106.2260317E+00
+10.848000E+03,-107.2223837E+00
+10.851200E+03,-108.2796587E+00
+10.854400E+03,-109.3645867E+00
+10.857600E+03,-110.4869789E+00
+10.860800E+03,-111.6952989E+00
+10.864000E+03,-112.9036189E+00
+10.867200E+03,-113.9716554E+00
+10.870400E+03,-115.0273994E+00
+10.873600E+03,-115.5813636E+00
+10.876800E+03,-115.6996356E+00
+10.880000E+03,-115.9483092E+00
+10.883200E+03,-116.9298132E+00
+10.886400E+03,-117.9113172E+00
+10.889600E+03,-115.5604802E+00
+10.892800E+03,-112.1966402E+00
+10.896000E+03,-109.5558096E+00
+10.899200E+03,-108.0812496E+00
+10.902400E+03,-106.6066896E+00
+10.905600E+03,-106.8703264E+00
+10.908800E+03,-107.1365664E+00
+10.912000E+03,-108.3602396E+00
+10.915200E+03,-110.1850076E+00
+10.918400E+03,-111.9406104E+00
+10.921600E+03,-113.4648344E+00
+10.924800E+03,-114.9890584E+00
+10.928000E+03,-117.2097474E+00
+10.931200E+03,-119.5572674E+00
+10.934400E+03,-120.8983395E+00
+10.937600E+03,-121.0662755E+00
+10.940800E+03,-121.0826845E+00
+10.944000E+03,-119.2973405E+00
+10.947200E+03,-117.5119965E+00
+10.950400E+03,-119.0403683E+00
+10.953600E+03,-122.0340323E+00
+10.956800E+03,-123.2067860E+00
+10.960000E+03,-120.3114260E+00
+10.963200E+03,-117.4160660E+00
+10.966400E+03,-114.0878270E+00
+10.969600E+03,-110.7244990E+00
+10.972800E+03,-108.1852440E+00
+10.976000E+03,-106.3456280E+00
+10.979200E+03,-104.6504578E+00
+10.982400E+03,-103.7329538E+00
+10.985600E+03,-102.8154498E+00
+10.988800E+03,-102.5303503E+00
+10.992000E+03,-102.4315343E+00
+10.995200E+03,-102.7311073E+00
+10.998400E+03,-103.6583393E+00
+11.001600E+03,-104.5881738E+00
+11.004800E+03,-106.1518218E+00
+11.008000E+03,-107.7154698E+00
+11.011200E+03,-109.4714565E+00
+11.014400E+03,-111.3453765E+00
+11.017600E+03,-113.3007606E+00
+11.020800E+03,-115.5202806E+00
+11.024000E+03,-117.7398006E+00
+11.027200E+03,-118.2960402E+00
+11.030400E+03,-118.5622802E+00
+11.033600E+03,-117.7866896E+00
+11.036800E+03,-115.8236816E+00
+11.040000E+03,-113.9455744E+00
+11.043200E+03,-113.0034944E+00
+11.046400E+03,-112.0614144E+00
+11.049600E+03,-112.4570712E+00
+11.052800E+03,-113.4288472E+00
+11.056000E+03,-114.1567701E+00
+11.059200E+03,-114.3538901E+00
+11.062400E+03,-114.5510101E+00
+11.065600E+03,-113.2015125E+00
+11.068800E+03,-111.7366805E+00
+11.072000E+03,-111.1693367E+00
+11.075200E+03,-111.3470007E+00
+11.078400E+03,-111.5678572E+00
+11.081600E+03,-112.0117612E+00
+11.084800E+03,-112.4556652E+00
+11.088000E+03,-111.4069166E+00
+11.091200E+03,-109.9323566E+00
+11.094400E+03,-109.0054950E+00
+11.097600E+03,-108.9215270E+00
+11.100800E+03,-108.8417592E+00
+11.104000E+03,-109.1919672E+00
+11.107200E+03,-109.5421752E+00
+11.110400E+03,-110.2100712E+00
+11.113600E+03,-111.0681832E+00
+11.116800E+03,-111.9763317E+00
+11.120000E+03,-113.0418037E+00
+11.123200E+03,-114.1072757E+00
+11.126400E+03,-113.5406878E+00
+11.129600E+03,-112.7020318E+00
+11.132800E+03,-112.3813146E+00
+11.136000E+03,-112.6378266E+00
+11.139200E+03,-113.1127567E+00
+11.142400E+03,-115.8304527E+00
+11.145600E+03,-118.5481487E+00
+11.148800E+03,-117.8951427E+00
+11.152000E+03,-115.8287107E+00
+11.155200E+03,-113.9297546E+00
+11.158400E+03,-112.3860746E+00
+11.161600E+03,-110.8423946E+00
+11.164800E+03,-110.7021873E+00
+11.168000E+03,-110.6576433E+00
+11.171200E+03,-111.9908962E+00
+11.174400E+03,-114.4423522E+00
+11.177600E+03,-116.0594209E+00
+11.180800E+03,-113.5388449E+00
+11.184000E+03,-111.0182689E+00
+11.187200E+03,-109.5376519E+00
+11.190400E+03,-108.3441799E+00
+11.193600E+03,-107.8775564E+00
+11.196800E+03,-108.5037324E+00
+11.200000E+03,-109.1372131E+00
+11.203200E+03,-110.2421091E+00
+11.206400E+03,-111.3470051E+00
+11.209600E+03,-111.7546310E+00
+11.212800E+03,-111.7546310E+00
+11.216000E+03,-111.7083664E+00
+11.219200E+03,-111.5209744E+00
+11.222400E+03,-111.3335824E+00
+11.225600E+03,-111.8100702E+00
+11.228800E+03,-112.3922142E+00
+11.232000E+03,-112.9011032E+00
+11.235200E+03,-113.3301592E+00
+11.238400E+03,-113.6568741E+00
+11.241600E+03,-113.0010021E+00
+11.244800E+03,-112.3451301E+00
+11.248000E+03,-112.4142640E+00
+11.251200E+03,-112.7793200E+00
+11.254400E+03,-112.8838597E+00
+11.257600E+03,-112.4496837E+00
+11.260800E+03,-112.0155077E+00
+11.264000E+03,-111.8971646E+00
+11.267200E+03,-111.7983486E+00
+11.270400E+03,-112.0324073E+00
+11.273600E+03,-112.5305833E+00
+11.276800E+03,-113.0775002E+00
+11.280000E+03,-113.8567642E+00
+11.283200E+03,-114.6360282E+00
+11.286400E+03,-114.5085409E+00
+11.289600E+03,-114.1388769E+00
+11.292800E+03,-113.5952253E+00
+11.296000E+03,-112.7959933E+00
+11.299200E+03,-112.0017024E+00
+11.302400E+03,-111.4395264E+00
+11.305600E+03,-110.8773504E+00
+11.308800E+03,-111.1314001E+00
+11.312000E+03,-111.8512721E+00
+11.315200E+03,-112.6970489E+00
+11.318400E+03,-113.9156089E+00
+11.321600E+03,-115.1341689E+00
+11.324800E+03,-117.2214040E+00
+11.328000E+03,-119.4404120E+00
+11.331200E+03,-119.6924080E+00
+11.334400E+03,-117.8481840E+00
+11.337600E+03,-116.0246271E+00
+11.340800E+03,-114.3872511E+00
+11.344000E+03,-112.7498751E+00
+11.347200E+03,-112.0088434E+00
+11.350400E+03,-111.6238194E+00
+11.353600E+03,-111.9829794E+00
+11.356800E+03,-113.8425634E+00
+11.360000E+03,-115.7021474E+00
+11.363200E+03,-118.2762055E+00
+11.366400E+03,-120.8899655E+00
+11.369600E+03,-121.0179140E+00
+11.372800E+03,-119.2177220E+00
+11.376000E+03,-117.2048321E+00
+11.379200E+03,-114.2162881E+00
+11.382400E+03,-111.2277441E+00
+11.385600E+03,-109.3599060E+00
+11.388800E+03,-107.7814100E+00
+11.392000E+03,-106.8369809E+00
+11.395200E+03,-106.8026769E+00
+11.398400E+03,-106.8049884E+00
+11.401600E+03,-108.1561564E+00
+11.404800E+03,-109.5073244E+00
+11.408000E+03,-110.7825332E+00
+11.411200E+03,-112.0154292E+00
+11.414400E+03,-112.7048950E+00
+11.417600E+03,-111.8319350E+00
+11.420800E+03,-110.9589750E+00
+11.424000E+03,-109.6981003E+00
+11.427200E+03,-108.3812363E+00
+11.430400E+03,-107.3978282E+00
+11.433600E+03,-106.7619242E+00
+11.436800E+03,-106.1910010E+00
+11.440000E+03,-106.1710330E+00
+11.443200E+03,-106.1510650E+00
+11.446400E+03,-106.6684467E+00
+11.449600E+03,-107.3934387E+00
+11.452800E+03,-108.4477694E+00
+11.456000E+03,-110.1496574E+00
+11.459200E+03,-111.8515454E+00
+11.462400E+03,-113.4026703E+00
+11.465600E+03,-114.9463503E+00
+11.468800E+03,-116.4562508E+00
+11.472000E+03,-117.9405388E+00
+11.475200E+03,-118.8377928E+00
+11.478400E+03,-117.1415368E+00
+11.481600E+03,-115.4452808E+00
+11.484800E+03,-114.4473187E+00
+11.488000E+03,-113.6235107E+00
+11.491200E+03,-113.0686270E+00
+11.494400E+03,-112.8909630E+00
+11.497600E+03,-112.6586690E+00
+11.500800E+03,-110.7745090E+00
+11.504000E+03,-108.8903490E+00
+11.507200E+03,-108.0831783E+00
+11.510400E+03,-107.8614823E+00
+11.513600E+03,-108.3782858E+00
+11.516800E+03,-110.9577418E+00
+11.520000E+03,-113.5371978E+00
+11.523200E+03,-113.5054729E+00
+11.526400E+03,-113.1158409E+00
+11.529600E+03,-111.9274378E+00
+11.532800E+03,-109.9250058E+00
+11.536000E+03,-108.0798332E+00
+11.539200E+03,-107.4930812E+00
+11.542400E+03,-106.9063292E+00
+11.545600E+03,-106.2116473E+00
+11.548800E+03,-105.4764153E+00
+11.552000E+03,-104.7818921E+00
+11.555200E+03,-104.1654441E+00
+11.558400E+03,-103.5489961E+00
+11.561600E+03,-103.7364222E+00
+11.564800E+03,-103.9586302E+00
+11.568000E+03,-104.8548294E+00
+11.571200E+03,-106.2505414E+00
+11.574400E+03,-108.0120326E+00
+11.577600E+03,-111.3313286E+00
+11.580800E+03,-114.6506246E+00
+11.584000E+03,-118.0569910E+00
+11.587200E+03,-121.4843190E+00
+11.590400E+03,-121.3693679E+00
+11.593600E+03,-116.3983599E+00
+11.596800E+03,-111.5636227E+00
+11.600000E+03,-110.2170627E+00
+11.603200E+03,-108.8705027E+00
+11.606400E+03,-108.4329065E+00
+11.609600E+03,-108.4774505E+00
+11.612800E+03,-108.6002898E+00
+11.616000E+03,-108.9356498E+00
+11.619200E+03,-109.2710098E+00
+11.622400E+03,-109.7590782E+00
+11.625600E+03,-110.2669822E+00
+11.628800E+03,-110.9182347E+00
+11.632000E+03,-111.7123467E+00
+11.635200E+03,-112.3826891E+00
+11.638400E+03,-112.1159371E+00
+11.641600E+03,-111.8491851E+00
+11.644800E+03,-111.0300121E+00
+11.648000E+03,-110.0090841E+00
+11.651200E+03,-109.3009436E+00
+11.654400E+03,-109.1780636E+00
+11.657600E+03,-109.0551836E+00
+11.660800E+03,-110.3105046E+00
+11.664000E+03,-111.6171286E+00
+11.667200E+03,-112.7067027E+00
+11.670400E+03,-113.6390547E+00
+11.673600E+03,-114.0934635E+00
+11.676800E+03,-112.5840875E+00
+11.680000E+03,-111.0747115E+00
+11.683200E+03,-112.0912550E+00
+11.686400E+03,-113.6943270E+00
+11.689600E+03,-113.7311391E+00
+11.692800E+03,-111.6693151E+00
+11.696000E+03,-109.5885655E+00
+11.699200E+03,-107.0884695E+00
+11.702400E+03,-104.5883735E+00
+11.705600E+03,-103.3815557E+00
+11.708800E+03,-102.8439557E+00
+11.712000E+03,-102.6396814E+00
+11.715200E+03,-103.3150094E+00
+11.718400E+03,-103.9903374E+00
+11.721600E+03,-105.8959534E+00
+11.724800E+03,-107.9526574E+00
+11.728000E+03,-110.7786952E+00
+11.731200E+03,-114.3545032E+00
+11.734400E+03,-117.7385865E+00
+11.737600E+03,-119.7461385E+00
+11.740800E+03,-121.7536905E+00
+11.744000E+03,-121.3767527E+00
+11.747200E+03,-120.1535847E+00
+11.750400E+03,-118.2583922E+00
+11.753600E+03,-115.1362162E+00
+11.756800E+03,-112.0140402E+00
+11.760000E+03,-110.6519014E+00
+11.763200E+03,-109.3447654E+00
+11.766400E+03,-108.6875551E+00
+11.769600E+03,-108.4904351E+00
+11.772800E+03,-108.5832739E+00
+11.776000E+03,-109.8264099E+00
+11.779200E+03,-111.0695459E+00
+11.782400E+03,-113.2795465E+00
+11.785600E+03,-115.7059145E+00
+11.788800E+03,-117.3679579E+00
+11.792000E+03,-118.0289499E+00
+11.795200E+03,-118.5275701E+00
+11.798400E+03,-115.8590261E+00
+11.801600E+03,-113.1904821E+00
+11.804800E+03,-111.3188402E+00
+11.808000E+03,-109.8494002E+00
+11.811200E+03,-108.8541471E+00
+11.814400E+03,-109.0758431E+00
+11.817600E+03,-109.2975391E+00
+11.820800E+03,-111.4423148E+00
+11.824000E+03,-113.8098028E+00
+11.827200E+03,-116.4853244E+00
+11.830400E+03,-119.4544124E+00
+11.833600E+03,-122.4568814E+00
+11.836800E+03,-125.6870894E+00
+11.840000E+03,-128.9172974E+00
+11.843200E+03,-126.4591004E+00
+11.846400E+03,-122.0400284E+00
+11.849600E+03,-119.5464549E+00
+11.852800E+03,-120.4839269E+00
+11.856000E+03,-121.4213989E+00
+11.859200E+03,-119.0971575E+00
+11.862400E+03,-116.6902455E+00
+11.865600E+03,-114.0851039E+00
+11.868800E+03,-111.3428319E+00
+11.872000E+03,-108.8454874E+00
+11.875200E+03,-107.2869594E+00
+11.878400E+03,-105.7284314E+00
+11.881600E+03,-105.1922392E+00
+11.884800E+03,-104.8763352E+00
+11.888000E+03,-105.5988882E+00
+11.891200E+03,-107.6509842E+00
+11.894400E+03,-109.7681980E+00
+11.897600E+03,-113.0183740E+00
+11.900800E+03,-116.2685500E+00
+11.904000E+03,-114.6600760E+00
+11.907200E+03,-110.6603320E+00
+11.910400E+03,-107.6449823E+00
+11.913600E+03,-107.0874143E+00
+11.916800E+03,-106.5298463E+00
+11.920000E+03,-108.1252728E+00
+11.923200E+03,-109.9551608E+00
+11.926400E+03,-113.8603862E+00
+11.929600E+03,-119.6997462E+00
+11.932800E+03,-124.0388271E+00
+11.936000E+03,-118.6336431E+00
+11.939200E+03,-113.2284591E+00
+11.942400E+03,-110.5131440E+00
+11.945600E+03,-108.6981040E+00
+11.948800E+03,-107.2935101E+00
+11.952000E+03,-106.6028221E+00
+11.955200E+03,-105.9121341E+00
+11.958400E+03,-105.7778872E+00
+11.961600E+03,-105.6544952E+00
+11.964800E+03,-105.8903712E+00
+11.968000E+03,-106.3690912E+00
+11.971200E+03,-107.0069810E+00
+11.974400E+03,-108.2347570E+00
+11.977600E+03,-109.4625330E+00
+11.980800E+03,-110.9685145E+00
+11.984000E+03,-112.5321625E+00
+11.987200E+03,-114.0539707E+00
+11.990400E+03,-115.5234107E+00
+11.993600E+03,-116.8967988E+00
+11.996800E+03,-116.7636788E+00
+12.000000E+03,-116.6305588E+00
+12.003200E+03,-114.4613207E+00
+12.006400E+03,-111.3150807E+00
+12.009600E+03,-108.6274327E+00
+12.012800E+03,-107.0540567E+00
+12.016000E+03,-105.4806807E+00
+12.019200E+03,-104.7486557E+00
+12.022400E+03,-104.1025117E+00
+12.025600E+03,-103.8228207E+00
+12.028800E+03,-103.8770927E+00
+12.032000E+03,-103.9902950E+00
+12.035200E+03,-104.4685030E+00
+12.038400E+03,-104.9467110E+00
+12.041600E+03,-105.7082006E+00
+12.044800E+03,-106.5617046E+00
+12.048000E+03,-107.1829355E+00
+12.051200E+03,-107.4097515E+00
+12.054400E+03,-107.6365675E+00
+12.057600E+03,-107.5083246E+00
+12.060800E+03,-107.3752046E+00
+12.064000E+03,-107.7351512E+00
+12.067200E+03,-108.4207192E+00
+12.070400E+03,-109.2934231E+00
+12.073600E+03,-110.8371031E+00
+12.076800E+03,-112.3807831E+00
+12.080000E+03,-113.2293834E+00
+12.083200E+03,-113.9395274E+00
+12.086400E+03,-113.8534669E+00
+12.089600E+03,-112.7931149E+00
+12.092800E+03,-111.7757364E+00
+12.096000E+03,-111.3712564E+00
+12.099200E+03,-110.9667764E+00
+12.102400E+03,-111.7452256E+00
+12.105600E+03,-113.0769376E+00
+12.108800E+03,-114.2253201E+00
+12.112000E+03,-114.9400721E+00
+12.115200E+03,-115.6548241E+00
+12.118400E+03,-114.7943118E+00
+12.121600E+03,-113.7836238E+00
+12.124800E+03,-113.6698787E+00
+12.128000E+03,-114.3554467E+00
+12.131200E+03,-115.1686446E+00
+12.134400E+03,-116.7369006E+00
+12.137600E+03,-118.3051566E+00
+12.140800E+03,-118.4971377E+00
+12.144000E+03,-118.2554737E+00
+12.147200E+03,-116.9393474E+00
+12.150400E+03,-113.8417474E+00
+12.153600E+03,-110.7441474E+00
+12.156800E+03,-110.3380255E+00
+12.160000E+03,-109.9535135E+00
+12.163200E+03,-110.0336511E+00
+12.166400E+03,-110.4135551E+00
+12.169600E+03,-110.8585039E+00
+12.172800E+03,-111.5292239E+00
+12.176000E+03,-112.1999439E+00
+12.179200E+03,-110.3700148E+00
+12.182400E+03,-108.0619188E+00
+12.185600E+03,-106.3442889E+00
+12.188800E+03,-105.3330889E+00
+12.192000E+03,-104.4288504E+00
+12.195200E+03,-104.9219064E+00
+12.198400E+03,-105.4149624E+00
+12.201600E+03,-106.5009899E+00
+12.204800E+03,-107.8572779E+00
+12.208000E+03,-108.8657459E+00
+12.211200E+03,-109.0731059E+00
+12.214400E+03,-109.2804659E+00
+12.217600E+03,-108.8261182E+00
+12.220800E+03,-108.3130942E+00
+12.224000E+03,-107.9636792E+00
+12.227200E+03,-107.7568312E+00
+12.230400E+03,-107.8180240E+00
+12.233600E+03,-109.3960080E+00
+12.236800E+03,-110.9739920E+00
+12.240000E+03,-114.7772478E+00
+12.243200E+03,-119.2603198E+00
+12.246400E+03,-120.9207929E+00
+12.249600E+03,-118.0110969E+00
+12.252800E+03,-115.1014009E+00
+12.256000E+03,-114.2726278E+00
+12.259200E+03,-113.4488198E+00
+12.262400E+03,-112.2955438E+00
+12.265600E+03,-110.9346478E+00
+12.268800E+03,-109.6358432E+00
+12.272000E+03,-108.5457952E+00
+12.275200E+03,-107.4557472E+00
+12.278400E+03,-106.4613197E+00
+12.281600E+03,-105.4844237E+00
+12.284800E+03,-104.5577890E+00
+12.288000E+03,-103.6899490E+00
+12.291200E+03,-102.8769238E+00
+12.294400E+03,-102.7238358E+00
+12.297600E+03,-102.5707478E+00
+12.300800E+03,-103.2136526E+00
+12.304000E+03,-104.2100046E+00
+12.307200E+03,-105.4436193E+00
+12.310400E+03,-107.2095073E+00
+12.313600E+03,-108.9753953E+00
+12.316800E+03,-108.7904601E+00
+12.320000E+03,-108.4453721E+00
+12.323200E+03,-107.8017147E+00
+12.326400E+03,-106.9036667E+00
+12.329600E+03,-106.1301882E+00
+12.332800E+03,-106.0318842E+00
+12.336000E+03,-105.9335802E+00
+12.339200E+03,-106.1848927E+00
+12.342400E+03,-106.5397087E+00
+12.345600E+03,-107.1087359E+00
+12.348800E+03,-108.0165119E+00
+12.352000E+03,-108.9240648E+00
+12.355200E+03,-109.7622088E+00
+12.358400E+03,-110.6003528E+00
+12.361600E+03,-110.9012877E+00
+12.364800E+03,-110.8715917E+00
+12.368000E+03,-110.5825502E+00
+12.371200E+03,-109.4484702E+00
+12.374400E+03,-108.3143902E+00
+12.377600E+03,-107.6289074E+00
+12.380800E+03,-107.0221874E+00
+12.384000E+03,-106.7397960E+00
+12.387200E+03,-106.8283720E+00
+12.390400E+03,-106.9713735E+00
+12.393600E+03,-107.7214535E+00
+12.396800E+03,-108.4715335E+00
+12.400000E+03,-109.1008049E+00
+12.403200E+03,-109.6778289E+00
+12.406400E+03,-110.1386532E+00
+12.409600E+03,-110.3455012E+00
+12.412800E+03,-110.5523492E+00
+12.416000E+03,-109.6681694E+00
+12.419200E+03,-108.7015134E+00
+12.422400E+03,-108.4613492E+00
+12.425600E+03,-108.8264052E+00
+12.428800E+03,-109.1317346E+00
+12.432000E+03,-109.1266146E+00
+12.435200E+03,-109.1214946E+00
+12.438400E+03,-107.6449173E+00
+12.441600E+03,-105.7464213E+00
+12.444800E+03,-104.5706469E+00
+12.448000E+03,-104.5112549E+00
+12.451200E+03,-104.4556384E+00
+12.454400E+03,-104.8258144E+00
+12.457600E+03,-105.1959904E+00
+12.460800E+03,-104.9838163E+00
+12.464000E+03,-104.4216403E+00
+12.467200E+03,-103.9980679E+00
+12.470400E+03,-104.0124039E+00
+12.473600E+03,-104.0267399E+00
+12.476800E+03,-104.6158060E+00
+12.480000E+03,-105.3013740E+00
+12.483200E+03,-105.7868248E+00
+12.486400E+03,-106.0484568E+00
+12.489600E+03,-106.2927248E+00
+12.492800E+03,-106.3567248E+00
+12.496000E+03,-106.4207248E+00
+12.499200E+03,-106.8006914E+00
+12.502400E+03,-107.3137154E+00
+12.505600E+03,-107.8975688E+00
+12.508800E+03,-108.6322888E+00
+12.512000E+03,-109.3670088E+00
+12.515200E+03,-109.6635582E+00
+12.518400E+03,-109.9297982E+00
+12.521600E+03,-109.6960296E+00
+12.524800E+03,-109.0550056E+00
+12.528000E+03,-108.1925321E+00
+12.531200E+03,-106.2249161E+00
+12.534400E+03,-104.2573001E+00
+12.537600E+03,-102.9882185E+00
+12.540800E+03,-101.9130185E+00
+12.544000E+03,-101.3528723E+00
+12.547200E+03,-101.5699603E+00
+12.550400E+03,-101.7921483E+00
+12.553600E+03,-102.3640523E+00
+12.556800E+03,-102.9359563E+00
+12.560000E+03,-102.9825760E+00
+12.563200E+03,-102.7209440E+00
+12.566400E+03,-102.5892956E+00
+12.569600E+03,-102.8560476E+00
+12.572800E+03,-103.1227996E+00
+12.576000E+03,-103.7037216E+00
+12.579200E+03,-104.3350176E+00
+12.582400E+03,-105.2089041E+00
+12.585600E+03,-106.3481041E+00
+12.588800E+03,-107.5647153E+00
+12.592000E+03,-109.5323313E+00
+12.595200E+03,-111.4999473E+00
+12.598400E+03,-114.2969765E+00
+12.601600E+03,-117.4340005E+00
+12.604800E+03,-119.1151957E+00
+12.608000E+03,-117.7737557E+00
+12.611200E+03,-116.4323157E+00
+12.614400E+03,-112.4085787E+00
+12.617600E+03,-108.2163227E+00
+12.620800E+03,-105.3582979E+00
+12.624000E+03,-103.5627139E+00
+12.627200E+03,-102.0276096E+00
+12.630400E+03,-101.7419136E+00
+12.633600E+03,-101.4562176E+00
+12.636800E+03,-102.3091477E+00
+12.640000E+03,-103.4678037E+00
+12.643200E+03,-104.5269303E+00
+12.646400E+03,-105.4393143E+00
+12.649600E+03,-106.3172509E+00
+12.652800E+03,-105.5036829E+00
+12.656000E+03,-104.6901149E+00
+12.659200E+03,-104.4471758E+00
+12.662400E+03,-104.5311438E+00
+12.665600E+03,-104.7477886E+00
+12.668800E+03,-105.3591166E+00
+12.672000E+03,-105.9704446E+00
+12.675200E+03,-107.1595589E+00
+12.678400E+03,-108.4369989E+00
+12.681600E+03,-110.7010951E+00
+12.684800E+03,-114.0203911E+00
+12.688000E+03,-117.1487391E+00
+12.691200E+03,-118.5398431E+00
+12.694400E+03,-119.9309471E+00
+12.697600E+03,-119.2805031E+00
+12.700800E+03,-117.8156711E+00
+12.704000E+03,-116.2055824E+00
+12.707200E+03,-114.3014544E+00
+12.710400E+03,-112.3973264E+00
+12.713600E+03,-110.4471620E+00
+12.716800E+03,-108.4943940E+00
+12.720000E+03,-107.2236389E+00
+12.723200E+03,-106.4837989E+00
+12.726400E+03,-105.9292519E+00
+12.729600E+03,-106.2297959E+00
+12.732800E+03,-106.5303399E+00
+12.736000E+03,-106.6747939E+00
+12.739200E+03,-106.7787299E+00
+12.742400E+03,-106.5186954E+00
+12.745600E+03,-105.7343114E+00
+12.748800E+03,-104.9654250E+00
+12.752000E+03,-104.7877610E+00
+12.755200E+03,-104.6100970E+00
+12.758400E+03,-105.2077263E+00
+12.761600E+03,-106.2388943E+00
+12.764800E+03,-108.1273779E+00
+12.768000E+03,-112.4921779E+00
+12.771200E+03,-116.8569779E+00
+12.774400E+03,-118.5390715E+00
+12.777600E+03,-119.8308475E+00
+12.780800E+03,-121.2722823E+00
+12.784000E+03,-122.8702343E+00
+12.787200E+03,-123.5317531E+00
+12.790400E+03,-116.1784091E+00
+12.793600E+03,-108.8250651E+00
