f, a
+10.339200E+03,-102.3852115E+00
+10.342400E+03,-106.3452243E+00
+10.345600E+03,-110.0892147E+00
+10.348800E+03,-109.1471347E+00
+10.352000E+03,-108.2050547E+00
+10.355200E+03,-106.5245492E+00
+10.358400E+03,-104.4634420E+00
+10.361600E+03,-102.9229191E+00
+10.364800E+03,-102.7500679E+00
+10.368000E+03,-102.5772167E+00
+10.371200E+03,-102.4708251E+00
+10.374400E+03,-102.3725211E+00
+10.377600E+03,-101.8087451E+00
+10.380800E+03,-100.7929371E+00
+10.384000E+03,-99.8177817E+00
+10.387200E+03,-99.1321113E+00
+10.390400E+03,-98.4464409E+00
+10.393600E+03,-98.2274953E+00
+10.396800E+03,-98.1734281E+00
+10.400000E+03,-98.2731016E+00
+10.403200E+03,-98.6523912E+00
+10.406400E+03,-99.0316808E+00
+10.409600E+03,-99.3871174E+00
+10.412800E+03,-99.7418310E+00
+10.416000E+03,-99.8885422E+00
+10.419200E+03,-99.8885422E+00
+10.422400E+03,-100.0023437E+00
+10.425600E+03,-100.5651341E+00
+10.428800E+03,-101.1279245E+00
+10.432000E+03,-102.8801868E+00
+10.435200E+03,-104.8970572E+00
+10.438400E+03,-108.2338832E+00
+10.441600E+03,-113.2932624E+00
+10.444800E+03,-117.9912442E+00
+10.448000E+03,-115.7720314E+00
+10.451200E+03,-113.5528186E+00
+10.454400E+03,-110.7759174E+00
+10.457600E+03,-107.7186630E+00
+10.460800E+03,-105.0648828E+00
+10.464000E+03,-103.4420476E+00
+10.467200E+03,-101.8192124E+00
+10.470400E+03,-101.0290189E+00
+10.473600E+03,-100.3343373E+00
+10.476800E+03,-100.0741166E+00
+10.480000E+03,-100.2264878E+00
+10.483200E+03,-100.5008647E+00
+10.486400E+03,-101.6010503E+00
+10.489600E+03,-102.7012359E+00
+10.492800E+03,-106.3191919E+00
+10.496000E+03,-110.8010351E+00
+10.499200E+03,-112.3013583E+00
+10.502400E+03,-108.5092815E+00
+10.505600E+03,-104.7172047E+00
+10.508800E+03,-101.7631873E+00
+10.512000E+03,-98.8296321E+00
+10.515200E+03,-97.0837194E+00
+10.518400E+03,-96.1563850E+00
+10.521600E+03,-95.4340015E+00
+10.524800E+03,-95.4929839E+00
+10.528000E+03,-95.5519663E+00
+10.531200E+03,-96.1918654E+00
+10.534400E+03,-96.9561790E+00
+10.537600E+03,-98.0455500E+00
+10.540800E+03,-99.5496012E+00
+10.544000E+03,-101.0196244E+00
+10.547200E+03,-101.9076372E+00
+10.550400E+03,-102.7956500E+00
+10.553600E+03,-102.1944578E+00
+10.556800E+03,-100.8632578E+00
+10.560000E+03,-99.7724628E+00
+10.563200E+03,-99.2793044E+00
+10.566400E+03,-98.7861460E+00
+10.569600E+03,-98.9200624E+00
+10.572800E+03,-99.1215856E+00
+10.576000E+03,-99.4335438E+00
+10.579200E+03,-99.8480590E+00
+10.582400E+03,-100.2187843E+00
+10.585600E+03,-100.3072579E+00
+10.588800E+03,-100.3957315E+00
+10.592000E+03,-100.9358626E+00
+10.595200E+03,-101.6264482E+00
+10.598400E+03,-102.7556046E+00
+10.601600E+03,-104.6446798E+00
+10.604800E+03,-106.5337550E+00
+10.608000E+03,-105.2701702E+00
+10.611200E+03,-103.9479814E+00
+10.614400E+03,-102.8264978E+00
+10.617600E+03,-101.8401810E+00
+10.620800E+03,-101.3611338E+00
+10.624000E+03,-102.7521354E+00
+10.627200E+03,-104.1431370E+00
+10.630400E+03,-106.4824065E+00
+10.633600E+03,-109.0170113E+00
+10.636800E+03,-110.0901352E+00
+10.640000E+03,-109.3405672E+00
+10.643200E+03,-108.5196000E+00
+10.646400E+03,-106.5961184E+00
+10.649600E+03,-104.6726368E+00
+10.652800E+03,-102.8494835E+00
+10.656000E+03,-101.0742771E+00
+10.659200E+03,-99.4636587E+00
+10.662400E+03,-98.2512427E+00
+10.665600E+03,-97.0388267E+00
+10.668800E+03,-96.4342995E+00
+10.672000E+03,-95.8911699E+00
+10.675200E+03,-95.7155425E+00
+10.678400E+03,-95.8736481E+00
+10.681600E+03,-96.0738119E+00
+10.684800E+03,-96.5325639E+00
+10.688000E+03,-96.9913159E+00
+10.691200E+03,-97.3825888E+00
+10.694400E+03,-97.7520480E+00
+10.697600E+03,-98.1820728E+00
+10.700800E+03,-98.7145528E+00
+10.704000E+03,-99.2470328E+00
+10.707200E+03,-100.1111311E+00
+10.710400E+03,-100.9794831E+00
+10.713600E+03,-100.9732781E+00
+10.716800E+03,-100.3916461E+00
+10.720000E+03,-99.7289366E+00
+10.723200E+03,-98.7770262E+00
+10.726400E+03,-97.8251158E+00
+10.729600E+03,-97.5974025E+00
+10.732800E+03,-97.5130249E+00
+10.736000E+03,-97.6069347E+00
+10.739200E+03,-97.9182307E+00
+10.742400E+03,-98.2163619E+00
+10.745600E+03,-98.3294115E+00
+10.748800E+03,-98.4424611E+00
+10.752000E+03,-98.3945547E+00
+10.755200E+03,-98.2716747E+00
+10.758400E+03,-98.2662308E+00
+10.761600E+03,-98.5373860E+00
+10.764800E+03,-98.8085412E+00
+10.768000E+03,-100.1562192E+00
+10.771200E+03,-101.6053840E+00
+10.774400E+03,-104.7658504E+00
+10.777600E+03,-109.4459400E+00
+10.780800E+03,-112.8970970E+00
+10.784000E+03,-109.1295962E+00
+10.787200E+03,-105.3620954E+00
+10.790400E+03,-103.3439328E+00
+10.793600E+03,-101.8742880E+00
+10.796800E+03,-101.2544959E+00
+10.800000E+03,-102.0384703E+00
+10.803200E+03,-102.8224447E+00
+10.806400E+03,-105.1047019E+00
+10.809600E+03,-107.3976427E+00
+10.812800E+03,-108.0250090E+00
+10.816000E+03,-107.5818218E+00
+10.819200E+03,-106.9800697E+00
+10.822400E+03,-105.8307321E+00
+10.825600E+03,-104.6813945E+00
+10.828800E+03,-104.2535263E+00
+10.832000E+03,-103.9627103E+00
+10.835200E+03,-103.7279493E+00
+10.838400E+03,-103.5600133E+00
+10.841600E+03,-103.4155494E+00
+10.844800E+03,-103.5736550E+00
+10.848000E+03,-103.7317606E+00
+10.851200E+03,-103.9473381E+00
+10.854400E+03,-104.1890021E+00
+10.857600E+03,-104.0787202E+00
+10.860800E+03,-103.1612162E+00
+10.864000E+03,-102.2437122E+00
+10.867200E+03,-101.2313050E+00
+10.870400E+03,-100.2105818E+00
+10.873600E+03,-99.7283059E+00
+10.876800E+03,-99.7135603E+00
+10.880000E+03,-99.8694659E+00
+10.883200E+03,-100.9843971E+00
+10.886400E+03,-102.0993283E+00
+10.889600E+03,-102.7713609E+00
+10.892800E+03,-103.3087561E+00
+10.896000E+03,-103.2893753E+00
+10.899200E+03,-102.3718713E+00
+10.902400E+03,-101.4543673E+00
+10.905600E+03,-100.6014833E+00
+10.908800E+03,-99.7486961E+00
+10.912000E+03,-99.1107967E+00
+10.915200E+03,-98.6078079E+00
+10.918400E+03,-98.2239669E+00
+10.921600E+03,-98.2387125E+00
+10.924800E+03,-98.2534581E+00
+10.928000E+03,-98.3638377E+00
+10.931200E+03,-98.4916329E+00
+10.934400E+03,-98.8702244E+00
+10.937600E+03,-99.5411492E+00
+10.940800E+03,-100.1852559E+00
+10.944000E+03,-100.5104783E+00
+10.947200E+03,-100.8357007E+00
+10.950400E+03,-101.4483438E+00
+10.953600E+03,-102.1880814E+00
+10.956800E+03,-102.6732525E+00
+10.960000E+03,-102.5896941E+00
+10.963200E+03,-102.5061357E+00
+10.966400E+03,-101.8837992E+00
+10.969600E+03,-101.2177896E+00
+10.972800E+03,-101.3789544E+00
+10.976000E+03,-102.2423912E+00
+10.979200E+03,-103.3235955E+00
+10.982400E+03,-105.5772147E+00
+10.985600E+03,-107.8308339E+00
+10.988800E+03,-111.7031555E+00
+10.992000E+03,-116.0522883E+00
+10.995200E+03,-117.7248200E+00
+10.998400E+03,-115.1803848E+00
+11.001600E+03,-112.6350216E+00
+11.004800E+03,-109.8636680E+00
+11.008000E+03,-107.0923144E+00
+11.011200E+03,-106.0572145E+00
+11.014400E+03,-106.0867057E+00
+11.017600E+03,-106.5020107E+00
+11.020800E+03,-108.1682635E+00
+11.024000E+03,-109.8345163E+00
+11.027200E+03,-111.2077876E+00
+11.030400E+03,-112.5299764E+00
+11.033600E+03,-112.3215309E+00
+11.036800E+03,-110.3685581E+00
+11.040000E+03,-108.3467109E+00
+11.043200E+03,-105.5655269E+00
+11.046400E+03,-102.7843429E+00
+11.049600E+03,-100.8614863E+00
+11.052800E+03,-99.3082831E+00
+11.056000E+03,-98.2765032E+00
+11.059200E+03,-98.3797224E+00
+11.062400E+03,-98.4829416E+00
+11.065600E+03,-100.8533897E+00
+11.068800E+03,-103.3929097E+00
+11.072000E+03,-108.8939167E+00
+11.075200E+03,-116.8532639E+00
+11.078400E+03,-122.6629536E+00
+11.081600E+03,-117.3717408E+00
+11.084800E+03,-112.0805280E+00
+11.088000E+03,-111.9150849E+00
+11.091200E+03,-113.2118785E+00
+11.094400E+03,-113.4306985E+00
+11.097600E+03,-111.9905449E+00
+11.100800E+03,-110.5548768E+00
+11.104000E+03,-109.5783904E+00
+11.107200E+03,-108.6019040E+00
+11.110400E+03,-107.7150876E+00
+11.113600E+03,-106.8819612E+00
+11.116800E+03,-106.1118932E+00
+11.120000E+03,-105.5400916E+00
+11.123200E+03,-104.9682900E+00
+11.126400E+03,-104.9076536E+00
+11.129600E+03,-104.9322296E+00
+11.132800E+03,-105.1388953E+00
+11.136000E+03,-105.5484953E+00
+11.139200E+03,-105.7742370E+00
+11.142400E+03,-104.1120802E+00
+11.145600E+03,-102.4499234E+00
+11.148800E+03,-101.4861484E+00
+11.152000E+03,-100.8152236E+00
+11.155200E+03,-100.7652555E+00
+11.158400E+03,-102.0325579E+00
+11.161600E+03,-103.2998603E+00
+11.164800E+03,-105.6753693E+00
+11.168000E+03,-108.1264157E+00
+11.171200E+03,-108.3209841E+00
+11.174400E+03,-106.6842225E+00
+11.177600E+03,-105.0662950E+00
+11.180800E+03,-103.5417638E+00
+11.184000E+03,-102.0172326E+00
+11.187200E+03,-100.5010467E+00
+11.190400E+03,-98.9871651E+00
+11.193600E+03,-97.8672624E+00
+11.196800E+03,-97.3396976E+00
+11.200000E+03,-96.8229703E+00
+11.203200E+03,-97.0056519E+00
+11.206400E+03,-97.1883335E+00
+11.209600E+03,-97.5359301E+00
+11.212800E+03,-97.9799365E+00
+11.216000E+03,-98.3240314E+00
+11.219200E+03,-98.3633530E+00
+11.222400E+03,-98.4026746E+00
+11.225600E+03,-98.8420026E+00
+11.228800E+03,-99.3449914E+00
+11.232000E+03,-100.3763962E+00
+11.235200E+03,-101.9836666E+00
+11.238400E+03,-103.5877687E+00
+11.241600E+03,-105.1614519E+00
+11.244800E+03,-106.7351351E+00
+11.248000E+03,-108.5496628E+00
+11.251200E+03,-110.4624948E+00
+11.254400E+03,-112.1504918E+00
+11.257600E+03,-113.3735574E+00
+11.260800E+03,-114.5966230E+00
+11.264000E+03,-111.4167380E+00
+11.267200E+03,-107.9646292E+00
+11.270400E+03,-105.7640840E+00
+11.273600E+03,-104.5565832E+00
+11.276800E+03,-103.5865900E+00
+11.280000E+03,-103.7487916E+00
+11.283200E+03,-103.9109932E+00
+11.286400E+03,-105.4438278E+00
+11.289600E+03,-107.3427334E+00
+11.292800E+03,-107.7395804E+00
+11.296000E+03,-105.9299676E+00
+11.299200E+03,-104.1221989E+00
+11.302400E+03,-102.4010597E+00
+11.305600E+03,-100.6799205E+00
+11.308800E+03,-100.2772597E+00
+11.312000E+03,-100.6270581E+00
+11.315200E+03,-101.5534846E+00
+11.318400E+03,-104.1872126E+00
+11.321600E+03,-106.8209406E+00
+11.324800E+03,-105.8746957E+00
+11.328000E+03,-104.3853901E+00
+11.331200E+03,-103.0559042E+00
+11.334400E+03,-101.8967362E+00
+11.337600E+03,-100.8770406E+00
+11.340800E+03,-101.1137894E+00
+11.344000E+03,-101.3505382E+00
+11.347200E+03,-102.0780410E+00
+11.350400E+03,-103.0004602E+00
+11.353600E+03,-103.4437770E+00
+11.356800E+03,-102.9211274E+00
+11.360000E+03,-102.3984778E+00
+11.363200E+03,-101.9503314E+00
+11.366400E+03,-101.5063250E+00
+11.369600E+03,-101.3317470E+00
+11.372800E+03,-101.3661534E+00
+11.376000E+03,-101.4376559E+00
+11.379200E+03,-101.6793199E+00
+11.382400E+03,-101.9209839E+00
+11.385600E+03,-102.9582921E+00
+11.388800E+03,-104.2010185E+00
+11.392000E+03,-105.9294704E+00
+11.395200E+03,-108.3551216E+00
+11.398400E+03,-110.6363890E+00
+11.401600E+03,-107.5987954E+00
+11.404800E+03,-104.5612018E+00
+11.408000E+03,-102.8220847E+00
+11.411200E+03,-101.8062767E+00
+11.414400E+03,-101.0373839E+00
+11.417600E+03,-100.9784015E+00
+11.420800E+03,-100.9194191E+00
+11.424000E+03,-101.0415531E+00
+11.427200E+03,-101.1898283E+00
+11.430400E+03,-101.6758718E+00
+11.433600E+03,-102.5139134E+00
+11.436800E+03,-103.4794318E+00
+11.440000E+03,-105.5257934E+00
+11.443200E+03,-107.5721550E+00
+11.446400E+03,-109.0601161E+00
+11.449600E+03,-110.3323337E+00
+11.452800E+03,-110.4658818E+00
+11.456000E+03,-108.3605378E+00
+11.459200E+03,-106.2551938E+00
+11.462400E+03,-104.8969319E+00
+11.465600E+03,-103.5755623E+00
+11.468800E+03,-102.3855835E+00
+11.472000E+03,-101.2952283E+00
+11.475200E+03,-100.2505355E+00
+11.478400E+03,-99.4075787E+00
+11.481600E+03,-98.5646219E+00
+11.484800E+03,-98.4829038E+00
+11.488000E+03,-98.5910382E+00
+11.491200E+03,-99.2678772E+00
+11.494400E+03,-100.7424372E+00
+11.497600E+03,-102.2177839E+00
+11.500800E+03,-103.7169199E+00
+11.504000E+03,-105.2160559E+00
+11.507200E+03,-104.8975444E+00
+11.510400E+03,-103.5909204E+00
+11.513600E+03,-102.2335423E+00
+11.516800E+03,-100.7344063E+00
+11.520000E+03,-99.2352703E+00
+11.523200E+03,-98.7944754E+00
+11.526400E+03,-98.4987442E+00
+11.529600E+03,-99.0039141E+00
+11.532800E+03,-100.3252837E+00
+11.536000E+03,-101.9682473E+00
+11.539200E+03,-106.1846697E+00
+11.542400E+03,-110.4010921E+00
+11.545600E+03,-110.5921035E+00
+11.548800E+03,-109.2707339E+00
+11.552000E+03,-108.0083218E+00
+11.555200E+03,-106.8589842E+00
+11.558400E+03,-105.7096466E+00
+11.561600E+03,-106.9709498E+00
+11.564800E+03,-108.3365562E+00
+11.568000E+03,-113.0333026E+00
+11.571200E+03,-120.1988450E+00
+11.574400E+03,-124.6805399E+00
+11.577600E+03,-117.7320855E+00
+11.580800E+03,-110.7836311E+00
+11.584000E+03,-106.7845134E+00
+11.587200E+03,-103.4954254E+00
+11.590400E+03,-100.7533035E+00
+11.593600E+03,-98.7610091E+00
+11.596800E+03,-96.8132207E+00
+11.600000E+03,-96.0046703E+00
+11.603200E+03,-95.1961199E+00
+11.606400E+03,-95.0962736E+00
+11.609600E+03,-95.3723440E+00
+11.612800E+03,-96.0480510E+00
+11.616000E+03,-97.8085118E+00
+11.619200E+03,-99.5689726E+00
+11.622400E+03,-106.9157510E+00
+11.625600E+03,-114.9881478E+00
+11.628800E+03,-116.0883167E+00
+11.632000E+03,-110.2400479E+00
+11.635200E+03,-104.9423867E+00
+11.638400E+03,-103.8135291E+00
+11.641600E+03,-102.6846715E+00
+11.644800E+03,-101.4178024E+00
+11.648000E+03,-100.1005288E+00
+11.651200E+03,-98.9313389E+00
+11.654400E+03,-98.0392301E+00
+11.657600E+03,-97.1471213E+00
+11.660800E+03,-96.8773749E+00
+11.664000E+03,-96.6307957E+00
+11.667200E+03,-96.4668795E+00
+11.670400E+03,-96.3628411E+00
+11.673600E+03,-96.2743567E+00
+11.676800E+03,-96.2497807E+00
+11.680000E+03,-96.2252047E+00
+11.683200E+03,-96.0889381E+00
+11.686400E+03,-95.9267365E+00
+11.689600E+03,-95.8086475E+00
+11.692800E+03,-95.7496651E+00
+11.696000E+03,-95.6983237E+00
+11.699200E+03,-95.8162885E+00
+11.702400E+03,-95.9342533E+00
+11.705600E+03,-95.7957893E+00
+11.708800E+03,-95.5246341E+00
+11.712000E+03,-95.1789626E+00
+11.715200E+03,-94.6366522E+00
+11.718400E+03,-94.0943418E+00
+11.721600E+03,-93.8110394E+00
+11.724800E+03,-93.5595450E+00
+11.728000E+03,-93.6125688E+00
+11.731200E+03,-93.9623672E+00
+11.734400E+03,-94.4339480E+00
+11.737600E+03,-95.7798936E+00
+11.740800E+03,-97.1258392E+00
+11.744000E+03,-99.3678391E+00
+11.747200E+03,-101.9278391E+00
+11.750400E+03,-103.3740433E+00
+11.753600E+03,-102.7866769E+00
+11.756800E+03,-102.1993105E+00
+11.760000E+03,-100.1066034E+00
+11.763200E+03,-97.9668530E+00
+11.766400E+03,-96.6669698E+00
+11.769600E+03,-95.9616386E+00
+11.772800E+03,-95.4340965E+00
+11.776000E+03,-95.6118629E+00
+11.779200E+03,-95.7896293E+00
+11.782400E+03,-96.3215083E+00
+11.785600E+03,-96.9326315E+00
+11.788800E+03,-97.6849154E+00
+11.792000E+03,-98.6220802E+00
+11.795200E+03,-99.5510552E+00
+11.798400E+03,-100.3202840E+00
+11.801600E+03,-101.0895128E+00
+11.804800E+03,-100.9343080E+00
+11.808000E+03,-100.3125352E+00
+11.811200E+03,-99.6909921E+00
+11.814400E+03,-99.0700385E+00
+11.817600E+03,-98.4490849E+00
+11.820800E+03,-98.5615721E+00
+11.824000E+03,-98.7589993E+00
+11.827200E+03,-99.1959325E+00
+11.830400E+03,-99.8611229E+00
+11.833600E+03,-100.5257896E+00
+11.836800E+03,-101.1868840E+00
+11.840000E+03,-101.8479784E+00
+11.843200E+03,-101.9479996E+00
+11.846400E+03,-101.8546108E+00
+11.849600E+03,-101.5500835E+00
+11.852800E+03,-100.8693283E+00
+11.856000E+03,-100.1885731E+00
+11.859200E+03,-99.9600236E+00
+11.862400E+03,-99.7429356E+00
+11.865600E+03,-99.7766761E+00
+11.868800E+03,-99.9839337E+00
+11.872000E+03,-100.1993273E+00
+11.875200E+03,-100.4459065E+00
+11.878400E+03,-100.6924857E+00
+11.881600E+03,-101.2308961E+00
+11.884800E+03,-101.8321889E+00
+11.888000E+03,-102.5311977E+00
+11.891200E+03,-103.3553129E+00
+11.894400E+03,-104.0751060E+00
+11.897600E+03,-102.9798356E+00
+11.900800E+03,-101.8845652E+00
+11.904000E+03,-100.4099358E+00
+11.907200E+03,-98.7485982E+00
+11.910400E+03,-97.2662467E+00
+11.913600E+03,-96.2307779E+00
+11.916800E+03,-95.1953091E+00
+11.920000E+03,-95.1734053E+00
+11.923200E+03,-95.2618789E+00
+11.926400E+03,-95.5292911E+00
+11.929600E+03,-95.9634671E+00
+11.932800E+03,-96.2179539E+00
+11.936000E+03,-95.3053651E+00
+11.939200E+03,-94.3927763E+00
+11.942400E+03,-93.9239468E+00
+11.945600E+03,-93.6036396E+00
+11.948800E+03,-93.4866864E+00
+11.952000E+03,-93.7234352E+00
+11.955200E+03,-93.9601840E+00
+11.958400E+03,-93.9984621E+00
+11.961600E+03,-94.0328685E+00
+11.964800E+03,-94.1493933E+00
+11.968000E+03,-94.3214253E+00
+11.971200E+03,-94.5838022E+00
+11.974400E+03,-95.1809990E+00
+11.977600E+03,-95.7781958E+00
+11.980800E+03,-96.9100900E+00
+11.984000E+03,-98.1528164E+00
+11.987200E+03,-99.5749086E+00
+11.990400E+03,-101.2215006E+00
+11.993600E+03,-102.6712998E+00
+11.996800E+03,-101.0345382E+00
+12.000000E+03,-99.3977766E+00
+12.003200E+03,-98.3837868E+00
+12.006400E+03,-97.6686252E+00
+12.009600E+03,-97.5028186E+00
+12.012800E+03,-98.6718170E+00
+12.016000E+03,-99.8408154E+00
+12.019200E+03,-104.5443242E+00
+12.022400E+03,-109.6086186E+00
+12.025600E+03,-110.3461960E+00
+12.028800E+03,-107.1406664E+00
+12.032000E+03,-104.0983197E+00
+12.035200E+03,-102.0667037E+00
+12.038400E+03,-100.0350877E+00
+12.041600E+03,-99.7639141E+00
+12.044800E+03,-100.0645605E+00
+12.048000E+03,-100.6521326E+00
+12.051200E+03,-101.7269230E+00
+12.054400E+03,-102.8017134E+00
+12.057600E+03,-105.4094695E+00
+12.060800E+03,-108.0382823E+00
+12.064000E+03,-108.9235078E+00
+12.067200E+03,-108.6572678E+00
+12.070400E+03,-107.6199744E+00
+12.073600E+03,-103.8180672E+00
+12.076800E+03,-100.0161600E+00
+12.080000E+03,-98.4139153E+00
+12.083200E+03,-97.2498321E+00
+12.086400E+03,-96.5226713E+00
+12.089600E+03,-96.3301593E+00
+12.092800E+03,-96.1664171E+00
+12.096000E+03,-96.4129963E+00
+12.099200E+03,-96.6595755E+00
+12.102400E+03,-96.9463415E+00
+12.105600E+03,-97.2519031E+00
+12.108800E+03,-97.4858978E+00
+12.112000E+03,-97.5506146E+00
+12.115200E+03,-97.6153314E+00
+12.118400E+03,-97.7062247E+00
+12.121600E+03,-97.7996135E+00
+12.124800E+03,-98.2971545E+00
+12.128000E+03,-99.1548569E+00
+12.131200E+03,-100.1438019E+00
+12.134400E+03,-101.9091779E+00
+12.137600E+03,-103.6745539E+00
+12.140800E+03,-104.6980263E+00
+12.144000E+03,-105.4877351E+00
+12.147200E+03,-106.0191723E+00
+12.150400E+03,-106.1223915E+00
+12.153600E+03,-106.2256107E+00
+12.156800E+03,-110.9131295E+00
+12.160000E+03,-115.6374559E+00
+12.163200E+03,-113.2007634E+00
+12.166400E+03,-106.1441746E+00
+12.169600E+03,-100.1187761E+00
+12.172800E+03,-97.6726449E+00
+12.176000E+03,-95.2265137E+00
+12.179200E+03,-94.4528689E+00
+12.182400E+03,-93.9990321E+00
+12.185600E+03,-94.1177119E+00
+12.188800E+03,-94.9213471E+00
+12.192000E+03,-95.7555053E+00
+12.195200E+03,-96.9884013E+00
+12.198400E+03,-98.2212973E+00
+12.201600E+03,-98.9021601E+00
+12.204800E+03,-99.3314209E+00
+12.208000E+03,-99.4903617E+00
+12.211200E+03,-99.0266945E+00
+12.214400E+03,-98.5630273E+00
+12.217600E+03,-97.8457760E+00
+12.220800E+03,-97.1060384E+00
+12.224000E+03,-96.4297746E+00
+12.227200E+03,-95.8088210E+00
+12.230400E+03,-95.2173934E+00
+12.233600E+03,-94.7930478E+00
+12.236800E+03,-94.3687022E+00
+12.240000E+03,-94.2204566E+00
+12.243200E+03,-94.1565590E+00
+12.246400E+03,-94.3053484E+00
+12.249600E+03,-94.7985068E+00
+12.252800E+03,-95.2916652E+00
+12.256000E+03,-96.6600983E+00
+12.259200E+03,-98.0306199E+00
+12.262400E+03,-99.5619495E+00
+12.265600E+03,-101.1946151E+00
+12.268800E+03,-102.7784527E+00
+12.272000E+03,-104.1981263E+00
+12.275200E+03,-105.6177999E+00
+12.278400E+03,-108.0551178E+00
+12.281600E+03,-110.6790154E+00
+12.284800E+03,-110.3391454E+00
+12.288000E+03,-106.5323230E+00
+12.291200E+03,-102.9924441E+00
+12.294400E+03,-102.6664025E+00
+12.297600E+03,-102.3403609E+00
+12.300800E+03,-103.3571184E+00
+12.304000E+03,-104.9701232E+00
+12.307200E+03,-105.2967635E+00
+12.310400E+03,-102.7375827E+00
+12.313600E+03,-100.1784019E+00
+12.316800E+03,-98.4799869E+00
+12.320000E+03,-96.8522365E+00
+12.323200E+03,-96.0954241E+00
+12.326400E+03,-96.0806785E+00
+12.329600E+03,-96.3978205E+00
+12.332800E+03,-98.5138141E+00
+12.336000E+03,-100.6298077E+00
+12.339200E+03,-104.8152148E+00
+12.342400E+03,-109.6132692E+00
+12.345600E+03,-110.4016064E+00
+12.348800E+03,-104.8490688E+00
+12.352000E+03,-99.3103728E+00
+12.355200E+03,-98.0774768E+00
+12.358400E+03,-96.8445808E+00
+12.361600E+03,-96.3718277E+00
+12.364800E+03,-96.3669125E+00
+12.368000E+03,-96.5297483E+00
+12.371200E+03,-97.2391755E+00
+12.374400E+03,-97.9486027E+00
+12.377600E+03,-98.8726597E+00
+12.380800E+03,-99.8344005E+00
+12.384000E+03,-100.5041978E+00
+12.387200E+03,-100.8400698E+00
+12.390400E+03,-101.2387586E+00
+12.393600E+03,-102.3381250E+00
+12.396800E+03,-103.4374914E+00
+12.400000E+03,-108.5680047E+00
+12.403200E+03,-115.4419119E+00
+12.406400E+03,-118.0172997E+00
+12.409600E+03,-111.1974597E+00
+12.412800E+03,-104.3776197E+00
+12.416000E+03,-102.4268483E+00
+12.419200E+03,-100.8441539E+00
+12.422400E+03,-100.3644087E+00
+12.425600E+03,-100.8034999E+00
+12.428800E+03,-101.2895132E+00
+12.432000E+03,-102.0194204E+00
+12.435200E+03,-102.7493276E+00
+12.438400E+03,-103.8542217E+00
+12.441600E+03,-105.0666377E+00
+12.444800E+03,-108.3857309E+00
+12.448000E+03,-114.9589917E+00
+12.451200E+03,-121.4071741E+00
+12.454400E+03,-113.7492925E+00
+12.457600E+03,-106.0914109E+00
+12.460800E+03,-102.4527364E+00
+12.464000E+03,-101.2296708E+00
+12.467200E+03,-100.2864712E+00
+12.470400E+03,-100.2274888E+00
+12.473600E+03,-100.1685064E+00
+12.476800E+03,-100.3332785E+00
+12.480000E+03,-100.5356209E+00
+12.483200E+03,-100.7074140E+00
+12.486400E+03,-100.8450396E+00
+12.489600E+03,-101.0416128E+00
+12.492800E+03,-101.8501632E+00
+12.496000E+03,-102.6587136E+00
+12.499200E+03,-105.0011974E+00
+12.502400E+03,-107.9896390E+00
+12.505600E+03,-109.2056789E+00
+12.508800E+03,-106.6464981E+00
+12.512000E+03,-104.0873173E+00
+12.515200E+03,-101.9296253E+00
+12.518400E+03,-99.7997053E+00
+12.521600E+03,-98.4305207E+00
+12.524800E+03,-97.6809527E+00
+12.528000E+03,-97.0153492E+00
+12.531200E+03,-96.7687700E+00
+12.534400E+03,-96.5221908E+00
+12.537600E+03,-96.4993991E+00
+12.540800E+03,-96.5387207E+00
+12.544000E+03,-96.8157343E+00
+12.547200E+03,-97.4514335E+00
+12.550400E+03,-98.0910420E+00
+12.553600E+03,-98.9987156E+00
+12.556800E+03,-99.9063892E+00
+12.560000E+03,-100.4377166E+00
+12.563200E+03,-100.7481934E+00
+12.566400E+03,-100.8063609E+00
+12.569600E+03,-100.0911993E+00
+12.572800E+03,-99.3760377E+00
+12.576000E+03,-98.9461001E+00
+12.579200E+03,-98.5618953E+00
+12.582400E+03,-98.9735438E+00
+12.585600E+03,-100.2555918E+00
+12.588800E+03,-101.4114089E+00
+12.592000E+03,-101.3425961E+00
+12.595200E+03,-101.2737833E+00
+12.598400E+03,-100.2776546E+00
+12.601600E+03,-98.9013986E+00
+12.604800E+03,-98.3669169E+00
+12.608000E+03,-99.5801521E+00
+12.611200E+03,-100.7933873E+00
+12.614400E+03,-101.9187541E+00
+12.617600E+03,-103.0386005E+00
+12.620800E+03,-102.6014922E+00
+12.624000E+03,-100.9245898E+00
+12.627200E+03,-99.4552938E+00
+12.630400E+03,-98.9817962E+00
+12.633600E+03,-98.5082986E+00
+12.636800E+03,-98.6489568E+00
+12.640000E+03,-98.9545184E+00
+12.643200E+03,-99.4994473E+00
+12.646400E+03,-100.3972905E+00
+12.649600E+03,-101.3031942E+00
+12.652800E+03,-102.6049030E+00
+12.656000E+03,-103.9066118E+00
+12.659200E+03,-105.5843563E+00
+12.662400E+03,-107.4775275E+00
+12.665600E+03,-108.2134471E+00
+12.668800E+03,-105.5068103E+00
+12.672000E+03,-102.8001735E+00
+12.675200E+03,-100.3877148E+00
+12.678400E+03,-98.0202268E+00
+12.681600E+03,-96.6969911E+00
+12.684800E+03,-96.4905527E+00
+12.688000E+03,-96.4305449E+00
+12.691200E+03,-97.7027625E+00
