f, a
+10.502400E+03,-100.6324269E+00
+10.505600E+03,-101.0313773E+00
+10.508800E+03,-101.1520408E+00
+10.512000E+03,-101.2659096E+00
+10.515200E+03,-101.3792934E+00
+10.518400E+03,-101.4923430E+00
+10.521600E+03,-101.7776603E+00
+10.524800E+03,-102.7197403E+00
+10.528000E+03,-103.6618203E+00
+10.531200E+03,-104.7091535E+00
+10.534400E+03,-105.7790287E+00
+10.537600E+03,-106.5738830E+00
+10.540800E+03,-107.0178894E+00
+10.544000E+03,-107.4109443E+00
+10.547200E+03,-106.9325315E+00
+10.550400E+03,-106.4541187E+00
+10.553600E+03,-105.7541667E+00
+10.556800E+03,-104.9456163E+00
+10.560000E+03,-104.0237959E+00
+10.563200E+03,-102.8203911E+00
+10.566400E+03,-101.6169863E+00
+10.569600E+03,-102.0204607E+00
+10.572800E+03,-102.5971775E+00
+10.576000E+03,-106.6874263E+00
+10.579200E+03,-114.0405655E+00
+10.582400E+03,-119.4735484E+00
+10.585600E+03,-112.5300092E+00
+10.588800E+03,-105.5864700E+00
+10.592000E+03,-103.1005138E+00
+10.595200E+03,-102.0994514E+00
+10.598400E+03,-101.5801274E+00
+10.601600E+03,-101.8955194E+00
+10.604800E+03,-102.2109114E+00
+10.608000E+03,-101.9215074E+00
+10.611200E+03,-101.6208610E+00
+10.614400E+03,-101.3349004E+00
+10.617600E+03,-101.0588300E+00
+10.620800E+03,-101.0816676E+00
+10.624000E+03,-102.2064292E+00
+10.627200E+03,-103.3311908E+00
+10.630400E+03,-104.0830304E+00
+10.633600E+03,-104.7580512E+00
+10.636800E+03,-104.3689506E+00
+10.640000E+03,-102.6527266E+00
+10.643200E+03,-101.0211054E+00
+10.646400E+03,-100.6958830E+00
+10.649600E+03,-100.3706606E+00
+10.652800E+03,-100.8563791E+00
+10.656000E+03,-101.7296463E+00
+10.659200E+03,-102.9546096E+00
+10.662400E+03,-105.0304624E+00
+10.665600E+03,-107.1063152E+00
+10.668800E+03,-113.5847119E+00
+10.672000E+03,-120.5077711E+00
+10.675200E+03,-122.2961033E+00
+10.678400E+03,-119.4215305E+00
+10.681600E+03,-116.3075582E+00
+10.684800E+03,-111.7216766E+00
+10.688000E+03,-107.1357950E+00
+10.691200E+03,-104.8373956E+00
+10.694400E+03,-103.2784580E+00
+10.697600E+03,-102.3574380E+00
+10.700800E+03,-102.5155436E+00
+10.704000E+03,-102.6736492E+00
+10.707200E+03,-102.1305035E+00
+10.710400E+03,-101.5783627E+00
+10.713600E+03,-100.6571292E+00
+10.716800E+03,-99.4930460E+00
+10.720000E+03,-98.5892359E+00
+10.723200E+03,-98.6138119E+00
+10.726400E+03,-98.6383879E+00
+10.729600E+03,-99.5362404E+00
+10.732800E+03,-100.6069348E+00
+10.736000E+03,-101.2616253E+00
+10.739200E+03,-101.4090813E+00
+10.742400E+03,-101.4855453E+00
+10.745600E+03,-100.5639453E+00
+10.748800E+03,-99.6423453E+00
+10.752000E+03,-99.2248506E+00
+10.755200E+03,-99.0421690E+00
+10.758400E+03,-99.0020710E+00
+10.761600E+03,-99.2978022E+00
+10.764800E+03,-99.5935334E+00
+10.768000E+03,-100.6326492E+00
+10.771200E+03,-101.7418460E+00
+10.774400E+03,-104.0815832E+00
+10.777600E+03,-107.5140312E+00
+10.780800E+03,-110.0461121E+00
+10.784000E+03,-107.2895041E+00
+10.787200E+03,-104.5328961E+00
+10.790400E+03,-102.7036556E+00
+10.793600E+03,-101.1651980E+00
+10.796800E+03,-100.0005397E+00
+10.800000E+03,-99.4533141E+00
+10.803200E+03,-98.9060885E+00
+10.806400E+03,-98.4662317E+00
+10.809600E+03,-98.0271405E+00
+10.812800E+03,-97.7835299E+00
+10.816000E+03,-97.6655651E+00
+10.819200E+03,-97.7611662E+00
+10.822400E+03,-98.5942926E+00
+10.825600E+03,-99.4274190E+00
+10.828800E+03,-100.9861454E+00
+10.832000E+03,-102.6827086E+00
+10.835200E+03,-104.0485473E+00
+10.838400E+03,-105.0201185E+00
+10.841600E+03,-106.0615750E+00
+10.844800E+03,-108.0038982E+00
+10.848000E+03,-109.9462214E+00
+10.851200E+03,-109.9863374E+00
+10.854400E+03,-109.1630414E+00
+10.857600E+03,-108.1375320E+00
+10.860800E+03,-106.6482264E+00
+10.864000E+03,-105.1589208E+00
+10.867200E+03,-104.5629104E+00
+10.870400E+03,-104.0451760E+00
+10.873600E+03,-104.2110241E+00
+10.876800E+03,-104.9704225E+00
+10.880000E+03,-106.0307809E+00
+10.883200E+03,-108.7824737E+00
+10.886400E+03,-111.5341665E+00
+10.889600E+03,-112.8981103E+00
+10.892800E+03,-113.8401903E+00
+10.896000E+03,-113.6326658E+00
+10.899200E+03,-111.5707394E+00
+10.902400E+03,-109.5088130E+00
+10.905600E+03,-108.6002314E+00
+10.908800E+03,-107.6933770E+00
+10.912000E+03,-106.0286281E+00
+10.915200E+03,-103.8880585E+00
+10.918400E+03,-102.0472436E+00
+10.921600E+03,-101.2092020E+00
+10.924800E+03,-100.3711604E+00
+10.928000E+03,-100.8345728E+00
+10.931200E+03,-101.5349888E+00
+10.934400E+03,-102.3034943E+00
+10.937600E+03,-103.1513663E+00
+10.940800E+03,-103.8271449E+00
+10.944000E+03,-102.4566233E+00
+10.947200E+03,-101.0861017E+00
+10.950400E+03,-100.3614245E+00
+10.953600E+03,-99.9223333E+00
+10.956800E+03,-99.8049331E+00
+10.960000E+03,-100.4062259E+00
+10.963200E+03,-101.0075187E+00
+10.966400E+03,-102.1021231E+00
+10.969600E+03,-103.2367151E+00
+10.972800E+03,-104.4590310E+00
+10.976000E+03,-105.7558246E+00
+10.979200E+03,-107.0518482E+00
+10.982400E+03,-108.3437266E+00
+10.985600E+03,-109.6356050E+00
+10.988800E+03,-111.3236162E+00
+10.992000E+03,-113.1283138E+00
+10.995200E+03,-112.9399534E+00
+10.998400E+03,-109.6115438E+00
+11.001600E+03,-106.2880554E+00
+11.004800E+03,-104.1630506E+00
+11.008000E+03,-102.0380458E+00
+11.011200E+03,-100.8388060E+00
+11.014400E+03,-100.2072028E+00
+11.017600E+03,-99.8488361E+00
+11.020800E+03,-100.3764009E+00
+11.024000E+03,-100.9039657E+00
+11.027200E+03,-102.7332054E+00
+11.030400E+03,-104.7893974E+00
+11.033600E+03,-107.0416086E+00
+11.036800E+03,-109.5172310E+00
+11.040000E+03,-111.5384597E+00
+11.043200E+03,-108.5500181E+00
+11.046400E+03,-105.5615765E+00
+11.049600E+03,-104.3865591E+00
+11.052800E+03,-103.9925239E+00
+11.056000E+03,-103.8125249E+00
+11.059200E+03,-104.0984257E+00
+11.062400E+03,-104.3843265E+00
+11.065600E+03,-103.2888491E+00
+11.068800E+03,-102.0903595E+00
+11.072000E+03,-101.1425399E+00
+11.075200E+03,-100.4028023E+00
+11.078400E+03,-99.7438679E+00
+11.081600E+03,-99.5022039E+00
+11.084800E+03,-99.2605399E+00
+11.088000E+03,-99.0959983E+00
+11.091200E+03,-98.9534575E+00
+11.094400E+03,-98.8806091E+00
+11.097600E+03,-98.9150155E+00
+11.100800E+03,-98.9499450E+00
+11.104000E+03,-99.0384186E+00
+11.107200E+03,-99.1268922E+00
+11.110400E+03,-99.2958126E+00
+11.113600E+03,-99.5129006E+00
+11.116800E+03,-99.6799768E+00
+11.120000E+03,-99.6898072E+00
+11.123200E+03,-99.6996376E+00
+11.126400E+03,-99.4602047E+00
+11.129600E+03,-99.1792191E+00
+11.132800E+03,-98.8304342E+00
+11.136000E+03,-98.4060886E+00
+11.139200E+03,-98.0176568E+00
+11.142400E+03,-97.9979960E+00
+11.145600E+03,-97.9783352E+00
+11.148800E+03,-98.5877951E+00
+11.152000E+03,-99.4610623E+00
+11.155200E+03,-100.6658039E+00
+11.158400E+03,-102.5737207E+00
+11.161600E+03,-104.4816375E+00
+11.164800E+03,-105.5681776E+00
+11.168000E+03,-106.5987312E+00
+11.171200E+03,-106.4806968E+00
+11.174400E+03,-105.4304824E+00
+11.177600E+03,-104.6450448E+00
+11.180800E+03,-105.1726096E+00
+11.184000E+03,-105.7001744E+00
+11.187200E+03,-107.2908084E+00
+11.190400E+03,-109.1749684E+00
+11.193600E+03,-111.3228718E+00
+11.196800E+03,-113.8673070E+00
+11.200000E+03,-116.3282922E+00
+11.203200E+03,-113.4037482E+00
+11.206400E+03,-110.4792042E+00
+11.209600E+03,-108.4076689E+00
+11.212800E+03,-106.8348049E+00
+11.216000E+03,-105.8779944E+00
+11.219200E+03,-106.8004136E+00
+11.222400E+03,-107.7228328E+00
+11.225600E+03,-106.7222533E+00
+11.228800E+03,-105.4156293E+00
+11.232000E+03,-103.7973653E+00
+11.235200E+03,-101.8394773E+00
+11.238400E+03,-100.0653493E+00
+11.241600E+03,-100.0555189E+00
+11.244800E+03,-100.0456885E+00
+11.248000E+03,-101.3174533E+00
+11.251200E+03,-103.1123205E+00
+11.254400E+03,-105.7269545E+00
+11.257600E+03,-110.0367657E+00
+11.260800E+03,-114.3465769E+00
+11.264000E+03,-117.6256641E+00
+11.267200E+03,-120.8410241E+00
+11.270400E+03,-119.8243637E+00
+11.273600E+03,-115.4498357E+00
+11.276800E+03,-111.5739032E+00
+11.280000E+03,-110.0747672E+00
+11.283200E+03,-108.5756312E+00
+11.286400E+03,-107.9215034E+00
+11.289600E+03,-107.4930618E+00
+11.292800E+03,-106.5490030E+00
+11.296000E+03,-104.8475246E+00
+11.299200E+03,-103.1471731E+00
+11.302400E+03,-101.4997619E+00
+11.305600E+03,-99.8523507E+00
+11.308800E+03,-98.7546532E+00
+11.312000E+03,-97.9706788E+00
+11.315200E+03,-97.5565075E+00
+11.318400E+03,-98.2372627E+00
+11.321600E+03,-98.9180179E+00
+11.324800E+03,-101.9794942E+00
+11.328000E+03,-105.4021118E+00
+11.331200E+03,-107.5521202E+00
+11.334400E+03,-108.3459250E+00
+11.337600E+03,-108.7022416E+00
+11.340800E+03,-105.1174224E+00
+11.344000E+03,-101.5326032E+00
+11.347200E+03,-100.3118464E+00
+11.350400E+03,-100.0300416E+00
+11.353600E+03,-100.4204468E+00
+11.356800E+03,-102.1661620E+00
+11.360000E+03,-103.9118772E+00
+11.363200E+03,-108.4794011E+00
+11.366400E+03,-113.2037275E+00
+11.369600E+03,-115.1562631E+00
+11.372800E+03,-114.9588359E+00
+11.376000E+03,-114.4904457E+00
+11.379200E+03,-112.7791369E+00
+11.382400E+03,-111.0678281E+00
+11.385600E+03,-109.9132098E+00
+11.388800E+03,-108.9023170E+00
+11.392000E+03,-108.8312559E+00
+11.395200E+03,-110.1092079E+00
+11.398400E+03,-111.4393797E+00
+11.401600E+03,-114.6932421E+00
+11.404800E+03,-117.9471045E+00
+11.408000E+03,-115.8429099E+00
+11.411200E+03,-110.7540395E+00
+11.414400E+03,-106.5737663E+00
+11.417600E+03,-105.0058175E+00
+11.420800E+03,-103.4378687E+00
+11.424000E+03,-103.4942403E+00
+11.427200E+03,-103.7850563E+00
+11.430400E+03,-104.8292320E+00
+11.433600E+03,-106.6585056E+00
+11.436800E+03,-108.0571234E+00
+11.440000E+03,-105.8043234E+00
+11.443200E+03,-103.5515234E+00
+11.446400E+03,-101.6822175E+00
+11.449600E+03,-99.9610783E+00
+11.452800E+03,-98.8765225E+00
+11.456000E+03,-99.0436393E+00
+11.459200E+03,-99.2107561E+00
+11.462400E+03,-101.3802402E+00
+11.465600E+03,-103.6486050E+00
+11.468800E+03,-106.5622759E+00
+11.472000E+03,-109.9652327E+00
+11.475200E+03,-112.2895287E+00
+11.478400E+03,-109.8483127E+00
+11.481600E+03,-107.4070967E+00
+11.484800E+03,-105.9605397E+00
+11.488000E+03,-104.7620501E+00
+11.491200E+03,-104.0460047E+00
+11.494400E+03,-104.0066831E+00
+11.497600E+03,-104.0311407E+00
+11.500800E+03,-105.9841135E+00
+11.504000E+03,-107.9370863E+00
+11.507200E+03,-108.0724116E+00
+11.510400E+03,-107.2196244E+00
+11.513600E+03,-106.2223499E+00
+11.516800E+03,-104.8215179E+00
+11.520000E+03,-103.4206859E+00
+11.523200E+03,-104.4665021E+00
+11.526400E+03,-105.8476733E+00
+11.529600E+03,-106.0392588E+00
+11.532800E+03,-105.0185356E+00
+11.536000E+03,-103.9418474E+00
+11.539200E+03,-102.4173162E+00
+11.542400E+03,-100.8927850E+00
+11.545600E+03,-100.7956074E+00
+11.548800E+03,-101.2346986E+00
+11.552000E+03,-102.1199016E+00
+11.555200E+03,-103.8607016E+00
+11.558400E+03,-105.6015016E+00
+11.561600E+03,-106.7753691E+00
+11.564800E+03,-107.9247067E+00
+11.568000E+03,-109.5666578E+00
+11.571200E+03,-111.5736978E+00
+11.574400E+03,-113.4090738E+00
+11.577600E+03,-114.5133554E+00
+11.580800E+03,-115.6176370E+00
+11.584000E+03,-114.2301351E+00
+11.587200E+03,-112.2427559E+00
+11.590400E+03,-111.2328669E+00
+11.593600E+03,-111.5630045E+00
+11.596800E+03,-111.9198765E+00
+11.600000E+03,-112.9610797E+00
+11.603200E+03,-114.0022829E+00
+11.606400E+03,-114.9974524E+00
+11.609600E+03,-115.9682044E+00
+11.612800E+03,-115.8851685E+00
+11.616000E+03,-112.9417829E+00
+11.619200E+03,-109.9983973E+00
+11.622400E+03,-106.5264685E+00
+11.625600E+03,-102.9858861E+00
+11.628800E+03,-100.5937334E+00
+11.632000E+03,-99.3460918E+00
+11.635200E+03,-98.3164568E+00
+11.638400E+03,-98.9374104E+00
+11.641600E+03,-99.5583640E+00
+11.644800E+03,-101.4112202E+00
+11.648000E+03,-103.7139914E+00
+11.651200E+03,-105.1582197E+00
+11.654400E+03,-104.9960181E+00
+11.657600E+03,-104.8338165E+00
+11.660800E+03,-103.9528969E+00
+11.664000E+03,-103.0452233E+00
+11.667200E+03,-103.4444810E+00
+11.670400E+03,-104.7904266E+00
+11.673600E+03,-106.9299444E+00
+11.676800E+03,-112.3301108E+00
+11.680000E+03,-117.7302772E+00
+11.683200E+03,-115.1578622E+00
+11.686400E+03,-110.7341822E+00
+11.689600E+03,-107.3730557E+00
+11.692800E+03,-105.4356477E+00
+11.696000E+03,-103.5629406E+00
+11.699200E+03,-103.1238494E+00
+11.702400E+03,-102.6847582E+00
+11.705600E+03,-102.9901201E+00
+11.708800E+03,-103.6807057E+00
+11.712000E+03,-104.6923196E+00
+11.715200E+03,-106.5510844E+00
+11.718400E+03,-108.4098492E+00
+11.721600E+03,-112.7018300E+00
+11.724800E+03,-117.2926268E+00
+11.728000E+03,-117.7056323E+00
+11.731200E+03,-114.0470851E+00
+11.734400E+03,-110.5373608E+00
+11.737600E+03,-108.0961448E+00
+11.740800E+03,-105.6549288E+00
+11.744000E+03,-104.3600818E+00
+11.747200E+03,-103.4720690E+00
+11.750400E+03,-102.9507797E+00
+11.753600E+03,-103.0990549E+00
+11.756800E+03,-103.2473301E+00
+11.760000E+03,-105.1885097E+00
+11.763200E+03,-107.1857193E+00
+11.766400E+03,-113.6897203E+00
+11.769600E+03,-123.3841331E+00
+11.772800E+03,-129.2526157E+00
+11.776000E+03,-119.9432269E+00
+11.779200E+03,-110.6338381E+00
+11.782400E+03,-107.9682443E+00
+11.785600E+03,-106.7894155E+00
+11.788800E+03,-105.8776570E+00
+11.792000E+03,-105.3156858E+00
+11.795200E+03,-104.7851952E+00
+11.798400E+03,-104.8687536E+00
+11.801600E+03,-104.9523120E+00
+11.804800E+03,-105.1082789E+00
+11.808000E+03,-105.3007909E+00
+11.811200E+03,-105.3770747E+00
+11.814400E+03,-105.1550715E+00
+11.817600E+03,-104.9330683E+00
+11.820800E+03,-105.2014940E+00
+11.824000E+03,-105.5267164E+00
+11.827200E+03,-106.1526845E+00
+11.830400E+03,-107.0652733E+00
+11.833600E+03,-108.0470853E+00
+11.836800E+03,-109.5011653E+00
+11.840000E+03,-110.9552453E+00
+11.843200E+03,-110.7230597E+00
+11.846400E+03,-109.9095941E+00
+11.849600E+03,-108.8249170E+00
+11.852800E+03,-107.2569682E+00
+11.856000E+03,-105.6890194E+00
+11.859200E+03,-106.1456099E+00
+11.862400E+03,-106.6535139E+00
+11.865600E+03,-106.7096360E+00
+11.868800E+03,-106.4532264E+00
+11.872000E+03,-105.9703648E+00
+11.875200E+03,-104.6195040E+00
+11.878400E+03,-103.2686432E+00
+11.881600E+03,-103.1996829E+00
+11.884800E+03,-103.4069405E+00
+11.888000E+03,-103.0149691E+00
+11.891200E+03,-101.8558011E+00
+11.894400E+03,-100.6907558E+00
+11.897600E+03,-99.4234534E+00
+11.900800E+03,-98.1561510E+00
+11.904000E+03,-97.8408146E+00
+11.907200E+03,-97.9940050E+00
+11.910400E+03,-98.5447600E+00
+11.913600E+03,-100.0881328E+00
+11.916800E+03,-101.6315056E+00
+11.920000E+03,-103.2856909E+00
+11.923200E+03,-104.9519437E+00
+11.926400E+03,-105.5517737E+00
+11.929600E+03,-105.1577385E+00
+11.932800E+03,-104.7010744E+00
+11.936000E+03,-103.8376376E+00
+11.939200E+03,-102.9742008E+00
+11.942400E+03,-102.1703001E+00
+11.945600E+03,-101.3863257E+00
+11.948800E+03,-100.5592881E+00
+11.952000E+03,-99.6573489E+00
+11.955200E+03,-98.7554097E+00
+11.958400E+03,-98.2496084E+00
+11.961600E+03,-97.7515348E+00
+11.964800E+03,-97.7974956E+00
+11.968000E+03,-98.2111916E+00
+11.971200E+03,-98.8188071E+00
+11.974400E+03,-100.1450919E+00
+11.977600E+03,-101.4713767E+00
+11.980800E+03,-102.6144530E+00
+11.984000E+03,-103.7195538E+00
+11.987200E+03,-104.5419626E+00
+11.990400E+03,-105.0105450E+00
+11.993600E+03,-105.4980309E+00
+11.996800E+03,-106.2820053E+00
+12.000000E+03,-107.0659797E+00
+12.003200E+03,-109.0130152E+00
+12.006400E+03,-111.5181288E+00
+12.009600E+03,-113.8075608E+00
+12.012800E+03,-115.5729368E+00
+12.016000E+03,-117.3383128E+00
+12.019200E+03,-113.9621098E+00
+12.022400E+03,-110.0610794E+00
+12.025600E+03,-107.3832734E+00
+12.028800E+03,-105.8202398E+00
+12.032000E+03,-104.4306378E+00
+12.035200E+03,-104.1152458E+00
+12.038400E+03,-103.7998538E+00
+12.041600E+03,-103.4319021E+00
+12.044800E+03,-103.0468781E+00
+12.048000E+03,-102.6348314E+00
+12.051200E+03,-102.1768986E+00
+12.054400E+03,-101.7189658E+00
+12.057600E+03,-102.3931811E+00
+12.060800E+03,-103.0829475E+00
+12.064000E+03,-105.0026978E+00
+12.067200E+03,-107.7347298E+00
+12.070400E+03,-109.4300558E+00
+12.073600E+03,-107.4082702E+00
+12.076800E+03,-105.3864846E+00
+12.080000E+03,-103.6440972E+00
+12.083200E+03,-101.9573644E+00
+12.086400E+03,-101.3529908E+00
+12.089600E+03,-102.0730676E+00
+12.092800E+03,-103.1892659E+00
+12.096000E+03,-109.9550387E+00
+12.099200E+03,-116.7208115E+00
+12.102400E+03,-114.2704115E+00
+12.105600E+03,-107.5095539E+00
+12.108800E+03,-102.0850995E+00
+12.112000E+03,-99.8216499E+00
+12.115200E+03,-97.5582003E+00
+12.118400E+03,-97.2086268E+00
+12.121600E+03,-97.0415100E+00
+12.124800E+03,-97.9144464E+00
+12.128000E+03,-99.7142288E+00
+12.131200E+03,-101.8868918E+00
+12.134400E+03,-106.2655158E+00
+12.137600E+03,-110.6441398E+00
+12.140800E+03,-109.6045621E+00
+12.144000E+03,-106.8577845E+00
+12.147200E+03,-104.8904448E+00
+12.150400E+03,-104.2154240E+00
+12.153600E+03,-103.5404032E+00
+12.156800E+03,-105.1099907E+00
+12.160000E+03,-106.6976003E+00
+12.163200E+03,-107.5328075E+00
+12.166400E+03,-107.8826059E+00
+12.169600E+03,-107.6578106E+00
+12.172800E+03,-105.4385978E+00
+12.176000E+03,-103.2193850E+00
+12.179200E+03,-102.4078942E+00
+12.182400E+03,-101.8655838E+00
+12.185600E+03,-101.8331302E+00
+12.188800E+03,-102.4106662E+00
+12.192000E+03,-103.1287594E+00
+12.195200E+03,-105.6830250E+00
+12.198400E+03,-108.2372906E+00
+12.201600E+03,-109.4804070E+00
+12.204800E+03,-110.1259366E+00
+12.208000E+03,-109.4774022E+00
+12.211200E+03,-105.8483462E+00
+12.214400E+03,-102.2192902E+00
+12.217600E+03,-101.7694411E+00
+12.220800E+03,-101.6015051E+00
+12.224000E+03,-102.4456471E+00
+12.227200E+03,-104.1717015E+00
+12.230400E+03,-105.4963253E+00
+12.233600E+03,-104.5493301E+00
+12.236800E+03,-103.6023349E+00
+12.240000E+03,-103.1203172E+00
+12.243200E+03,-102.7803492E+00
+12.246400E+03,-103.5829483E+00
+12.249600E+03,-106.2355179E+00
+12.252800E+03,-108.8880875E+00
+12.256000E+03,-107.8221696E+00
+12.259200E+03,-106.7473792E+00
+12.262400E+03,-105.0765941E+00
+12.265600E+03,-103.0302325E+00
+12.268800E+03,-101.2834119E+00
+12.272000E+03,-100.5436743E+00
+12.275200E+03,-99.8039367E+00
+12.278400E+03,-99.3397246E+00
+12.281600E+03,-98.9260286E+00
+12.284800E+03,-98.5346080E+00
+12.288000E+03,-98.1692448E+00
+12.291200E+03,-97.8228548E+00
+12.294400E+03,-97.7048900E+00
+12.297600E+03,-97.5869252E+00
+12.300800E+03,-97.8099077E+00
+12.304000E+03,-98.1842821E+00
+12.307200E+03,-98.7230828E+00
+12.310400E+03,-99.6307564E+00
+12.313600E+03,-100.5384300E+00
+12.316800E+03,-102.0063206E+00
+12.320000E+03,-103.5202022E+00
+12.323200E+03,-106.7618052E+00
+12.326400E+03,-111.4754820E+00
+12.329600E+03,-114.8665848E+00
+12.332800E+03,-111.0892536E+00
+12.336000E+03,-107.3119224E+00
+12.339200E+03,-105.1059297E+00
+12.342400E+03,-103.3651297E+00
+12.345600E+03,-102.5243343E+00
+12.348800E+03,-103.1067855E+00
+12.352000E+03,-103.6928067E+00
+12.355200E+03,-105.3893699E+00
+12.358400E+03,-107.0859331E+00
+12.361600E+03,-107.3139347E+00
+12.364800E+03,-106.6380947E+00
+12.368000E+03,-105.9784142E+00
+12.371200E+03,-105.3713870E+00
+12.374400E+03,-104.7643598E+00
+12.377600E+03,-105.4541704E+00
+12.380800E+03,-106.3716744E+00
+12.384000E+03,-106.3896562E+00
+12.387200E+03,-105.3787634E+00
+12.390400E+03,-104.3743410E+00
+12.393600E+03,-103.4420914E+00
+12.396800E+03,-102.5098418E+00
+12.400000E+03,-102.6898891E+00
+12.403200E+03,-103.3509835E+00
+12.406400E+03,-104.3540874E+00
+12.409600E+03,-106.1047178E+00
+12.412800E+03,-107.8553482E+00
+12.416000E+03,-107.6851603E+00
+12.419200E+03,-107.3697683E+00
+12.422400E+03,-107.7698632E+00
+12.425600E+03,-108.7660104E+00
+12.428800E+03,-109.8886491E+00
+12.432000E+03,-111.6687707E+00
+12.435200E+03,-113.4488923E+00
+12.438400E+03,-110.7259884E+00
+12.441600E+03,-106.7119084E+00
+12.444800E+03,-104.1957455E+00
+12.448000E+03,-103.9934031E+00
+12.451200E+03,-103.8252175E+00
+12.454400E+03,-107.5091599E+00
+12.457600E+03,-111.1931023E+00
+12.460800E+03,-111.3439288E+00
+12.464000E+03,-109.3712952E+00
+12.467200E+03,-107.4579435E+00
+12.470400E+03,-105.7318891E+00
+12.473600E+03,-104.0058347E+00
+12.476800E+03,-104.3061972E+00
+12.480000E+03,-104.9468116E+00
+12.483200E+03,-105.9741260E+00
+12.486400E+03,-107.4339404E+00
+12.489600E+03,-108.7559946E+00
+12.492800E+03,-108.6478602E+00
+12.496000E+03,-108.5397258E+00
+12.499200E+03,-107.4527793E+00
+12.502400E+03,-105.9536433E+00
+12.505600E+03,-104.6450431E+00
+12.508800E+03,-103.7422847E+00
+12.512000E+03,-102.8395263E+00
+12.515200E+03,-102.9933577E+00
+12.518400E+03,-103.2202761E+00
+12.521600E+03,-103.7244002E+00
+12.524800E+03,-104.4543074E+00
+12.528000E+03,-104.8260663E+00
+12.531200E+03,-103.4104887E+00
+12.534400E+03,-101.9949111E+00
+12.537600E+03,-101.0621759E+00
+12.540800E+03,-100.2634559E+00
+12.544000E+03,-99.8167029E+00
+12.547200E+03,-99.9010805E+00
+12.550400E+03,-99.9922523E+00
+12.553600E+03,-100.5493083E+00
+12.556800E+03,-101.1063643E+00
+12.560000E+03,-101.7191753E+00
+12.563200E+03,-102.3647049E+00
+12.566400E+03,-103.0176909E+00
+12.569600E+03,-103.6935309E+00
+12.572800E+03,-104.3693709E+00
+12.576000E+03,-104.4585249E+00
+12.579200E+03,-104.4536097E+00
+12.582400E+03,-104.0225961E+00
+12.585600E+03,-103.1255721E+00
+12.588800E+03,-102.2303087E+00
+12.592000E+03,-101.3521263E+00
+12.595200E+03,-100.4739439E+00
+12.598400E+03,-99.9496057E+00
+12.601600E+03,-99.5703161E+00
+12.604800E+03,-99.4842228E+00
+12.608000E+03,-100.0068724E+00
+12.611200E+03,-100.5295220E+00
+12.614400E+03,-102.1929186E+00
+12.617600E+03,-103.9279842E+00
+12.620800E+03,-105.2986659E+00
+12.624000E+03,-106.3791907E+00
+12.627200E+03,-107.2333128E+00
+12.630400E+03,-107.0014792E+00
+12.633600E+03,-106.7696456E+00
+12.636800E+03,-105.9004074E+00
+12.640000E+03,-104.8600234E+00
+12.643200E+03,-103.9749136E+00
+12.646400E+03,-103.3187344E+00
+12.649600E+03,-102.6815539E+00
+12.652800E+03,-102.9772851E+00
+12.656000E+03,-103.2730163E+00
+12.659200E+03,-103.6942663E+00
+12.662400E+03,-104.1874247E+00
+12.665600E+03,-104.5987614E+00
+12.668800E+03,-104.7666974E+00
+12.672000E+03,-104.9346334E+00
+12.675200E+03,-103.8064806E+00
+12.678400E+03,-102.4801958E+00
+12.681600E+03,-101.4444649E+00
+12.684800E+03,-100.7194729E+00
+12.688000E+03,-100.1663848E+00
+12.691200E+03,-101.1772776E+00
+12.694400E+03,-102.1881704E+00
+12.697600E+03,-104.8241032E+00
+12.700800E+03,-108.1082760E+00
+12.704000E+03,-109.0900113E+00
+12.707200E+03,-105.4109841E+00
+12.710400E+03,-101.7319569E+00
+12.713600E+03,-100.5270716E+00
+12.716800E+03,-99.4621116E+00
+12.720000E+03,-99.4925178E+00
+12.723200E+03,-100.3756154E+00
+12.726400E+03,-101.5264395E+00
+12.729600E+03,-103.9127691E+00
+12.732800E+03,-106.2990987E+00
+12.736000E+03,-108.4974699E+00
+12.739200E+03,-110.6470507E+00
+12.742400E+03,-111.2110209E+00
+12.745600E+03,-109.4907009E+00
+12.748800E+03,-107.7435341E+00
+12.752000E+03,-104.9721805E+00
+12.755200E+03,-102.2008269E+00
+12.758400E+03,-100.2643339E+00
+12.761600E+03,-98.7946891E+00
+12.764800E+03,-97.6635991E+00
+12.768000E+03,-97.5104087E+00
+12.771200E+03,-97.3572183E+00
+12.774400E+03,-98.3325346E+00
+12.777600E+03,-99.4720418E+00
+12.780800E+03,-100.6620025E+00
+12.784000E+03,-101.9047289E+00
+12.787200E+03,-102.8936119E+00
+12.790400E+03,-101.7098679E+00
+12.793600E+03,-100.5261239E+00
+12.796800E+03,-99.8930132E+00
+12.800000E+03,-99.4735828E+00
+12.803200E+03,-99.3844170E+00
+12.806400E+03,-99.9472074E+00
+12.809600E+03,-100.5099978E+00
+12.812800E+03,-102.0016788E+00
+12.816000E+03,-103.5401364E+00
+12.819200E+03,-104.8404116E+00
+12.822400E+03,-105.9594388E+00
+12.825600E+03,-106.8005387E+00
+12.828800E+03,-106.4065035E+00
+12.832000E+03,-106.0124683E+00
+12.835200E+03,-104.6281487E+00
+12.838400E+03,-102.9954831E+00
+12.841600E+03,-101.7275387E+00
+12.844800E+03,-100.9730555E+00
+12.848000E+03,-100.2715358E+00
+12.851200E+03,-101.2185310E+00
+12.854400E+03,-102.1655262E+00
