f, a
+14.7700E+03,-105.2292076E+00
+14.7800E+03,-103.9281146E+00
+14.7900E+03,-106.3085834E+00
+14.8000E+03,-114.2708244E+00
+14.8100E+03,-112.6972533E+00
+14.8200E+03,-106.8171267E+00
+14.8300E+03,-103.6984322E+00
+14.8400E+03,-102.9128076E+00
+14.8500E+03,-101.3313928E+00
+14.8600E+03,-100.3833279E+00
+14.8700E+03,-101.8199619E+00
+14.8800E+03,-104.4223447E+00
+14.8900E+03,-108.6874599E+00
+14.9000E+03,-128.0270099E+00
+14.9100E+03,-111.7073842E+00
+14.9200E+03,-115.2633377E+00
+14.9300E+03,-106.0622346E+00
+14.9400E+03,-103.3203494E+00
+14.9500E+03,-105.8939318E+00
+14.9600E+03,-106.3146006E+00
+14.9700E+03,-106.5679982E+00
+14.9800E+03,-108.8872760E+00
+14.9900E+03,-107.9005775E+00
+15.0000E+03,-109.4870529E+00
+15.0100E+03,-116.0102560E+00
+15.0200E+03,-108.0614248E+00
+15.0300E+03,-108.2134396E+00
+15.0400E+03,-112.5897049E+00
+15.0500E+03,-123.0102892E+00
+15.0600E+03,-109.0382865E+00
+15.0700E+03,-101.6838072E+00
+15.0800E+03,-102.6898541E+00
+15.0900E+03,-111.1746150E+00
+15.1000E+03,-112.1581545E+00
+15.1100E+03,-109.2777592E+00
+15.1200E+03,-105.9898736E+00
+15.1300E+03,-106.2612724E+00
+15.1400E+03,-113.5667224E+00
+15.1500E+03,-108.8076467E+00
+15.1600E+03,-103.5761322E+00
+15.1700E+03,-105.7221557E+00
+15.1800E+03,-109.7547549E+00
+15.1900E+03,-113.9818182E+00
+15.2000E+03,-114.2911330E+00
+15.2100E+03,-111.9095693E+00
+15.2200E+03,-108.1311740E+00
+15.2300E+03,-104.6243701E+00
+15.2400E+03,-106.5956803E+00
+15.2500E+03,-111.4693185E+00
+15.2600E+03,-117.7308260E+00
+15.2700E+03,-117.8311912E+00
+15.2800E+03,-107.6887701E+00
+15.2900E+03,-105.1565357E+00
+15.3000E+03,-104.5242756E+00
+15.3100E+03,-105.3770693E+00
+15.3200E+03,-106.6855771E+00
+15.3300E+03,-111.5186443E+00
+15.3400E+03,-104.8238834E+00
+15.3500E+03,-99.0103420E+00
+15.3600E+03,-100.8257631E+00
+15.3700E+03,-108.4468717E+00
+15.3800E+03,-117.4819658E+00
+15.3900E+03,-108.2275166E+00
+15.4000E+03,-101.4781682E+00
+15.4100E+03,-99.2041471E+00
+15.4200E+03,-101.5046705E+00
+15.4300E+03,-107.3603478E+00
+15.4400E+03,-110.3897228E+00
+15.4500E+03,-117.0547795E+00
+15.4600E+03,-114.2683271E+00
+15.4700E+03,-104.6246099E+00
+15.4800E+03,-102.4822146E+00
+15.4900E+03,-103.5876510E+00
+15.5000E+03,-105.3488303E+00
+15.5100E+03,-105.3580803E+00
+15.5200E+03,-104.9523299E+00
+15.5300E+03,-108.5912017E+00
+15.5400E+03,-113.5687064E+00
+15.5500E+03,-106.3173264E+00
+15.5600E+03,-102.1697178E+00
+15.5700E+03,-100.2534084E+00
+15.5800E+03,-101.0601939E+00
+15.5900E+03,-110.8869474E+00
+15.6000E+03,-114.4288693E+00
+15.6100E+03,-108.8651967E+00
+15.6200E+03,-105.4858349E+00
+15.6300E+03,-101.7946349E+00
+15.6400E+03,-99.7905049E+00
+15.6500E+03,-99.5497131E+00
+15.6600E+03,-100.6026115E+00
+15.6700E+03,-102.5271424E+00
+15.6800E+03,-107.2073963E+00
+15.6900E+03,-108.3916400E+00
+15.7000E+03,-107.6628342E+00
+15.7100E+03,-110.4516119E+00
+15.7200E+03,-117.4196932E+00
+15.7300E+03,-112.3723416E+00
+15.7400E+03,-103.9660424E+00
+15.7500E+03,-105.8588986E+00
+15.7600E+03,-105.8084474E+00
+15.7700E+03,-101.7168221E+00
+15.7800E+03,-100.2610533E+00
+15.7900E+03,-100.1731322E+00
+15.8000E+03,-101.2814103E+00
+15.8100E+03,-104.7978096E+00
+15.8200E+03,-112.4537201E+00
+15.8300E+03,-120.1960904E+00
+15.8400E+03,-112.8716232E+00
+15.8500E+03,-106.0063537E+00
+15.8600E+03,-103.4892435E+00
+15.8700E+03,-103.7570072E+00
+15.8800E+03,-104.2173611E+00
+15.8900E+03,-107.3879017E+00
+15.9000E+03,-114.6708849E+00
+15.9100E+03,-114.2578142E+00
+15.9200E+03,-110.7097072E+00
+15.9300E+03,-108.0092131E+00
+15.9400E+03,-108.3558189E+00
+15.9500E+03,-108.4922775E+00
+15.9600E+03,-104.8959545E+00
+15.9700E+03,-102.4877139E+00
+15.9800E+03,-103.9073506E+00
+15.9900E+03,-112.2596408E+00
+16.0000E+03,-118.2926682E+00
+16.0100E+03,-111.6775892E+00
+16.0200E+03,-110.5136228E+00
+16.0300E+03,-109.5212904E+00
+16.0400E+03,-111.9448967E+00
+16.0500E+03,-116.7903010E+00
+16.0600E+03,-119.5048658E+00
+16.0700E+03,-107.7594221E+00
+16.0800E+03,-104.9061963E+00
+16.0900E+03,-106.2016963E+00
+16.1000E+03,-108.1842678E+00
+16.1100E+03,-107.3175115E+00
+16.1200E+03,-106.9051115E+00
+16.1300E+03,-106.3888318E+00
+16.1400E+03,-104.6855330E+00
+16.1500E+03,-104.1859221E+00
+16.1600E+03,-105.6875346E+00
+16.1700E+03,-106.3527568E+00
+16.1800E+03,-107.0106443E+00
+16.1900E+03,-110.1397432E+00
+16.2000E+03,-113.9554064E+00
+16.2100E+03,-123.8503002E+00
+16.2200E+03,-118.9947564E+00
+16.2300E+03,-113.1215912E+00
+16.2400E+03,-116.3736474E+00
+16.2500E+03,-120.3168869E+00
+16.2600E+03,-111.4488146E+00
+16.2700E+03,-110.0454599E+00
+16.2800E+03,-114.7995541E+00
+16.2900E+03,-119.6893889E+00
+16.3000E+03,-107.0698576E+00
+16.3100E+03,-106.3577435E+00
+16.3200E+03,-112.1863322E+00
+16.3300E+03,-110.0296275E+00
+16.3400E+03,-110.1225615E+00
+16.3500E+03,-126.3759631E+00
+16.3600E+03,-111.5691256E+00
+16.3700E+03,-107.5193662E+00
+16.3800E+03,-107.1148693E+00
+16.3900E+03,-111.6466709E+00
+16.4000E+03,-120.2422053E+00
+16.4100E+03,-115.3414201E+00
+16.4200E+03,-110.4572885E+00
+16.4300E+03,-114.9037791E+00
+16.4400E+03,-110.8925689E+00
+16.4500E+03,-105.1945627E+00
+16.4600E+03,-102.7189678E+00
+16.4700E+03,-100.5189974E+00
+16.4800E+03,-99.5745201E+00
+16.4900E+03,-101.4118932E+00
+16.5000E+03,-107.2202463E+00
+16.5100E+03,-121.1703396E+00
+16.5200E+03,-113.2479244E+00
+16.5300E+03,-109.1623283E+00
+16.5400E+03,-106.1274158E+00
+16.5500E+03,-105.0563849E+00
+16.5600E+03,-106.7234240E+00
+16.5700E+03,-108.0670244E+00
+16.5800E+03,-106.2980224E+00
+16.5900E+03,-106.1629373E+00
+16.6000E+03,-107.5955295E+00
+16.6100E+03,-112.2421568E+00
+16.6200E+03,-117.3061685E+00
+16.6300E+03,-111.0179494E+00
+16.6400E+03,-115.2846455E+00
+16.6500E+03,-113.2896369E+00
+16.6600E+03,-111.3231400E+00
+16.6700E+03,-116.7622994E+00
+16.6800E+03,-122.5870646E+00
+16.6900E+03,-106.2434607E+00
+16.7000E+03,-103.7635764E+00
+16.7100E+03,-107.0776389E+00
+16.7200E+03,-110.0851592E+00
+16.7300E+03,-108.0929904E+00
+16.7400E+03,-108.0161842E+00
+16.7500E+03,-110.3824728E+00
+16.7600E+03,-112.2602025E+00
+16.7700E+03,-110.4557732E+00
+16.7800E+03,-106.6534193E+00
+16.7900E+03,-103.9513318E+00
+16.8000E+03,-104.0074611E+00
+16.8100E+03,-110.3818666E+00
+16.8200E+03,-126.1115963E+00
+16.8300E+03,-119.1123357E+00
+16.8400E+03,-115.3720252E+00
+16.8500E+03,-113.7975627E+00
+16.8600E+03,-113.0066006E+00
+16.8700E+03,-115.1319603E+00
+16.8800E+03,-117.2962869E+00
+16.8900E+03,-112.0613631E+00
+16.9000E+03,-108.4708576E+00
+16.9100E+03,-106.2200107E+00
+16.9200E+03,-107.3400271E+00
+16.9300E+03,-112.8420674E+00
+16.9400E+03,-111.8361814E+00
+16.9500E+03,-105.4266310E+00
+16.9600E+03,-103.6761170E+00
+16.9700E+03,-104.7617603E+00
+16.9800E+03,-106.5891728E+00
+16.9900E+03,-108.4895392E+00
+17.0000E+03,-110.6849924E+00
+17.0100E+03,-108.9441904E+00
+17.0200E+03,-106.8688849E+00
+17.0300E+03,-111.2500869E+00
+17.0400E+03,-113.9975264E+00
+17.0500E+03,-110.8157131E+00
+17.0600E+03,-109.5715939E+00
+17.0700E+03,-111.5457248E+00
+17.0800E+03,-117.0499404E+00
+17.0900E+03,-110.0001842E+00
+17.1000E+03,-106.4095158E+00
+17.1100E+03,-115.8892885E+00
+17.1200E+03,-110.1498596E+00
+17.1300E+03,-107.8775510E+00
+17.1400E+03,-113.9942783E+00
+17.1500E+03,-116.6524494E+00
+17.1600E+03,-109.3627779E+00
+17.1700E+03,-110.2932474E+00
+17.1800E+03,-115.5921178E+00
+17.1900E+03,-109.2223549E+00
+17.2000E+03,-105.7523205E+00
+17.2100E+03,-108.3119002E+00
+17.2200E+03,-115.6768713E+00
+17.2300E+03,-105.8698236E+00
+17.2400E+03,-107.2753822E+00
+17.2500E+03,-117.5941525E+00
+17.2600E+03,-110.3394596E+00
+17.2700E+03,-106.4955990E+00
+17.2800E+03,-106.9915490E+00
+17.2900E+03,-106.5197658E+00
+17.3000E+03,-104.3103322E+00
+17.3100E+03,-102.5666885E+00
+17.3200E+03,-102.0717443E+00
+17.3300E+03,-102.3290517E+00
+17.3400E+03,-105.2374017E+00
+17.3500E+03,-113.8999318E+00
+17.3600E+03,-120.8756307E+00
+17.3700E+03,-113.9630432E+00
+17.3800E+03,-106.6210889E+00
+17.3900E+03,-105.9198396E+00
+17.4000E+03,-104.8430490E+00
+17.4100E+03,-104.9371826E+00
+17.4200E+03,-110.3293521E+00
+17.4300E+03,-110.8308521E+00
+17.4400E+03,-106.3884553E+00
+17.4500E+03,-106.9083732E+00
+17.4600E+03,-116.4266732E+00
+17.4700E+03,-128.9551076E+00
+17.4800E+03,-119.0655189E+00
+17.4900E+03,-112.5673174E+00
+17.5000E+03,-117.0096603E+00
+17.5100E+03,-129.3074166E+00
+17.5200E+03,-123.8139666E+00
+17.5300E+03,-111.6973006E+00
+17.5400E+03,-113.5954642E+00
+17.5500E+03,-116.1890314E+00
+17.5600E+03,-105.5506123E+00
+17.5700E+03,-103.5601443E+00
+17.5800E+03,-106.8852221E+00
+17.5900E+03,-114.2837049E+00
+17.6000E+03,-113.6687775E+00
+17.6100E+03,-107.4674361E+00
+17.6200E+03,-104.2277287E+00
+17.6300E+03,-103.9866537E+00
+17.6400E+03,-106.7122060E+00
+17.6500E+03,-108.1043400E+00
+17.6600E+03,-113.0957392E+00
+17.6700E+03,-108.7374162E+00
+17.6800E+03,-111.9002154E+00
+17.6900E+03,-113.8273889E+00
+17.7000E+03,-107.6405959E+00
+17.7100E+03,-107.4697471E+00
+17.7200E+03,-106.7492689E+00
+17.7300E+03,-105.8465545E+00
+17.7400E+03,-107.7595283E+00
+17.7500E+03,-109.6488400E+00
+17.7600E+03,-107.2598549E+00
+17.7700E+03,-105.1323502E+00
+17.7800E+03,-106.4750307E+00
+17.7900E+03,-111.1916166E+00
+17.8000E+03,-112.8570334E+00
+17.8100E+03,-110.3007912E+00
+17.8200E+03,-106.7179435E+00
+17.8300E+03,-102.3026955E+00
+17.8400E+03,-101.0000713E+00
+17.8500E+03,-104.2303400E+00
+17.8600E+03,-114.6230072E+00
+17.8700E+03,-112.0269588E+00
+17.8800E+03,-110.8431998E+00
+17.8900E+03,-111.9640123E+00
+17.9000E+03,-113.7148986E+00
+17.9100E+03,-111.7103205E+00
+17.9200E+03,-108.1189111E+00
+17.9300E+03,-112.7580822E+00
+17.9400E+03,-113.2674182E+00
+17.9500E+03,-110.5565432E+00
+17.9600E+03,-109.8407459E+00
+17.9700E+03,-110.7480029E+00
+17.9800E+03,-109.2127592E+00
+17.9900E+03,-107.4689564E+00
+18.0000E+03,-107.9973166E+00
+18.0100E+03,-109.0416978E+00
+18.0200E+03,-106.3572279E+00
+18.0300E+03,-104.9241619E+00
+18.0400E+03,-107.8583963E+00
+18.0500E+03,-114.8399728E+00
+18.0600E+03,-127.0430412E+00
+18.0700E+03,-110.4309662E+00
+18.0800E+03,-106.9555764E+00
+18.0900E+03,-109.0490217E+00
+18.1000E+03,-116.2009357E+00
+18.1100E+03,-113.9740607E+00
+18.1200E+03,-115.2937139E+00
+18.1300E+03,-114.1748607E+00
+18.1400E+03,-107.2037119E+00
+18.1500E+03,-108.6519338E+00
+18.1600E+03,-115.9402826E+00
+18.1700E+03,-116.2234404E+00
+18.1800E+03,-109.2510514E+00
+18.1900E+03,-105.8829443E+00
+18.2000E+03,-104.5092502E+00
+18.2100E+03,-103.4552736E+00
+18.2200E+03,-103.3967213E+00
+18.2300E+03,-106.2953764E+00
+18.2400E+03,-110.7351326E+00
+18.2500E+03,-109.4109396E+00
+18.2600E+03,-105.0466182E+00
+18.2700E+03,-104.2223799E+00
+18.2800E+03,-108.7166377E+00
+18.2900E+03,-119.1399639E+00
+18.3000E+03,-113.4093576E+00
+18.3100E+03,-108.7961951E+00
+18.3200E+03,-114.1571057E+00
+18.3300E+03,-117.5149775E+00
+18.3400E+03,-108.4196584E+00
+18.3500E+03,-114.6778303E+00
+18.3600E+03,-109.9901365E+00
+18.3700E+03,-108.1865244E+00
+18.3800E+03,-109.4275228E+00
+18.3900E+03,-111.4978322E+00
+18.4000E+03,-106.5220158E+00
+18.4100E+03,-103.9819142E+00
+18.4200E+03,-104.6011510E+00
+18.4300E+03,-106.6842459E+00
+18.4400E+03,-110.2744084E+00
+18.4500E+03,-108.2731506E+00
+18.4600E+03,-104.4012447E+00
+18.4700E+03,-103.3404916E+00
+18.4800E+03,-104.3135123E+00
+18.4900E+03,-103.8519861E+00
+18.5000E+03,-100.8336642E+00
+18.5100E+03,-101.9149428E+00
+18.5200E+03,-110.0629373E+00
+18.5300E+03,-118.3098920E+00
+18.5400E+03,-114.1569217E+00
+18.5500E+03,-108.9617892E+00
+18.5600E+03,-104.1203392E+00
+18.5700E+03,-102.9111025E+00
+18.5800E+03,-109.1507291E+00
+18.5900E+03,-119.2554119E+00
+18.6000E+03,-111.4973537E+00
+18.6100E+03,-105.6608971E+00
+18.6200E+03,-106.6577471E+00
+18.6300E+03,-108.3256678E+00
+18.6400E+03,-112.4360498E+00
+18.6500E+03,-113.0254435E+00
+18.6600E+03,-107.2821842E+00
+18.6700E+03,-108.7525400E+00
+18.6800E+03,-108.2164400E+00
+18.6900E+03,-107.7929752E+00
+18.7000E+03,-112.6621506E+00
+18.7100E+03,-113.6746271E+00
+18.7200E+03,-115.3057271E+00
+18.7300E+03,-117.5711748E+00
+18.7400E+03,-106.2816115E+00
+18.7500E+03,-102.1901779E+00
+18.7600E+03,-101.4162123E+00
+18.7700E+03,-103.4654471E+00
+18.7800E+03,-105.4127205E+00
+18.7900E+03,-106.0682619E+00
+18.8000E+03,-108.9699572E+00
+18.8100E+03,-115.8891517E+00
+18.8200E+03,-114.5474377E+00
+18.8300E+03,-107.7247053E+00
+18.8400E+03,-107.8344244E+00
+18.8500E+03,-111.8328986E+00
+18.8600E+03,-112.1607303E+00
+18.8700E+03,-112.6094131E+00
+18.8800E+03,-108.5802303E+00
+18.8900E+03,-105.0233310E+00
+18.9000E+03,-105.9226389E+00
+18.9100E+03,-104.6676295E+00
+18.9200E+03,-98.9927283E+00
+18.9300E+03,-95.1176885E+00
+18.9400E+03,-94.9146088E+00
+18.9500E+03,-97.0234611E+00
+18.9600E+03,-100.8144119E+00
+18.9700E+03,-117.6510557E+00
+18.9800E+03,-112.5855221E+00
+18.9900E+03,-101.2617049E+00
+19.0000E+03,-99.7428439E+00
+19.0100E+03,-98.6048541E+00
+19.0200E+03,-98.0354400E+00
+19.0300E+03,-99.7145740E+00
+19.0400E+03,-105.8805451E+00
+19.0500E+03,-111.9976701E+00
+19.0600E+03,-104.5578869E+00
+19.0700E+03,-105.7116420E+00
+19.0800E+03,-112.6347842E+00
+19.0900E+03,-104.9167787E+00
+19.1000E+03,-104.7409767E+00
+19.1100E+03,-109.4999767E+00
+19.1200E+03,-99.4197846E+00
+19.1300E+03,-95.4312822E+00
+19.1400E+03,-96.3608932E+00
+19.1500E+03,-100.2367541E+00
+19.1600E+03,-103.2351392E+00
+19.1700E+03,-99.8019517E+00
+19.1800E+03,-98.1737705E+00
+19.1900E+03,-100.6178900E+00
+19.2000E+03,-111.5767619E+00
+19.2100E+03,-110.0993607E+00
+19.2200E+03,-107.1932838E+00
+19.2300E+03,-105.1267807E+00
+19.2400E+03,-100.2351596E+00
+19.2500E+03,-97.8763107E+00
+19.2600E+03,-102.2362748E+00
+19.2700E+03,-101.8287877E+00
+19.2800E+03,-96.7034021E+00
+19.2900E+03,-99.4142896E+00
+19.3000E+03,-106.7911447E+00
+19.3100E+03,-101.1946611E+00
+19.3200E+03,-98.2158596E+00
+19.3300E+03,-98.4857822E+00
+19.3400E+03,-100.8886588E+00
+19.3500E+03,-102.3711877E+00
+19.3600E+03,-101.8134400E+00
+19.3700E+03,-103.4109213E+00
+19.3800E+03,-111.3884787E+00
+19.3900E+03,-119.1605267E+00
+19.4000E+03,-108.3352267E+00
+19.4100E+03,-121.7666650E+00
+19.4200E+03,-113.4016545E+00
+19.4300E+03,-104.5798053E+00
+19.4400E+03,-98.9773963E+00
+19.4500E+03,-99.8597873E+00
+19.4600E+03,-106.3779357E+00
+19.4700E+03,-112.0010373E+00
+19.4800E+03,-115.8117830E+00
+19.4900E+03,-101.1444783E+00
+19.5000E+03,-99.2017795E+00
+19.5100E+03,-102.5131498E+00
+19.5200E+03,-105.9353162E+00
+19.5300E+03,-105.6425463E+00
+19.5400E+03,-102.0271611E+00
+19.5500E+03,-104.6696603E+00
+19.5600E+03,-106.9969131E+00
+19.5700E+03,-110.5418654E+00
+19.5800E+03,-118.0128482E+00
+19.5900E+03,-111.0388115E+00
+19.6000E+03,-100.4300392E+00
+19.6100E+03,-96.9658697E+00
+19.6200E+03,-97.6939998E+00
+19.6300E+03,-105.0852810E+00
+19.6400E+03,-104.8789365E+00
+19.6500E+03,-97.8270256E+00
+19.6600E+03,-97.1780381E+00
+19.6700E+03,-98.0962732E+00
+19.6800E+03,-96.7081912E+00
+19.6900E+03,-96.8549506E+00
+19.7000E+03,-102.2969357E+00
+19.7100E+03,-116.4951728E+00
+19.7200E+03,-115.6842697E+00
+19.7300E+03,-103.5663791E+00
+19.7400E+03,-101.0465150E+00
+19.7500E+03,-103.8250119E+00
+19.7600E+03,-112.5401099E+00
+19.7700E+03,-119.5878119E+00
+19.7800E+03,-103.6374494E+00
+19.7900E+03,-99.1758131E+00
+19.8000E+03,-95.7748010E+00
+19.8100E+03,-93.5516978E+00
+19.8200E+03,-94.2802123E+00
+19.8300E+03,-99.8274849E+00
+19.8400E+03,-101.2876912E+00
+19.8500E+03,-97.1206740E+00
+19.8600E+03,-96.9322037E+00
+19.8700E+03,-99.2200568E+00
+19.8800E+03,-107.6027592E+00
+19.8900E+03,-104.4652045E+00
+19.9000E+03,-98.0411857E+00
+19.9100E+03,-96.8548197E+00
+19.9200E+03,-99.8362752E+00
+19.9300E+03,-104.6843057E+00
+19.9400E+03,-102.9628342E+00
+19.9500E+03,-96.1321310E+00
+19.9600E+03,-95.9805635E+00
+19.9700E+03,-103.1127209E+00
+19.9800E+03,-102.9523904E+00
+19.9900E+03,-105.3314572E+00
